,Index,Date,Close
0,7941,20190102,14150
1,7942,20190103,14000
2,7943,20190104,14100
3,7944,20190107,14250
4,7945,20190108,14250
5,7946,20190109,14400
6,7947,20190110,14600
7,7948,20190111,14550
8,7949,20190114,14350
9,7950,20190115,14400
10,7951,20190116,14800
11,7952,20190117,14700
12,7953,20190118,14900
13,7954,20190121,14750
14,7955,20190122,14700
15,7956,20190123,14700
16,7957,20190124,15000
17,7958,20190125,15350
18,7959,20190128,15300
19,7960,20190129,15150
20,7961,20190130,15150
21,7962,20190131,15350
22,7963,20190201,15350
23,7964,20190207,15250
24,7965,20190208,15300
25,7966,20190211,15200
26,7967,20190212,15100
27,7968,20190213,15200
28,7969,20190214,15200
29,7970,20190215,14900
30,7971,20190218,14950
31,7972,20190219,14850
32,7973,20190220,14800
33,7974,20190221,14800
34,7975,20190222,14700
35,7976,20190225,14850
36,7977,20190226,14700
37,7978,20190227,14700
38,7979,20190228,14350
39,7980,20190304,14500
40,7981,20190305,14350
41,7982,20190306,14200
42,7983,20190307,14350
43,7984,20190308,14300
44,7985,20190311,14350
45,7986,20190312,14350
46,7987,20190313,14250
47,7988,20190314,14550
48,7989,20190315,14550
49,7990,20190318,14300
50,7991,20190319,14250
51,7992,20190320,14150
52,7993,20190321,14250
53,7994,20190322,14100
54,7995,20190325,14100
55,7996,20190326,14250
56,7997,20190327,14300
57,7998,20190328,14250
58,7999,20190329,14200
59,8000,20190401,14450
60,8001,20190402,14550
61,8002,20190403,14600
62,8003,20190404,14550
63,8004,20190405,14800
64,8005,20190408,14650
65,8006,20190409,14600
66,8007,20190410,14400
67,8008,20190411,14550
68,8009,20190412,14800
69,8010,20190415,14700
70,8011,20190416,14850
71,8012,20190417,14850
72,8013,20190418,14800
73,8014,20190419,14850
74,8015,20190422,14750
75,8016,20190423,14900
76,8017,20190424,14900
77,8018,20190425,15100
78,8019,20190426,15200
79,8020,20190429,15200
80,8021,20190430,14950
81,8022,20190502,15100
82,8023,20190503,15050
83,8024,20190507,15250
84,8025,20190508,15250
85,8026,20190509,15100
86,8027,20190510,15000
87,8028,20190513,15000
88,8029,20190514,15000
89,8030,20190515,15100
90,8031,20190516,14200
91,8032,20190517,14100
92,8033,20190520,13900
93,8034,20190521,13850
94,8035,20190522,13950
95,8036,20190523,13850
96,8037,20190524,13500
97,8038,20190527,13400
98,8039,20190528,13450
99,8040,20190529,13100
100,8041,20190530,13150
101,8042,20190531,13300
102,8043,20190603,13050
103,8044,20190604,13250
104,8045,20190605,13450
105,8046,20190607,13450
106,8047,20190610,13500
107,8048,20190611,13750
108,8049,20190612,13650
109,8050,20190613,13950
110,8051,20190614,13850
111,8052,20190617,13850
112,8053,20190618,13750
113,8054,20190619,13900
114,8055,20190620,13900
115,8056,20190621,13950
116,8057,20190624,14100
117,8058,20190625,13950
118,8059,20190626,13900
119,8060,20190627,13800
120,8061,20190628,13700
121,8062,20190701,13800
122,8063,20190702,13800
123,8064,20190703,13650
124,8065,20190704,13650
125,8066,20190705,13650
126,8067,20190708,13350
127,8068,20190709,13150
128,8069,20190710,13250
129,8070,20190711,13300
130,8071,20190712,13450
131,8072,20190715,13350
132,8073,20190716,13350
133,8074,20190717,13250
134,8075,20190718,13300
135,8076,20190719,13400
136,8077,20190722,13400
137,8078,20190723,13500
138,8079,20190724,13450
139,8080,20190725,13200
140,8081,20190726,13250
141,8082,20190729,12900
142,8083,20190730,12950
143,8084,20190731,13000
144,8085,20190801,12900
145,8086,20190802,12800
146,8087,20190805,12300
147,8088,20190806,11900
148,8089,20190807,12100
149,8090,20190808,12250
150,8091,20190809,12350
151,8092,20190812,12350
152,8093,20190813,12150
153,8094,20190814,12100
154,8095,20190816,11600
155,8096,20190819,11650
156,8097,20190820,11900
157,8098,20190821,12100
158,8099,20190822,12050
159,8100,20190823,12050
160,8101,20190826,11950
161,8102,20190827,12000
162,8103,20190828,11900
163,8104,20190829,11900
164,8105,20190830,12050
165,8106,20190902,12100
166,8107,20190903,12150
167,8108,20190904,12250
168,8109,20190905,12300
169,8110,20190906,12300
170,8111,20190909,12200
171,8112,20190910,12200
172,8113,20190911,12350
173,8114,20190916,12450
174,8115,20190917,12500
175,8116,20190918,12500
176,8117,20190919,12450
177,8118,20190920,12400
178,8119,20190923,12600
179,8120,20190924,12400
180,8121,20190925,12200
181,8122,20190926,12300
182,8123,20190927,12250
183,8124,20190930,12200
184,8125,20191001,12350
185,8126,20191002,12200
186,8127,20191004,12150
187,8128,20191007,12050
188,8129,20191008,12050
189,8130,20191010,12050
190,8131,20191011,12050
191,8132,20191014,12100
192,8133,20191015,12300
193,8134,20191016,12400
194,8135,20191017,12350
195,8136,20191018,12350
196,8137,20191021,12450
197,8138,20191022,12400
198,8139,20191023,12250
199,8140,20191024,12150
200,8141,20191025,12150
201,8142,20191028,12200
202,8143,20191029,12100
203,8144,20191030,12050
204,8145,20191031,11950
205,8146,20191101,12000
206,8147,20191104,12750
207,8148,20191105,12650
208,8149,20191106,12800
209,8150,20191107,12950
210,8151,20191108,12900
211,8152,20191111,13000
212,8153,20191112,13000
213,8154,20191113,13000
214,8155,20191114,11950
215,8156,20191115,12150
216,8157,20191118,12300
217,8158,20191119,12200
218,8159,20191120,12050
219,8160,20191121,11850
220,8161,20191122,12000
221,8162,20191125,12150
222,8163,20191126,12100
223,8164,20191127,12100
224,8165,20191128,12100
225,8166,20191129,11950
226,8167,20191202,11850
227,8168,20191203,11800
228,8169,20191204,11650
229,8170,20191205,11750
230,8171,20191206,11750
231,8172,20191209,11700
232,8173,20191210,11750
233,8174,20191211,11650
234,8175,20191212,11800
235,8176,20191213,11600
236,8177,20191216,11850
237,8178,20191217,12100
238,8179,20191218,12000
239,8180,20191219,12000
240,8181,20191220,12050
241,8182,20191223,11950
242,8183,20191224,12050
243,8184,20191226,12450
244,8185,20191227,11800
245,8186,20191230,11650
246,8187,20200102,11600
247,8188,20200103,11650
248,8189,20200106,11350
249,8190,20200107,11350
250,8191,20200108,10950
251,8192,20200109,10900
252,8193,20200110,10850
253,8194,20200113,11000
254,8195,20200114,11000
255,8196,20200115,11000
256,8197,20200116,11000
257,8198,20200117,11050
258,8199,20200120,11150
259,8200,20200121,11350
260,8201,20200122,11500
261,8202,20200123,11300
262,8203,20200128,10950
263,8204,20200129,11300
264,8205,20200130,11000
265,8206,20200131,10800
