,Index,Date,Close
0,1849,20190102,46300
1,1850,20190103,45250
2,1851,20190104,45300
3,1852,20190107,45800
4,1853,20190108,45900
5,1854,20190109,47000
6,1855,20190110,47450
7,1856,20190111,51100
8,1857,20190114,49950
9,1858,20190115,50000
10,1859,20190116,50500
11,1860,20190117,50800
12,1861,20190118,51100
13,1862,20190121,51300
14,1863,20190122,50000
15,1864,20190123,49200
16,1865,20190124,49200
17,1866,20190125,49500
18,1867,20190128,51700
19,1868,20190129,51600
20,1869,20190130,51700
21,1870,20190131,50600
22,1871,20190201,51200
23,1872,20190207,50900
24,1873,20190208,51300
25,1874,20190211,50300
26,1875,20190212,50500
27,1876,20190213,48150
28,1877,20190214,47000
29,1878,20190215,47200
30,1879,20190218,47800
31,1880,20190219,49250
32,1881,20190220,49150
33,1882,20190221,49300
34,1883,20190222,50600
35,1884,20190225,50200
36,1885,20190226,49700
37,1886,20190227,49200
38,1887,20190228,48950
39,1888,20190304,50200
40,1889,20190305,50200
41,1890,20190306,52900
42,1891,20190307,52000
43,1892,20190308,51100
44,1893,20190311,55600
45,1894,20190312,55000
46,1895,20190313,56200
47,1896,20190314,54900
48,1897,20190315,57600
49,1898,20190318,56900
50,1899,20190319,56000
51,1900,20190320,56200
52,1901,20190321,54400
53,1902,20190322,53600
54,1903,20190325,51800
55,1904,20190326,52000
56,1905,20190327,51700
57,1906,20190328,50400
58,1907,20190329,51200
59,1908,20190401,51400
60,1909,20190402,51600
61,1910,20190403,51300
62,1911,20190404,52600
63,1912,20190405,51800
64,1913,20190408,51500
65,1914,20190409,50400
66,1915,20190410,50700
67,1916,20190411,50600
68,1917,20190412,50300
69,1918,20190415,50600
70,1919,20190416,50800
71,1920,20190417,50300
72,1921,20190418,48800
73,1922,20190419,48800
74,1923,20190422,49550
75,1924,20190423,49400
76,1925,20190424,48300
77,1926,20190425,48000
78,1927,20190426,47900
79,1928,20190429,47150
80,1929,20190430,47550
81,1930,20190502,48000
82,1931,20190503,48200
83,1932,20190507,47500
84,1933,20190508,48000
85,1934,20190509,47800
86,1935,20190510,44900
87,1936,20190513,44500
88,1937,20190514,43900
89,1938,20190515,43400
90,1939,20190516,41950
91,1940,20190517,42400
92,1941,20190520,43550
93,1942,20190521,44250
94,1943,20190522,43550
95,1944,20190523,43200
96,1945,20190524,43000
97,1946,20190527,42900
98,1947,20190528,43450
99,1948,20190529,42650
100,1949,20190530,43550
101,1950,20190531,42900
102,1951,20190603,42950
103,1952,20190604,42900
104,1953,20190605,42850
105,1954,20190607,43500
106,1955,20190610,43300
107,1956,20190611,45000
108,1957,20190612,44550
109,1958,20190613,44800
110,1959,20190614,44500
111,1960,20190617,45100
112,1961,20190618,45700
113,1962,20190619,44700
114,1963,20190620,44500
115,1964,20190621,44750
116,1965,20190624,44200
117,1966,20190625,43950
118,1967,20190626,44650
119,1968,20190627,44600
120,1969,20190628,43700
121,1970,20190701,44200
122,1971,20190702,43600
123,1972,20190703,42850
124,1973,20190704,43900
125,1974,20190705,43750
126,1975,20190708,43150
127,1976,20190709,41350
128,1977,20190710,40800
129,1978,20190711,40800
130,1979,20190712,40600
131,1980,20190715,39900
132,1981,20190716,38900
133,1982,20190717,38550
134,1983,20190718,38650
135,1984,20190719,38700
136,1985,20190722,38700
137,1986,20190723,38350
138,1987,20190724,37050
139,1988,20190725,37300
140,1989,20190726,37250
141,1990,20190729,36050
142,1991,20190730,36200
143,1992,20190731,36700
144,1993,20190801,35550
145,1994,20190802,35000
146,1995,20190805,34350
147,1996,20190806,34150
148,1997,20190807,33600
149,1998,20190808,34050
150,1999,20190809,33500
151,2000,20190812,32150
152,2001,20190813,31600
153,2002,20190814,31500
154,2003,20190816,29950
155,2004,20190819,31150
156,2005,20190820,32050
157,2006,20190821,32200
158,2007,20190822,31650
159,2008,20190823,31150
160,2009,20190826,30400
161,2010,20190827,30300
162,2011,20190828,30600
163,2012,20190829,30050
164,2013,20190830,31300
165,2014,20190902,31200
166,2015,20190903,31350
167,2016,20190904,31550
168,2017,20190905,31900
169,2018,20190906,32000
170,2019,20190909,31150
171,2020,20190910,32000
172,2021,20190911,32300
173,2022,20190916,32450
174,2023,20190917,32500
175,2024,20190918,32350
176,2025,20190919,32250
177,2026,20190920,32900
178,2027,20190923,32650
179,2028,20190924,32050
180,2029,20190925,31600
181,2030,20190926,32200
182,2031,20190927,30850
183,2032,20190930,30000
184,2033,20191001,30300
185,2034,20191002,29750
186,2035,20191004,29200
187,2036,20191007,29300
188,2037,20191008,29400
189,2038,20191010,29250
190,2039,20191011,29250
191,2040,20191014,30450
192,2041,20191015,31300
193,2042,20191016,31150
194,2043,20191017,30950
195,2044,20191018,31450
196,2045,20191021,30850
197,2046,20191022,30800
198,2047,20191023,30650
199,2048,20191024,30400
200,2049,20191025,30450
201,2050,20191028,30450
202,2051,20191029,30000
203,2052,20191030,29900
204,2053,20191031,30250
205,2054,20191101,30050
206,2055,20191104,30700
207,2056,20191105,30750
208,2057,20191106,33550
209,2058,20191107,32950
210,2059,20191108,31900
211,2060,20191111,31600
212,2061,20191112,31650
213,2062,20191113,31100
214,2063,20191114,31500
