,Index,Date,Close
0,7649,20190102,2345
1,7650,20190103,2210
2,7651,20190104,2260
3,7652,20190107,2285
4,7653,20190108,2265
5,7654,20190109,2310
6,7655,20190110,2250
7,7656,20190111,2290
8,7657,20190114,2450
9,7658,20190115,2915
10,7659,20190116,2830
11,7660,20190117,2660
12,7661,20190118,2690
13,7662,20190121,2670
14,7663,20190122,2800
15,7664,20190123,2785
16,7665,20190124,2900
17,7666,20190125,2890
18,7667,20190128,2730
19,7668,20190129,2745
20,7669,20190130,2785
21,7670,20190131,2600
22,7671,20190201,2570
23,7672,20190207,2500
24,7673,20190208,2520
25,7674,20190211,2415
26,7675,20190212,2495
27,7676,20190213,2560
28,7677,20190214,2505
29,7678,20190215,2405
30,7679,20190218,2405
31,7680,20190219,2370
32,7681,20190220,2355
33,7682,20190221,2315
34,7683,20190222,2250
35,7684,20190225,2250
36,7685,20190226,2315
37,7686,20190227,2340
38,7687,20190228,2190
39,7688,20190304,2280
40,7689,20190305,2365
41,7690,20190306,2295
42,7691,20190307,2300
43,7692,20190308,2260
44,7693,20190311,2180
45,7694,20190312,2235
46,7695,20190313,2250
47,7696,20190314,2240
48,7697,20190315,2150
49,7698,20190318,2190
50,7699,20190319,2145
51,7700,20190320,2125
52,7701,20190321,2075
53,7702,20190322,2230
54,7703,20190325,2230
55,7704,20190326,2140
56,7705,20190327,2105
57,7706,20190328,2090
58,7707,20190329,2090
59,7708,20190401,2100
60,7709,20190402,2200
61,7710,20190403,2210
62,7711,20190404,2210
63,7712,20190405,2195
64,7713,20190408,2150
65,7714,20190409,2175
66,7715,20190410,2155
67,7716,20190411,2150
68,7717,20190412,2175
69,7718,20190415,2200
70,7719,20190416,2205
71,7720,20190417,2200
72,7721,20190418,2215
73,7722,20190419,2295
74,7723,20190422,2315
75,7724,20190423,2325
76,7725,20190424,2285
77,7726,20190425,2240
78,7727,20190426,2280
79,7728,20190429,2280
80,7729,20190430,2230
81,7730,20190502,2310
82,7731,20190503,2310
83,7732,20190507,2290
84,7733,20190508,2300
85,7734,20190509,2250
86,7735,20190510,2205
87,7736,20190513,2165
88,7737,20190514,2180
89,7738,20190515,2300
90,7739,20190516,2390
91,7740,20190517,2420
92,7741,20190520,2375
93,7742,20190521,2360
94,7743,20190522,2285
95,7744,20190523,2405
96,7745,20190524,2320
97,7746,20190527,2275
98,7747,20190528,2350
99,7748,20190529,2300
100,7749,20190530,2305
101,7750,20190531,2320
102,7751,20190603,2340
103,7752,20190604,2315
104,7753,20190605,2325
105,7754,20190607,2325
106,7755,20190610,2360
107,7756,20190611,2395
108,7757,20190612,2350
109,7758,20190613,2370
110,7759,20190614,2310
