,Index,Date,Close
0,70,20190102,9880
1,71,20190103,9550
2,72,20190104,9390
3,73,20190107,9400
4,74,20190108,9300
5,75,20190109,9420
6,76,20190110,9600
7,77,20190111,9910
8,78,20190114,9800
9,79,20190115,9810
10,80,20190116,10000
11,81,20190117,9870
12,82,20190118,9960
13,83,20190121,9680
14,84,20190122,9650
15,85,20190123,9650
16,86,20190124,9650
17,87,20190125,9960
18,88,20190128,10050
19,89,20190129,10200
20,90,20190130,10600
21,91,20190131,10850
22,92,20190201,10750
23,93,20190207,10750
24,94,20190208,10600
25,95,20190211,10700
26,96,20190212,10700
27,97,20190213,10850
28,98,20190214,10800
29,99,20190215,11050
30,100,20190218,11600
31,101,20190219,11700
32,102,20190220,11800
33,103,20190221,11850
34,104,20190222,11650
35,105,20190225,11750
36,106,20190226,11400
37,107,20190227,11550
38,108,20190228,10700
39,109,20190304,10950
40,110,20190305,10650
41,111,20190306,10900
42,112,20190307,10700
43,113,20190308,10600
44,114,20190311,10400
45,115,20190312,10900
46,116,20190313,10850
47,117,20190314,11500
48,118,20190315,11300
49,119,20190318,11500
50,120,20190319,10850
51,121,20190320,10800
52,122,20190321,11150
53,123,20190322,11150
54,124,20190325,10800
55,125,20190326,11000
56,126,20190327,11900
57,127,20190328,12000
58,128,20190329,11950
59,129,20190401,12000
60,130,20190402,11750
61,131,20190403,11700
62,132,20190404,12050
63,133,20190405,13300
64,134,20190408,13450
65,135,20190409,12900
66,136,20190410,12900
67,137,20190411,12800
68,138,20190412,13400
69,139,20190415,13150
70,140,20190416,12750
71,141,20190417,13000
72,142,20190418,13000
73,143,20190419,13050
74,144,20190422,12800
75,145,20190423,12300
76,146,20190424,12000
77,147,20190425,12250
78,148,20190426,11650
79,149,20190429,11900
80,150,20190430,12650
81,151,20190502,12850
82,152,20190503,12550
83,153,20190507,12600
84,154,20190508,12350
85,155,20190509,11650
86,156,20190510,11600
87,157,20190513,11250
88,158,20190514,11200
89,159,20190515,11650
90,160,20190516,11250
91,161,20190517,11450
92,162,20190520,11200
93,163,20190521,11050
94,164,20190522,11050
95,165,20190523,10550
96,166,20190524,10500
97,167,20190527,10350
98,168,20190528,10550
99,169,20190529,10300
100,170,20190530,10100
101,171,20190531,9600
102,172,20190603,9650
103,173,20190604,9700
104,174,20190605,10000
105,175,20190607,10050
106,176,20190610,10100
107,177,20190611,10200
108,178,20190612,9980
109,179,20190613,10250
110,180,20190614,10100
111,181,20190617,10150
112,182,20190618,10050
113,183,20190619,10350
114,184,20190620,10450
115,185,20190621,10300
116,186,20190624,10550
117,187,20190625,10450
118,188,20190626,10400
119,189,20190627,10350
120,190,20190628,10200
121,191,20190701,10200
122,192,20190702,10350
123,193,20190703,10250
124,194,20190704,10100
125,195,20190705,9980
