,Index,Date,Close
0,10504,20190102,4380
1,10505,20190103,4295
2,10506,20190104,4140
3,10507,20190107,4450
4,10508,20190108,4550
5,10509,20190109,4700
6,10510,20190110,4750
7,10511,20190111,4775
8,10512,20190114,4715
9,10513,20190115,4730
10,10514,20190116,4785
11,10515,20190117,4685
12,10516,20190118,4860
13,10517,20190121,4870
14,10518,20190122,4880
15,10519,20190123,4990
16,10520,20190124,5190
17,10521,20190125,5120
18,10522,20190128,5060
19,10523,20190129,5110
20,10524,20190130,5050
21,10525,20190131,5080
22,10526,20190201,5150
23,10527,20190207,5210
24,10528,20190208,5110
25,10529,20190211,4980
26,10530,20190212,5020
27,10531,20190213,5150
28,10532,20190214,5140
29,10533,20190215,5080
30,10534,20190218,5340
31,10535,20190219,5600
32,10536,20190220,5520
33,10537,20190221,5400
34,10538,20190222,5330
35,10539,20190225,5250
36,10540,20190226,5260
37,10541,20190227,5240
38,10542,20190228,4950
39,10543,20190304,5080
40,10544,20190305,5040
41,10545,20190306,4985
42,10546,20190307,4860
43,10547,20190308,4800
44,10548,20190311,4680
45,10549,20190312,4780
46,10550,20190313,4755
47,10551,20190314,4960
48,10552,20190315,4915
49,10553,20190318,4895
50,10554,20190319,4840
51,10555,20190320,4760
52,10556,20190321,4725
53,10557,20190322,4740
54,10558,20190325,4590
55,10559,20190326,4520
56,10560,20190327,4550
57,10561,20190328,4465
58,10562,20190329,4530
59,10563,20190401,4680
60,10564,20190402,4690
61,10565,20190403,4740
62,10566,20190404,4745
63,10567,20190405,4805
64,10568,20190408,4785
65,10569,20190409,4795
66,10570,20190410,4820
67,10571,20190411,4965
68,10572,20190412,4945
69,10573,20190415,5020
70,10574,20190416,4910
71,10575,20190417,4910
72,10576,20190418,4810
73,10577,20190419,4795
74,10578,20190422,4750
75,10579,20190423,4660
76,10580,20190424,4590
77,10581,20190425,4600
78,10582,20190426,4570
79,10583,20190429,4650
80,10584,20190430,4600
81,10585,20190502,4620
82,10586,20190503,4600
83,10587,20190507,4545
84,10588,20190508,4585
85,10589,20190509,4455
86,10590,20190510,4400
87,10591,20190513,4230
88,10592,20190514,4210
89,10593,20190515,4270
90,10594,20190516,4165
91,10595,20190517,4160
92,10596,20190520,4000
93,10597,20190521,4030
94,10598,20190522,4000
95,10599,20190523,3900
96,10600,20190524,3940
97,10601,20190527,3955
98,10602,20190528,4025
99,10603,20190529,3980
100,10604,20190530,4030
101,10605,20190531,4045
102,10606,20190603,3990
103,10607,20190604,4060
104,10608,20190605,4065
105,10609,20190607,4020
106,10610,20190610,4105
107,10611,20190611,4200
108,10612,20190612,4290
109,10613,20190613,4285
110,10614,20190614,4240
111,10615,20190617,4220
112,10616,20190618,4210
113,10617,20190619,4340
114,10618,20190620,4345
115,10619,20190621,4310
116,10620,20190624,4295
117,10621,20190625,4370
118,10622,20190626,4260
119,10623,20190627,4250
120,10624,20190628,4230
121,10625,20190701,4315
122,10626,20190702,4310
123,10627,20190703,4310
124,10628,20190704,4300
125,10629,20190705,4340
126,10630,20190708,3995
127,10631,20190709,3975
128,10632,20190710,3920
129,10633,20190711,4105
130,10634,20190712,4115
131,10635,20190715,4050
132,10636,20190716,4050
133,10637,20190717,4020
134,10638,20190718,3970
135,10639,20190719,4000
136,10640,20190722,3960
137,10641,20190723,3940
138,10642,20190724,3820
139,10643,20190725,3710
140,10644,20190726,3595
141,10645,20190729,3410
142,10646,20190730,3495
143,10647,20190731,3510
144,10648,20190801,3495
145,10649,20190802,3505
146,10650,20190805,3125
147,10651,20190806,3030
148,10652,20190807,3105
149,10653,20190808,3255
150,10654,20190809,3265
151,10655,20190812,3325
152,10656,20190813,3380
153,10657,20190814,3430
154,10658,20190816,3295
155,10659,20190819,3390
156,10660,20190820,3435
157,10661,20190821,3470
158,10662,20190822,3460
159,10663,20190823,3460
160,10664,20190826,3340
161,10665,20190827,3325
162,10666,20190828,3355
163,10667,20190829,3405
164,10668,20190830,3470
165,10669,20190902,3515
166,10670,20190903,3540
167,10671,20190904,3530
168,10672,20190905,3580
169,10673,20190906,3570
170,10674,20190909,3530
171,10675,20190910,3565
172,10676,20190911,3640
173,10677,20190916,3760
174,10678,20190917,3730
175,10679,20190918,3735
176,10680,20190919,3700
177,10681,20190920,3705
178,10682,20190923,3730
179,10683,20190924,3730
180,10684,20190925,3735
181,10685,20190926,3730
182,10686,20190927,3710
183,10687,20190930,3690
184,10688,20191001,3710
185,10689,20191002,3700
186,10690,20191004,3680
187,10691,20191007,3570
188,10692,20191008,3530
189,10693,20191010,3545
190,10694,20191011,3455
191,10695,20191014,3520
192,10696,20191015,3500
193,10697,20191016,3495
194,10698,20191017,3475
195,10699,20191018,3420
196,10700,20191021,3410
197,10701,20191022,3450
198,10702,20191023,3485
199,10703,20191024,3475
200,10704,20191025,3460
201,10705,20191028,3535
202,10706,20191029,3510
203,10707,20191030,3430
204,10708,20191031,3390
205,10709,20191101,3380
206,10710,20191104,3415
207,10711,20191105,3455
208,10712,20191106,3490
209,10713,20191107,3455
210,10714,20191108,3435
211,10715,20191111,3380
212,10716,20191112,3365
213,10717,20191113,3360
214,10718,20191114,3275
215,10719,20191115,3270
216,10720,20191118,3180
217,10721,20191119,3130
218,10722,20191120,3040
219,10723,20191121,3020
220,10724,20191122,3020
