,Index,Date,Close
0,827,20190102,126500
1,828,20190103,123000
2,829,20190104,124000
3,830,20190107,124500
4,831,20190108,125500
5,832,20190109,126500
6,833,20190110,127000
7,834,20190111,127000
8,835,20190114,125000
9,836,20190115,125500
10,837,20190116,128000
11,838,20190117,129000
12,839,20190118,129000
13,840,20190121,130000
14,841,20190122,134000
15,842,20190123,134000
16,843,20190124,136000
17,844,20190125,137500
18,845,20190128,135000
19,846,20190129,137000
20,847,20190130,138000
21,848,20190131,139000
22,849,20190201,136000
23,850,20190207,139000
24,851,20190208,138000
25,852,20190211,138000
26,853,20190212,141500
27,854,20190213,141000
28,855,20190214,140500
29,856,20190215,142500
30,857,20190218,142500
31,858,20190219,141500
32,859,20190220,143000
33,860,20190221,143000
34,861,20190222,142000
35,862,20190225,143000
36,863,20190226,143500
37,864,20190227,143500
38,865,20190228,144500
39,866,20190304,144500
40,867,20190305,145000
41,868,20190306,146500
42,869,20190307,145500
43,870,20190308,144000
44,871,20190311,145000
45,872,20190312,146000
46,873,20190313,145500
47,874,20190314,147000
48,875,20190315,148500
49,876,20190318,148500
50,877,20190319,148000
51,878,20190320,148500
52,879,20190321,149500
53,880,20190322,149000
54,881,20190325,145000
55,882,20190326,145500
56,883,20190327,147000
57,884,20190328,145500
58,885,20190329,148000
59,886,20190401,148000
60,887,20190402,147500
61,888,20190403,147000
62,889,20190404,148000
63,890,20190405,148500
64,891,20190408,148000
65,892,20190409,148000
66,893,20190410,147500
67,894,20190411,148000
68,895,20190412,147000
69,896,20190415,161500
70,897,20190416,159000
71,898,20190417,164000
72,899,20190418,156000
73,900,20190419,152500
74,901,20190422,156000
75,902,20190423,152000
76,903,20190424,149000
77,904,20190425,147000
78,905,20190426,145500
79,906,20190429,147500
80,907,20190430,147500
81,908,20190502,151500
82,909,20190503,150000
83,910,20190507,150000
84,911,20190508,151500
85,912,20190509,150500
86,913,20190510,148000
87,914,20190513,144500
88,915,20190514,144500
89,916,20190515,147000
90,917,20190516,145000
91,918,20190517,146500
92,919,20190520,145500
93,920,20190521,146500
94,921,20190522,144000
95,922,20190523,141500
96,923,20190524,139500
97,924,20190527,138500
98,925,20190528,141000
99,926,20190529,140000
100,927,20190530,144000
101,928,20190531,138500
102,929,20190603,141000
103,930,20190604,142000
104,931,20190605,142500
105,932,20190607,143500
106,933,20190610,143500
107,934,20190611,143500
108,935,20190612,142500
109,936,20190613,143500
110,937,20190614,143000
111,938,20190617,143000
112,939,20190618,143500
113,940,20190619,145000
114,941,20190620,146000
115,942,20190621,146000
116,943,20190624,145500
117,944,20190625,146000
118,945,20190626,146000
119,946,20190627,145000
120,947,20190628,144500
121,948,20190701,144500
122,949,20190702,144500
123,950,20190703,142500
124,951,20190704,141000
125,952,20190705,143000
126,953,20190708,137500
127,954,20190709,139000
128,955,20190710,138500
129,956,20190711,142000
130,957,20190712,140000
131,958,20190715,141000
132,959,20190716,143500
133,960,20190717,142500
134,961,20190718,142000
135,962,20190719,142500
