,Index,Date,Close
0,7964,20190102,8540
1,7965,20190103,8480
2,7966,20190104,8440
3,7967,20190107,8470
4,7968,20190108,8470
5,7969,20190109,8500
6,7970,20190110,8480
7,7971,20190111,8510
8,7972,20190114,8490
9,7973,20190115,8570
10,7974,20190116,8680
11,7975,20190117,8670
12,7976,20190118,8710
13,7977,20190121,8710
14,7978,20190122,8710
15,7979,20190123,8720
16,7980,20190124,8800
17,7981,20190125,8770
18,7982,20190128,8740
19,7983,20190129,8680
20,7984,20190130,8650
21,7985,20190131,8690
22,7986,20190201,8770
23,7987,20190207,8800
24,7988,20190208,8760
25,7989,20190211,8730
26,7990,20190212,8720
27,7991,20190213,8750
28,7992,20190214,8710
29,7993,20190215,8690
30,7994,20190218,8700
31,7995,20190219,8710
32,7996,20190220,8710
33,7997,20190221,8730
34,7998,20190222,8730
35,7999,20190225,8730
36,8000,20190226,8720
37,8001,20190227,8730
38,8002,20190228,8710
39,8003,20190304,8720
40,8004,20190305,8730
41,8005,20190306,8760
42,8006,20190307,8790
43,8007,20190308,8750
44,8008,20190311,8720
45,8009,20190312,8720
46,8010,20190313,8700
47,8011,20190314,8750
48,8012,20190315,8650
49,8013,20190318,8720
50,8014,20190319,8720
51,8015,20190320,8710
52,8016,20190321,8710
53,8017,20190322,8690
54,8018,20190325,8610
55,8019,20190326,8640
56,8020,20190327,8620
57,8021,20190328,8640
58,8022,20190329,8640
59,8023,20190401,8750
60,8024,20190402,8760
61,8025,20190403,8830
62,8026,20190404,8840
63,8027,20190405,8890
64,8028,20190408,8880
65,8029,20190409,8910
66,8030,20190410,8920
67,8031,20190411,8920
68,8032,20190412,8940
69,8033,20190415,9000
70,8034,20190416,9050
71,8035,20190417,9090
72,8036,20190418,9040
73,8037,20190419,9140
74,8038,20190422,9150
75,8039,20190423,9170
76,8040,20190424,9170
77,8041,20190425,9160
78,8042,20190426,9100
79,8043,20190429,9190
80,8044,20190430,9200
81,8045,20190502,9300
82,8046,20190503,9390
83,8047,20190507,9290
84,8048,20190508,9300
85,8049,20190509,9190
86,8050,20190510,9240
87,8051,20190513,9210
88,8052,20190514,9170
89,8053,20190515,9130
90,8054,20190516,9120
91,8055,20190517,9110
92,8056,20190520,9110
93,8057,20190521,9110
94,8058,20190522,9180
95,8059,20190523,9180
96,8060,20190524,9150
97,8061,20190527,9130
98,8062,20190528,9190
99,8063,20190529,9120
100,8064,20190530,9160
101,8065,20190531,9150
102,8066,20190603,9160
103,8067,20190604,9140
104,8068,20190605,9180
105,8069,20190607,9280
106,8070,20190610,9280
107,8071,20190611,9270
108,8072,20190612,9250
109,8073,20190613,9230
110,8074,20190614,9200
111,8075,20190617,9250
112,8076,20190618,9220
113,8077,20190619,9270
114,8078,20190620,9300
115,8079,20190621,9440
116,8080,20190624,9590
117,8081,20190625,9580
118,8082,20190626,9530
119,8083,20190627,9520
120,8084,20190628,9490
121,8085,20190701,9510
122,8086,20190702,9510
123,8087,20190703,9360
124,8088,20190704,9400
125,8089,20190705,9400
126,8090,20190708,9270
127,8091,20190709,9150
128,8092,20190710,9220
129,8093,20190711,9270
130,8094,20190712,9300
131,8095,20190715,9290
132,8096,20190716,9300
133,8097,20190717,9260
134,8098,20190718,9230
135,8099,20190719,9340
136,8100,20190722,9300
137,8101,20190723,9300
138,8102,20190724,9240
139,8103,20190725,9260
140,8104,20190726,9260
141,8105,20190729,9040
142,8106,20190730,9100
143,8107,20190731,9120
144,8108,20190801,9070
145,8109,20190802,9000
146,8110,20190805,8760
147,8111,20190806,8770
148,8112,20190807,8750
149,8113,20190808,8880
150,8114,20190809,9020
151,8115,20190812,9020
152,8116,20190813,8980
153,8117,20190814,8940
154,8118,20190816,8880
155,8119,20190819,8940
156,8120,20190820,8990
157,8121,20190821,9020
158,8122,20190822,9000
159,8123,20190823,9000
160,8124,20190826,8900
161,8125,20190827,8900
162,8126,20190828,8930
163,8127,20190829,8910
164,8128,20190830,9020
165,8129,20190902,9050
166,8130,20190903,9040
167,8131,20190904,9050
168,8132,20190905,9120
169,8133,20190906,9120
170,8134,20190909,9130
171,8135,20190910,9320
172,8136,20190911,9360
173,8137,20190916,9430
174,8138,20190917,9450
175,8139,20190918,9450
176,8140,20190919,9370
177,8141,20190920,9350
178,8142,20190923,9360
179,8143,20190924,9370
180,8144,20190925,9350
181,8145,20190926,9350
182,8146,20190927,9350
183,8147,20190930,9370
184,8148,20191001,9360
185,8149,20191002,9330
186,8150,20191004,9310
187,8151,20191007,9330
188,8152,20191008,9340
189,8153,20191010,9340
190,8154,20191011,9330
191,8155,20191014,9380
192,8156,20191015,9360
193,8157,20191016,9370
194,8158,20191017,9370
195,8159,20191018,9340
196,8160,20191021,9330
197,8161,20191022,9360
198,8162,20191023,9330
199,8163,20191024,9320
200,8164,20191025,9300
201,8165,20191028,9320
202,8166,20191029,9290
203,8167,20191030,9270
204,8168,20191031,9350
205,8169,20191101,9350
206,8170,20191104,9450
207,8171,20191105,9470
208,8172,20191106,9490
209,8173,20191107,9490
210,8174,20191108,9490
211,8175,20191111,9490
212,8176,20191112,9550
213,8177,20191113,9550
214,8178,20191114,9500
215,8179,20191115,9520
216,8180,20191118,9500
217,8181,20191119,9470
218,8182,20191120,9470
219,8183,20191121,9350
220,8184,20191122,9370
221,8185,20191125,9390
222,8186,20191126,9330
223,8187,20191127,9330
224,8188,20191128,9350
225,8189,20191129,9350
226,8190,20191202,9340
227,8191,20191203,9280
228,8192,20191204,9290
229,8193,20191205,9280
230,8194,20191206,9240
231,8195,20191209,9270
