,Index,Date,Close
0,2332,20210104,32200
1,2333,20210105,32900
2,2334,20210106,32200
3,2335,20210107,32400
4,2336,20210108,33200
5,2337,20210111,32400
6,2338,20210112,33600
7,2339,20210113,35200
8,2340,20210114,35300
9,2341,20210115,34900
10,2342,20210118,33700
11,2343,20210119,34200
12,2344,20210120,34000
13,2345,20210121,34600
14,2346,20210122,35500
15,2347,20210125,37700
16,2348,20210126,37100
17,2349,20210127,36700
18,2350,20210128,35900
19,2351,20210129,34300
20,2352,20210201,34800
21,2353,20210202,34800
22,2354,20210203,34600
23,2355,20210204,34900
24,2356,20210205,35300
25,2357,20210208,36700
26,2358,20210209,37000
27,2359,20210210,37100
28,2360,20210215,36300
29,2361,20210216,35900
30,2362,20210217,36900
31,2363,20210218,37700
32,2364,20210219,37300
33,2365,20210222,36900
34,2366,20210223,38400
35,2367,20210224,36700
36,2368,20210225,38400
37,2369,20210226,37900
38,2370,20210302,38100
39,2371,20210303,39700
40,2372,20210304,40500
41,2373,20210305,40800
42,2374,20210308,40800
43,2375,20210309,40100
44,2376,20210310,39300
45,2377,20210311,39000
46,2378,20210312,39200
47,2379,20210315,40800
48,2380,20210316,40900
49,2381,20210317,41900
50,2382,20210318,41800
51,2383,20210319,41800
52,2384,20210322,42000
53,2385,20210323,41200
54,2386,20210324,41800
55,2387,20210325,42200
56,2388,20210326,41500
57,2389,20210329,40300
58,2390,20210330,40200
59,2391,20210331,40500
60,2392,20210401,40300
61,2393,20210402,39500
62,2394,20210405,41100
63,2395,20210406,42200
64,2396,20210407,42400
65,2397,20210408,41200
66,2398,20210409,41700
67,2399,20210412,41500
68,2400,20210413,41200
69,2401,20210414,40800
70,2402,20210415,40700
71,2403,20210416,40600
72,2404,20210419,40200
73,2405,20210420,40300
74,2406,20210421,39700
75,2407,20210422,39600
76,2408,20210423,39300
77,2409,20210426,39700
78,2410,20210427,39200
79,2411,20210428,39000
80,2412,20210429,40100
81,2413,20210430,41000
82,2414,20210503,40500
83,2415,20210504,39900
84,2416,20210506,40700
85,2417,20210507,41200
86,2418,20210510,43800
87,2419,20210511,45600
88,2420,20210512,46300
89,2421,20210513,44300
90,2422,20210514,44900
91,2423,20210517,46600
92,2424,20210518,45600
93,2425,20210520,44400
94,2426,20210521,43500
95,2427,20210524,43600
96,2428,20210525,44100
97,2429,20210526,44400
98,2430,20210527,43700
99,2431,20210528,45000
100,2432,20210531,47200
101,2433,20210601,46200
102,2434,20210602,45900
