,Index,Date,Close
0,8085,20210104,30850
1,8086,20210105,31050
2,8087,20210106,30700
3,8088,20210107,30700
4,8089,20210108,29900
5,8090,20210111,28250
6,8091,20210112,28450
7,8092,20210113,29050
8,8093,20210114,28950
9,8094,20210115,28300
10,8095,20210118,27500
11,8096,20210119,26850
12,8097,20210120,27500
13,8098,20210121,27100
14,8099,20210122,26800
15,8100,20210125,26700
16,8101,20210126,27550
17,8102,20210127,27500
18,8103,20210128,26800
19,8104,20210129,24850
20,8105,20210201,25900
21,8106,20210202,26350
22,8107,20210203,26350
23,8108,20210204,25850
24,8109,20210205,26400
25,8110,20210208,25950
26,8111,20210209,25850
27,8112,20210210,25800
28,8113,20210215,25850
29,8114,20210216,25900
30,8115,20210217,26000
31,8116,20210218,25550
32,8117,20210219,26050
33,8118,20210222,25550
34,8119,20210223,24850
35,8120,20210224,24300
36,8121,20210225,24800
37,8122,20210226,24150
38,8123,20210302,24200
39,8124,20210303,24150
40,8125,20210304,24500
41,8126,20210305,24300
42,8127,20210308,23650
43,8128,20210309,23200
44,8129,20210310,23700
45,8130,20210311,23900
46,8131,20210312,24850
47,8132,20210315,27350
48,8133,20210316,26850
49,8134,20210317,26000
50,8135,20210318,25950
51,8136,20210319,25900
52,8137,20210322,25200
53,8138,20210323,24700
54,8139,20210324,25000
55,8140,20210325,25650
56,8141,20210326,25950
57,8142,20210329,26200
58,8143,20210330,25750
59,8144,20210331,25750
60,8145,20210401,26350
61,8146,20210402,26250
62,8147,20210405,25900
63,8148,20210406,27500
64,8149,20210407,28300
65,8150,20210408,28250
66,8151,20210409,29350
67,8152,20210412,29600
68,8153,20210413,29100
69,8154,20210414,29250
70,8155,20210415,28500
71,8156,20210416,28850
72,8157,20210419,29850
73,8158,20210420,31250
74,8159,20210421,31500
75,8160,20210422,32100
76,8161,20210423,33300
77,8162,20210426,32950
78,8163,20210427,31200
79,8164,20210428,32300
80,8165,20210429,32300
81,8166,20210430,31400
82,8167,20210503,34900
83,8168,20210504,37450
84,8169,20210506,38850
85,8170,20210507,45250
86,8171,20210510,43950
87,8172,20210511,40100
88,8173,20210512,38000
89,8174,20210513,35500
90,8175,20210514,37100
91,8176,20210517,36150
92,8177,20210518,35200
93,8178,20210520,33700
94,8179,20210521,31300
95,8180,20210524,31700
96,8181,20210525,32150
97,8182,20210526,31500
98,8183,20210527,30450
99,8184,20210528,30450
100,8185,20210531,29700
101,8186,20210601,30450
102,8187,20210602,31500
103,8188,20210603,31500
104,8189,20210604,32300
105,8190,20210607,30650
106,8191,20210608,30700
107,8192,20210609,30500
108,8193,20210610,30800
109,8194,20210611,31900
110,8195,20210614,32550
111,8196,20210615,33700
112,8197,20210616,33750
113,8198,20210617,33800
114,8199,20210618,33900
115,8200,20210621,32700
116,8201,20210622,33050
117,8202,20210623,33200
118,8203,20210624,32400
119,8204,20210625,31750
120,8205,20210628,32100
121,8206,20210629,31450
122,8207,20210630,31600
123,8208,20210701,32500
124,8209,20210702,32600
125,8210,20210705,32300
126,8211,20210706,32300
127,8212,20210707,32250
128,8213,20210708,32200
129,8214,20210709,31250
130,8215,20210712,32100
131,8216,20210713,32000
132,8217,20210714,32700
133,8218,20210715,38800
134,8219,20210716,40000
135,8220,20210719,39750
136,8221,20210720,41700
137,8222,20210721,40000
138,8223,20210722,37750
139,8224,20210723,37400
140,8225,20210726,35200
141,8226,20210727,34700
142,8227,20210728,35300
143,8228,20210729,35700
144,8229,20210730,34300
145,8230,20210802,33650
146,8231,20210803,33300
147,8232,20210804,32550
148,8233,20210805,33500
149,8234,20210806,32800
150,8235,20210809,32350
151,8236,20210810,32000
152,8237,20210811,31900
153,8238,20210812,32500
154,8239,20210813,32800
155,8240,20210817,32300
156,8241,20210818,32750
157,8242,20210819,33000
158,8243,20210820,31500
159,8244,20210823,31500
160,8245,20210824,31500
161,8246,20210825,31500
162,8247,20210826,31500
163,8248,20210827,31500
164,8249,20210830,32000
165,8250,20210831,32000
166,8251,20210901,32800
167,8252,20210902,33000
168,8253,20210903,34000
169,8254,20210906,38000
170,8255,20210907,40000
171,8256,20210908,44000
172,8257,20210909,38950
173,8258,20210910,39500
174,8259,20210913,36250
175,8260,20210914,35850
176,8261,20210915,35000
177,8262,20210916,35400
178,8263,20210917,37500
179,8264,20210923,35850
180,8265,20210924,35600
181,8266,20210927,34650
182,8267,20210928,35250
183,8268,20210929,34600
184,8269,20210930,34300
185,8270,20211001,33850
186,8271,20211005,33500
187,8272,20211006,32300
188,8273,20211007,32800
189,8274,20211008,32800
190,8275,20211012,32800
191,8276,20211013,33700
192,8277,20211014,33450
193,8278,20211015,33550
194,8279,20211018,33600
195,8280,20211019,33500
196,8281,20211020,33650
197,8282,20211021,33100
198,8283,20211022,33050
199,8284,20211025,33200
200,8285,20211026,33250
201,8286,20211027,33350
202,8287,20211028,33350
203,8288,20211029,33350
204,8289,20211101,32450
205,8290,20211102,32900
206,8291,20211103,33000
207,8292,20211104,33250
208,8293,20211105,33000
209,8294,20211108,32900
210,8295,20211109,33100
211,8296,20211110,32250
212,8297,20211111,31950
213,8298,20211112,32600
214,8299,20211115,32800
215,8300,20211116,32850
216,8301,20211117,32250
217,8302,20211118,32200
218,8303,20211119,32400
219,8304,20211122,32150
220,8305,20211123,31350
221,8306,20211124,31200
222,8307,20211125,29650
223,8308,20211126,29200
224,8309,20211129,27450
225,8310,20211130,25900
226,8311,20211201,27050
227,8312,20211202,28200
228,8313,20211203,28800
229,8314,20211206,29450
230,8315,20211207,29900
231,8316,20211208,30700
232,8317,20211209,30900
233,8318,20211210,31100
234,8319,20211213,31250
235,8320,20211214,30400
236,8321,20211215,30900
237,8322,20211216,30750
238,8323,20211217,30550
239,8324,20211220,30300
240,8325,20211221,30300
241,8326,20211222,30450
242,8327,20211223,30400
243,8328,20211224,30200
244,8329,20211227,30150
245,8330,20211228,30000
246,8331,20211229,30300
247,8332,20211230,30300
248,8333,20220103,30750
249,8334,20220104,30250
250,8335,20220105,30100
251,8336,20220106,30000
252,8337,20220107,30800
253,8338,20220110,30700
254,8339,20220111,30450
255,8340,20220112,30450
256,8341,20220113,30100
257,8342,20220114,30000
258,8343,20220117,30000
259,8344,20220118,29850
260,8345,20220119,30050
261,8346,20220120,29850
262,8347,20220121,29800
263,8348,20220124,29700
264,8349,20220125,29050
265,8350,20220126,29450
266,8351,20220127,27050
267,8352,20220128,27550
