,Index,Date,Close
0,0,20210125,43903
1,1,20210126,40549
2,2,20210127,38897
3,3,20210128,37996
4,4,20210129,36194
5,5,20210201,37996
6,6,20210202,38496
7,7,20210203,39097
8,8,20210204,38947
9,9,20210205,38346
10,10,20210208,38647
11,11,20210209,37846
12,12,20210210,37395
13,13,20210215,36895
14,14,20210216,36895
15,15,20210217,36644
16,16,20210218,36494
17,17,20210219,36594
18,18,20210222,36394
19,19,20210223,35993
20,20,20210224,34942
21,21,20210225,37595
22,22,20210226,35443
23,23,20210302,34692
24,24,20210303,34692
25,25,20210304,34442
26,26,20210305,34141
27,27,20210308,34191
28,28,20210309,34742
29,29,20210310,34692
30,30,20210311,34892
31,31,20210312,35443
32,32,20210315,36945
33,33,20210316,36945
34,34,20210317,36995
35,35,20210318,36794
36,36,20210319,36895
37,37,20210322,36895
38,38,20210323,36945
39,39,20210324,36945
40,40,20210325,36945
41,41,20210326,37195
42,42,20210329,37095
43,43,20210330,36945
44,44,20210331,36844
45,45,20210401,36744
46,46,20210402,36494
47,47,20210405,36644
48,48,20210406,36744
49,49,20210407,36895
50,50,20210408,37746
51,51,20210409,37946
52,52,20210412,37946
53,53,20210413,38246
54,54,20210414,38747
55,55,20210415,39247
56,56,20210416,39498
57,57,20210419,39998
58,58,20210420,41200
59,59,20210421,40899
60,60,20210422,40849
61,61,20210423,40048
62,62,20210426,39998
63,63,20210427,40749
64,64,20210428,39548
65,65,20210429,39648
66,66,20210430,38847
67,67,20210503,38647
68,68,20210504,38797
69,69,20210506,39498
70,70,20210507,39948
71,71,20210510,40299
72,72,20210511,40299
73,73,20210512,39598
74,74,20210513,39498
75,75,20210514,39297
76,76,20210517,38747
77,77,20210518,38747
78,78,20210520,38797
79,79,20210521,38547
80,80,20210524,38346
81,81,20210525,38246
82,82,20210526,38146
83,83,20210527,38547
84,84,20210528,38897
85,85,20210531,38947
86,86,20210601,38947
87,87,20210602,39097
88,88,20210603,39197
89,89,20210604,39247
90,90,20210607,39648
91,91,20210608,40048
92,92,20210609,39748
93,93,20210610,39648
94,94,20210611,39948
95,95,20210614,39998
96,96,20210615,39998
97,97,20210616,39898
98,98,20210617,39648
99,99,20210618,39498
100,100,20210621,39097
101,101,20210622,39297
102,102,20210623,38997
103,103,20210624,39247
104,104,20210625,39448
105,105,20210628,39748
106,106,20210629,39648
107,107,20210630,39998
108,108,20210701,39948
109,109,20210702,40799
110,110,20210705,41400
111,111,20210706,41100
112,112,20210707,40849
113,113,20210708,40399
114,114,20210709,40048
115,115,20210712,40749
116,116,20210713,41000
117,117,20210714,40549
118,118,20210715,40399
119,119,20210716,40349
120,120,20210719,40599
121,121,20210720,40549
122,122,20210721,40499
123,123,20210722,40649
124,124,20210723,40599
125,125,20210726,39998
126,126,20210727,40399
127,127,20210728,40148
128,128,20210729,40299
129,129,20210730,40199
130,130,20210802,40048
131,131,20210803,40148
132,132,20210804,40048
133,133,20210805,40048
134,134,20210806,40048
135,135,20210809,39898
136,136,20210810,39648
137,137,20210811,39297
138,138,20210812,39297
139,139,20210813,38947
140,140,20210817,38547
141,141,20210818,38647
142,142,20210819,37746
143,143,20210820,36995
144,144,20210823,37495
145,145,20210824,38096
146,146,20210825,38146
147,147,20210826,38046
148,148,20210827,38396
149,149,20210830,39247
150,150,20210831,39548
151,151,20210901,39548
152,152,20210902,39247
153,153,20210903,39448
154,154,20210906,39498
155,155,20210907,39047
156,156,20210908,38697
157,157,20210909,38797
158,158,20210910,38597
159,159,20210913,38146
160,160,20210914,38597
161,161,20210915,38747
162,162,20210916,38947
163,163,20210917,38847
164,164,20210923,38797
165,165,20210924,38597
166,166,20210927,38747
167,167,20210928,38246
168,168,20210929,38146
169,169,20210930,38146
170,170,20211001,37746
171,171,20211005,37896
172,172,20211006,37545
173,173,20211007,38196
174,174,20211008,37946
175,175,20211012,37696
176,176,20211013,38046
177,177,20211014,38396
178,178,20211015,38496
179,179,20211018,38597
180,180,20211019,38647
181,181,20211020,38196
182,182,20211021,38246
183,183,20211022,38296
184,184,20211025,38346
185,185,20211026,38597
186,186,20211027,38697
187,187,20211028,38597
188,188,20211029,38747
189,189,20211101,38997
190,190,20211102,38997
191,191,20211103,38547
192,192,20211104,38346
193,193,20211105,38146
194,194,20211108,38246
195,195,20211109,38346
196,196,20211110,37946
197,197,20211111,37595
198,198,20211112,38146
199,199,20211115,38146
200,200,20211116,38096
201,201,20211117,37395
202,202,20211118,37195
203,203,20211119,36694
204,204,20211122,36444
205,205,20211123,36394
206,206,20211124,36244
207,207,20211125,35793
208,208,20211126,35193
209,209,20211129,34992
210,210,20211130,34291
211,211,20211201,35142
212,212,20211202,35593
213,213,20211203,35993
214,214,20211206,35943
215,215,20211207,35943
216,216,20211208,35893
217,217,20211209,35943
218,218,20211210,35993
219,219,20211213,36244
220,220,20211214,35893
221,221,20211215,35893
222,222,20211216,35793
223,223,20211217,36094
224,224,20211220,35543
225,225,20211221,35543
226,226,20211222,35593
227,227,20211223,35493
228,228,20211224,35643
229,229,20211227,35893
230,230,20211228,36044
231,231,20211229,35142
232,232,20211230,34942
233,233,20220103,35142
234,234,20220104,35493
235,235,20220105,35593
236,236,20220106,35543
237,237,20220107,35793
238,238,20220110,35393
239,239,20220111,35042
240,240,20220112,35343
241,241,20220113,35293
242,242,20220114,34942
243,243,20220117,34692
244,244,20220118,34542
245,245,20220119,34041
246,246,20220120,34041
247,247,20220121,32139
248,248,20220124,31788
249,249,20220125,31438
250,250,20220126,31438
251,251,20220127,30587
252,252,20220128,31889
