,Index,Date,Close
0,1300,20210104,128000
1,1301,20210105,126500
2,1302,20210106,123500
3,1303,20210107,126000
4,1304,20210108,133500
5,1305,20210111,138500
6,1306,20210112,136500
7,1307,20210113,137000
8,1308,20210114,141500
9,1309,20210115,143000
10,1310,20210118,131000
11,1311,20210119,131500
12,1312,20210120,130000
13,1313,20210121,140500
14,1314,20210122,140500
15,1315,20210125,139500
16,1316,20210126,136000
17,1317,20210127,135000
18,1318,20210128,128000
19,1319,20210129,122000
20,1320,20210201,122000
21,1321,20210202,123000
22,1322,20210203,127500
23,1323,20210204,126000
24,1324,20210205,126500
25,1325,20210208,125500
26,1326,20210209,124500
27,1327,20210210,124000
28,1328,20210215,125000
29,1329,20210216,124500
30,1330,20210217,123500
31,1331,20210218,122000
32,1332,20210219,120000
33,1333,20210222,119000
34,1334,20210223,117500
35,1335,20210224,114500
36,1336,20210225,116000
37,1337,20210226,113500
38,1338,20210302,113500
39,1339,20210303,114000
40,1340,20210304,113000
41,1341,20210305,113000
42,1342,20210308,112500
43,1343,20210309,111000
44,1344,20210310,109000
45,1345,20210311,110500
46,1346,20210312,113500
47,1347,20210315,114500
48,1348,20210316,116000
49,1349,20210317,114000
50,1350,20210318,115500
51,1351,20210319,114500
52,1352,20210322,114000
53,1353,20210323,114000
54,1354,20210324,113500
55,1355,20210325,116500
56,1356,20210326,116000
57,1357,20210329,117000
58,1358,20210330,120000
59,1359,20210331,119500
60,1360,20210401,118500
61,1361,20210402,119500
62,1362,20210405,120000
63,1363,20210406,120000
64,1364,20210407,121500
65,1365,20210408,122500
66,1366,20210409,122000
67,1367,20210412,121500
68,1368,20210413,129000
69,1369,20210414,132500
70,1370,20210415,130000
71,1371,20210416,132500
72,1372,20210419,133000
73,1373,20210420,136000
74,1374,20210421,133000
75,1375,20210422,132500
76,1376,20210423,135000
77,1377,20210426,147500
78,1378,20210427,140000
79,1379,20210428,133000
80,1380,20210429,137500
81,1381,20210430,134000
82,1382,20210503,128000
83,1383,20210504,128500
84,1384,20210506,126000
85,1385,20210507,127500
86,1386,20210510,132000
87,1387,20210511,130000
88,1388,20210512,131000
89,1389,20210513,130000
90,1390,20210514,136000
91,1391,20210517,136500
92,1392,20210518,136500
93,1393,20210520,135000
94,1394,20210521,134500
95,1395,20210524,131500
96,1396,20210525,131500
97,1397,20210526,132500
98,1398,20210527,130500
99,1399,20210528,131000
100,1400,20210531,131500
101,1401,20210601,135000
102,1402,20210602,135000
103,1403,20210603,136500
104,1404,20210604,139500
105,1405,20210607,138500
106,1406,20210608,139500
107,1407,20210609,135500
108,1408,20210610,136000
109,1409,20210611,135500
110,1410,20210614,134000
111,1411,20210615,134000
112,1412,20210616,134000
113,1413,20210617,133000
114,1414,20210618,133500
115,1415,20210621,131000
116,1416,20210622,131500
117,1417,20210623,132500
118,1418,20210624,132500
119,1419,20210625,132500
120,1420,20210628,133000
121,1421,20210629,133000
122,1422,20210630,132500
123,1423,20210701,131500
124,1424,20210702,131500
125,1425,20210705,131500
126,1426,20210706,132000
127,1427,20210707,130500
128,1428,20210708,129500
129,1429,20210709,126500
