,Index,Date,Close
0,8164,20210104,8130
1,8165,20210105,8180
2,8166,20210106,8230
3,8167,20210107,8120
4,8168,20210108,7260
5,8169,20210111,6200
6,8170,20210112,6030
7,8171,20210113,6110
8,8172,20210114,6280
9,8173,20210115,6910
10,8174,20210118,6900
11,8175,20210119,6680
12,8176,20210120,7610
13,8177,20210121,7420
14,8178,20210122,7870
15,8179,20210125,8400
16,8180,20210126,8610
17,8181,20210127,8470
18,8182,20210128,8080
19,8183,20210129,8370
20,8184,20210201,8240
21,8185,20210202,8040
22,8186,20210203,8200
23,8187,20210204,7860
24,8188,20210205,8050
25,8189,20210208,6780
26,8190,20210209,7450
27,8191,20210210,7910
28,8192,20210215,8140
29,8193,20210216,7960
30,8194,20210217,7500
31,8195,20210218,7310
32,8196,20210219,7060
33,8197,20210222,6820
34,8198,20210223,7300
35,8199,20210224,6700
36,8200,20210225,6810
37,8201,20210226,6750
38,8202,20210302,6530
39,8203,20210303,6940
40,8204,20210304,7390
41,8205,20210305,7430
42,8206,20210308,7470
43,8207,20210309,7380
44,8208,20210310,7930
45,8209,20210311,7400
46,8210,20210312,7450
47,8211,20210315,8160
48,8212,20210316,9300
49,8213,20210317,8600
50,8214,20210318,8290
51,8215,20210319,8310
52,8216,20210322,7340
53,8217,20210323,7210
54,8218,20210324,6830
55,8219,20210325,6170
56,8220,20210326,6600
57,8221,20210329,6410
58,8222,20210330,6410
59,8223,20210331,6410
60,8224,20210401,6410
61,8225,20210402,6410
62,8226,20210405,6410
63,8227,20210406,6410
64,8228,20210407,6410
65,8229,20210408,6410
66,8230,20210409,6410
67,8231,20210412,6410
68,8232,20210413,6410
69,8233,20210414,6410
70,8234,20210415,6410
71,8235,20210416,6410
72,8236,20210419,6410
73,8237,20210420,6410
74,8238,20210421,6410
75,8239,20210422,6410
76,8240,20210423,6410
77,8241,20210426,6410
78,8242,20210427,6410
79,8243,20210428,6410
80,8244,20210429,6410
81,8245,20210430,6410
82,8246,20210503,6410
