,Index,Date,Close
0,2360,20210104,8700
1,2361,20210105,8650
2,2362,20210106,8720
3,2363,20210107,8850
4,2364,20210108,8920
5,2365,20210111,8710
6,2366,20210112,8710
7,2367,20210113,8960
8,2368,20210114,8920
9,2369,20210115,8770
10,2370,20210118,8560
11,2371,20210119,8620
12,2372,20210120,8670
13,2373,20210121,8670
14,2374,20210122,8700
15,2375,20210125,8860
16,2376,20210126,8810
17,2377,20210127,8880
18,2378,20210128,8810
19,2379,20210129,8540
20,2380,20210201,8760
21,2381,20210202,8710
22,2382,20210203,8830
23,2383,20210204,8770
24,2384,20210205,8640
25,2385,20210208,8570
26,2386,20210209,8550
27,2387,20210210,8550
28,2388,20210215,8540
29,2389,20210216,8670
30,2390,20210217,8800
31,2391,20210218,8790
32,2392,20210219,8690
33,2393,20210222,8630
34,2394,20210223,8550
35,2395,20210224,8440
36,2396,20210225,8470
37,2397,20210226,8540
38,2398,20210302,8430
39,2399,20210303,8440
40,2400,20210304,8370
41,2401,20210305,8340
42,2402,20210308,8300
43,2403,20210309,8200
44,2404,20210310,8240
45,2405,20210311,8340
46,2406,20210312,8370
47,2407,20210315,8420
48,2408,20210316,8450
49,2409,20210317,8440
50,2410,20210318,8460
51,2411,20210319,8420
52,2412,20210322,8440
53,2413,20210323,8640
54,2414,20210324,8640
55,2415,20210325,8530
56,2416,20210326,8600
57,2417,20210329,8620
58,2418,20210330,8630
59,2419,20210331,8640
60,2420,20210401,8710
61,2421,20210402,8680
62,2422,20210405,8690
63,2423,20210406,8920
64,2424,20210407,8900
65,2425,20210408,8880
66,2426,20210409,8940
67,2427,20210412,8960
68,2428,20210413,9020
69,2429,20210414,9090
70,2430,20210415,9060
71,2431,20210416,9000
72,2432,20210419,8910
73,2433,20210420,8940
74,2434,20210421,8950
75,2435,20210422,9000
76,2436,20210423,9020
77,2437,20210426,9040
78,2438,20210427,9020
79,2439,20210428,8900
80,2440,20210429,8810
81,2441,20210430,8850
82,2442,20210503,9140
83,2443,20210504,9480
84,2444,20210506,9430
85,2445,20210507,9450
86,2446,20210510,9480
87,2447,20210511,9360
88,2448,20210512,9230
89,2449,20210513,9360
90,2450,20210514,9780
91,2451,20210517,9600
92,2452,20210518,9300
93,2453,20210520,9430
94,2454,20210521,9270
95,2455,20210524,9220
96,2456,20210525,9480
97,2457,20210526,9810
98,2458,20210527,9890
99,2459,20210528,9740
100,2460,20210531,9970
101,2461,20210601,10250
102,2462,20210602,10300
103,2463,20210603,9970
104,2464,20210604,10100
105,2465,20210607,10100
106,2466,20210608,10400
107,2467,20210609,10200
108,2468,20210610,10500
109,2469,20210611,10800
110,2470,20210614,11000
111,2471,20210615,10650
112,2472,20210616,10500
113,2473,20210617,10700
114,2474,20210618,10550
115,2475,20210621,10400
116,2476,20210622,10550
117,2477,20210623,10650
118,2478,20210624,10600
119,2479,20210625,10500
120,2480,20210628,10700
121,2481,20210629,10650
122,2482,20210630,10750
123,2483,20210701,10900
124,2484,20210702,11000
125,2485,20210705,11000
126,2486,20210706,10950
127,2487,20210707,10500
128,2488,20210708,10400
129,2489,20210709,10450
130,2490,20210712,10600
131,2491,20210713,11000
132,2492,20210714,11600
133,2493,20210715,11750
134,2494,20210716,11700
135,2495,20210719,11700
136,2496,20210720,11350
137,2497,20210721,11050
138,2498,20210722,11450
139,2499,20210723,11500
140,2500,20210726,11050
141,2501,20210727,11200
142,2502,20210728,10800
143,2503,20210729,10900
144,2504,20210730,10900
145,2505,20210802,10850
146,2506,20210803,10750
147,2507,20210804,10750
148,2508,20210805,10550
149,2509,20210806,10650
150,2510,20210809,10700
151,2511,20210810,10900
152,2512,20210811,10750
153,2513,20210812,10400
154,2514,20210813,10350
155,2515,20210817,10100
156,2516,20210818,10250
157,2517,20210819,9820
158,2518,20210820,9580
159,2519,20210823,9710
160,2520,20210824,10300
161,2521,20210825,10350
162,2522,20210826,10150
163,2523,20210827,10150
164,2524,20210830,10250
165,2525,20210831,10350
166,2526,20210901,10450
167,2527,20210902,10300
168,2528,20210903,10350
169,2529,20210906,10350
170,2530,20210907,10650
171,2531,20210908,10700
172,2532,20210909,10550
173,2533,20210910,10650
174,2534,20210913,10400
175,2535,20210914,10400
176,2536,20210915,10300
177,2537,20210916,10200
178,2538,20210917,10150
179,2539,20210923,10050
180,2540,20210924,10250
181,2541,20210927,10150
182,2542,20210928,9930
183,2543,20210929,9770
184,2544,20210930,9950
185,2545,20211001,9670
186,2546,20211005,9750
187,2547,20211006,9660
188,2548,20211007,9900
189,2549,20211008,9900
190,2550,20211012,9710
191,2551,20211013,9690
192,2552,20211014,9770
193,2553,20211015,10250
194,2554,20211018,10250
195,2555,20211019,10200
196,2556,20211020,10550
197,2557,20211021,10250
198,2558,20211022,10150
199,2559,20211025,10200
200,2560,20211026,10350
201,2561,20211027,10250
202,2562,20211028,10350
203,2563,20211029,10100
204,2564,20211101,10150
205,2565,20211102,10100
206,2566,20211103,9980
207,2567,20211104,9980
208,2568,20211105,9990
209,2569,20211108,9900
210,2570,20211109,9860
211,2571,20211110,9790
212,2572,20211111,9770
213,2573,20211112,9720
214,2574,20211115,9820
215,2575,20211116,9750
216,2576,20211117,9700
217,2577,20211118,9700
218,2578,20211119,9710
219,2579,20211122,9630
220,2580,20211123,9420
221,2581,20211124,9420
222,2582,20211125,9420
223,2583,20211126,9250
224,2584,20211129,8980
225,2585,20211130,8630
226,2586,20211201,8720
227,2587,20211202,8800
228,2588,20211203,9110
229,2589,20211206,9220
230,2590,20211207,9250
231,2591,20211208,9230
232,2592,20211209,9250
233,2593,20211210,9290
234,2594,20211213,9210
235,2595,20211214,9130
236,2596,20211215,9160
237,2597,20211216,9230
238,2598,20211217,9400
239,2599,20211220,9300
240,2600,20211221,9490
241,2601,20211222,9470
242,2602,20211223,9380
243,2603,20211224,9440
244,2604,20211227,9410
245,2605,20211228,9350
246,2606,20211229,9240
247,2607,20211230,9140
248,2608,20220103,9060
249,2609,20220104,8950
250,2610,20220105,8950
251,2611,20220106,8880
252,2612,20220107,8980
253,2613,20220110,8840
254,2614,20220111,8920
255,2615,20220112,8980
256,2616,20220113,8890
257,2617,20220114,8740
258,2618,20220117,8790
259,2619,20220118,8560
260,2620,20220119,8530
261,2621,20220120,8580
262,2622,20220121,8450
263,2623,20220124,8150
264,2624,20220125,7900
265,2625,20220126,8060
266,2626,20220127,7860
267,2627,20220128,8120
