,Index,Date,Close
0,6315,20210104,64000
1,6316,20210105,64000
2,6317,20210106,63700
3,6318,20210107,64700
4,6319,20210108,63700
5,6320,20210111,63400
6,6321,20210112,64700
7,6322,20210113,65100
8,6323,20210114,64600
9,6324,20210115,63900
10,6325,20210118,62300
11,6326,20210119,63600
12,6327,20210120,63600
13,6328,20210121,63400
14,6329,20210122,63300
15,6330,20210125,63400
16,6331,20210126,62200
17,6332,20210127,61600
18,6333,20210128,62800
19,6334,20210129,62800
20,6335,20210201,64400
21,6336,20210202,65800
22,6337,20210203,63900
23,6338,20210204,65100
24,6339,20210205,66300
25,6340,20210208,66000
26,6341,20210209,65700
27,6342,20210210,65900
28,6343,20210215,68000
29,6344,20210216,69000
30,6345,20210217,72800
31,6346,20210218,72500
32,6347,20210219,69100
33,6348,20210222,68500
34,6349,20210223,68700
35,6350,20210224,65700
36,6351,20210225,67900
37,6352,20210226,65000
38,6353,20210302,64800
39,6354,20210303,64800
40,6355,20210304,64900
41,6356,20210305,64800
42,6357,20210308,64100
43,6358,20210309,70700
44,6359,20210310,69500
45,6360,20210311,69500
46,6361,20210312,69900
47,6362,20210315,69000
48,6363,20210316,71700
49,6364,20210317,71000
50,6365,20210318,70400
51,6366,20210319,71400
52,6367,20210322,71500
53,6368,20210323,73200
54,6369,20210324,78500
55,6370,20210325,80800
56,6371,20210326,80400
57,6372,20210329,80000
58,6373,20210330,81500
59,6374,20210331,81400
60,6375,20210401,80900
61,6376,20210402,81400
62,6377,20210405,83500
63,6378,20210406,82900
64,6379,20210407,81000
65,6380,20210408,80800
66,6381,20210409,81200
67,6382,20210412,81300
68,6383,20210413,84500
69,6384,20210414,85400
70,6385,20210415,84500
71,6386,20210416,85000
72,6387,20210419,85000
73,6388,20210420,85500
74,6389,20210421,86000
75,6390,20210422,86000
76,6391,20210423,85700
77,6392,20210426,85100
78,6393,20210427,85700
79,6394,20210428,81300
80,6395,20210429,81100
81,6396,20210430,79800
82,6397,20210503,78400
83,6398,20210504,79100
84,6399,20210506,81500
85,6400,20210507,84000
86,6401,20210510,87800
87,6402,20210511,87700
88,6403,20210512,83700
89,6404,20210513,83400
90,6405,20210514,86400
91,6406,20210517,90500
92,6407,20210518,90500
93,6408,20210520,89000
94,6409,20210521,89500
95,6410,20210524,93500
96,6411,20210525,96000
97,6412,20210526,95700
98,6413,20210527,96200
99,6414,20210528,95500
100,6415,20210531,95700
101,6416,20210601,96300
102,6417,20210602,94700
103,6418,20210603,90900
104,6419,20210604,91100
105,6420,20210607,90500
106,6421,20210608,88900
107,6422,20210609,88600
108,6423,20210610,88600
109,6424,20210611,91000
110,6425,20210614,92300
111,6426,20210615,91600
112,6427,20210616,91700
113,6428,20210617,90700
114,6429,20210618,89200
115,6430,20210621,86200
116,6431,20210622,86600
117,6432,20210623,86600
118,6433,20210624,87500
119,6434,20210625,86300
120,6435,20210628,88500
121,6436,20210629,88800
122,6437,20210630,89100
123,6438,20210701,88200
124,6439,20210702,88000
125,6440,20210705,86800
126,6441,20210706,86500
127,6442,20210707,87900
128,6443,20210708,86200
129,6444,20210709,86000
130,6445,20210712,84700
131,6446,20210713,86500
132,6447,20210714,87400
133,6448,20210715,87700
134,6449,20210716,93700
135,6450,20210719,91000
136,6451,20210720,89700
137,6452,20210721,90300
138,6453,20210722,90400
139,6454,20210723,90900
140,6455,20210726,94000
141,6456,20210727,96500
142,6457,20210728,98500
143,6458,20210729,98800
144,6459,20210730,96900
145,6460,20210802,97100
146,6461,20210803,97800
147,6462,20210804,100000
148,6463,20210805,99600
149,6464,20210806,102000
150,6465,20210809,102000
151,6466,20210810,100000
152,6467,20210811,102000
153,6468,20210812,102000
154,6469,20210813,100500
155,6470,20210817,95000
156,6471,20210818,98300
157,6472,20210819,95900
158,6473,20210820,93500
159,6474,20210823,93400
160,6475,20210824,91300
