,Index,Date,Close
0,8370,20210104,37350
1,8371,20210105,37450
2,8372,20210106,38600
3,8373,20210107,39750
4,8374,20210108,39400
5,8375,20210111,40200
6,8376,20210112,41300
7,8377,20210113,40500
8,8378,20210114,40000
9,8379,20210115,39500
10,8380,20210118,39550
11,8381,20210119,41000
12,8382,20210120,41500
13,8383,20210121,41650
14,8384,20210122,41950
15,8385,20210125,41400
16,8386,20210126,40550
17,8387,20210127,40100
18,8388,20210128,42350
19,8389,20210129,41250
20,8390,20210201,43500
21,8391,20210202,43900
22,8392,20210203,43450
23,8393,20210204,43300
24,8394,20210205,42650
25,8395,20210208,44050
26,8396,20210209,43200
27,8397,20210210,45900
28,8398,20210215,48400
29,8399,20210216,47350
30,8400,20210217,47650
31,8401,20210218,46000
32,8402,20210219,45350
33,8403,20210222,46900
34,8404,20210223,46800
35,8405,20210224,45300
36,8406,20210225,45750
37,8407,20210226,44500
38,8408,20210302,44450
39,8409,20210303,44500
40,8410,20210304,43300
41,8411,20210305,44200
42,8412,20210308,42050
43,8413,20210309,41300
44,8414,20210310,40350
45,8415,20210311,41050
46,8416,20210312,41250
47,8417,20210315,41950
48,8418,20210316,42250
49,8419,20210317,42600
50,8420,20210318,43000
51,8421,20210319,43600
52,8422,20210322,43700
53,8423,20210323,44150
54,8424,20210324,45900
55,8425,20210325,47400
56,8426,20210326,46650
57,8427,20210329,46700
58,8428,20210330,48000
59,8429,20210331,48850
60,8430,20210401,48700
61,8431,20210402,47800
62,8432,20210405,48800
63,8433,20210406,48300
64,8434,20210407,48150
65,8435,20210408,48250
66,8436,20210409,48900
67,8437,20210412,48950
68,8438,20210413,52400
69,8439,20210414,53700
70,8440,20210415,54000
71,8441,20210416,54000
72,8442,20210419,54300
73,8443,20210420,54300
74,8444,20210421,55000
75,8445,20210422,54400
76,8446,20210423,53800
77,8447,20210426,53600
78,8448,20210427,56000
79,8449,20210428,54400
80,8450,20210429,57000
81,8451,20210430,55700
82,8452,20210503,53300
83,8453,20210504,53100
84,8454,20210506,54700
85,8455,20210507,57900
86,8456,20210510,57800
87,8457,20210511,57900
88,8458,20210512,55500
89,8459,20210513,55000
90,8460,20210514,55400
91,8461,20210517,57500
92,8462,20210518,57400
93,8463,20210520,56600
94,8464,20210521,56600
95,8465,20210524,56300
96,8466,20210525,58200
97,8467,20210526,57500
98,8468,20210527,57500
99,8469,20210528,56800
100,8470,20210531,56600
101,8471,20210601,56600
102,8472,20210602,56500
103,8473,20210603,56000
104,8474,20210604,55600
105,8475,20210607,55500
106,8476,20210608,55400
107,8477,20210609,54300
108,8478,20210610,54600
109,8479,20210611,54000
110,8480,20210614,55200
111,8481,20210615,54800
112,8482,20210616,54600
113,8483,20210617,54400
114,8484,20210618,54300
115,8485,20210621,52900
116,8486,20210622,53100
117,8487,20210623,54500
118,8488,20210624,54300
119,8489,20210625,54100
120,8490,20210628,55600
121,8491,20210629,55600
122,8492,20210630,55700
123,8493,20210701,55500
124,8494,20210702,55400
125,8495,20210705,54700
126,8496,20210706,54300
127,8497,20210707,56000
128,8498,20210708,54200
129,8499,20210709,53800
130,8500,20210712,53600
131,8501,20210713,53600
132,8502,20210714,53400
133,8503,20210715,52700
134,8504,20210716,57200
135,8505,20210719,56300
136,8506,20210720,54800
137,8507,20210721,53600
138,8508,20210722,53900
139,8509,20210723,53200
140,8510,20210726,53200
141,8511,20210727,54500
142,8512,20210728,54200
143,8513,20210729,54500
144,8514,20210730,54000
145,8515,20210802,53200
146,8516,20210803,53100
147,8517,20210804,53500
148,8518,20210805,53000
149,8519,20210806,52500
150,8520,20210809,52000
151,8521,20210810,51000
152,8522,20210811,51600
153,8523,20210812,51400
154,8524,20210813,51100
155,8525,20210817,47150
156,8526,20210818,48900
157,8527,20210819,49400
158,8528,20210820,48000
159,8529,20210823,47700
160,8530,20210824,49700
161,8531,20210825,49600
162,8532,20210826,49400
163,8533,20210827,50500
164,8534,20210830,50400
165,8535,20210831,49450
166,8536,20210901,49150
167,8537,20210902,48250
168,8538,20210903,48750
169,8539,20210906,48850
170,8540,20210907,48850
171,8541,20210908,50600
172,8542,20210909,50400
173,8543,20210910,51200
174,8544,20210913,49600
175,8545,20210914,49900
176,8546,20210915,48950
177,8547,20210916,48350
178,8548,20210917,47650
179,8549,20210923,46350
180,8550,20210924,46200
181,8551,20210927,45950
182,8552,20210928,44750
183,8553,20210929,44300
184,8554,20210930,44550
185,8555,20211001,45600
186,8556,20211005,44200
187,8557,20211006,42800
188,8558,20211007,45000
189,8559,20211008,44500
190,8560,20211012,43300
191,8561,20211013,43300
192,8562,20211014,43050
193,8563,20211015,43550
194,8564,20211018,43950
195,8565,20211019,43950
196,8566,20211020,43950
197,8567,20211021,44000
198,8568,20211022,45600
199,8569,20211025,45350
200,8570,20211026,45650
201,8571,20211027,46100
202,8572,20211028,46450
203,8573,20211029,45900
204,8574,20211101,46350
205,8575,20211102,46600
206,8576,20211103,46700
207,8577,20211104,45750
208,8578,20211105,44800
209,8579,20211108,44100
210,8580,20211109,44150
211,8581,20211110,43600
212,8582,20211111,43150
213,8583,20211112,43950
214,8584,20211115,46650
215,8585,20211116,46500
216,8586,20211117,46450
217,8587,20211118,45800
218,8588,20211119,47500
219,8589,20211122,51000
220,8590,20211123,51800
221,8591,20211124,52200
222,8592,20211125,51900
223,8593,20211126,51100
224,8594,20211129,51800
225,8595,20211130,50000
226,8596,20211201,50500
227,8597,20211202,50800
228,8598,20211203,51200
229,8599,20211206,50500
230,8600,20211207,49850
231,8601,20211208,48950
232,8602,20211209,49150
233,8603,20211210,49150
234,8604,20211213,49500
235,8605,20211214,49150
236,8606,20211215,49450
237,8607,20211216,49550
238,8608,20211217,50800
239,8609,20211220,49500
240,8610,20211221,49400
241,8611,20211222,48850
242,8612,20211223,48850
243,8613,20211224,48700
244,8614,20211227,49000
245,8615,20211228,51600
246,8616,20211229,52100
247,8617,20211230,52600
248,8618,20220103,52600
249,8619,20220104,52500
250,8620,20220105,54900
251,8621,20220106,54700
252,8622,20220107,54600
253,8623,20220110,54400
254,8624,20220111,53500
255,8625,20220112,53300
256,8626,20220113,53700
257,8627,20220114,53800
258,8628,20220117,53000
259,8629,20220118,52300
260,8630,20220119,52000
261,8631,20220120,52700
262,8632,20220121,52200
263,8633,20220124,51600
264,8634,20220125,50500
265,8635,20220126,50300
266,8636,20220127,46900
267,8637,20220128,47400
