,Index,Date,Close
0,9328,20210104,15100
1,9329,20210105,14950
2,9330,20210106,14600
3,9331,20210107,14700
4,9332,20210108,14650
5,9333,20210111,14400
6,9334,20210112,14900
7,9335,20210113,14850
8,9336,20210114,14650
9,9337,20210115,14350
10,9338,20210118,13950
11,9339,20210119,14150
12,9340,20210120,17150
13,9341,20210121,17900
14,9342,20210122,17000
15,9343,20210125,17300
16,9344,20210126,16600
17,9345,20210127,15700
18,9346,20210128,15200
19,9347,20210129,14450
20,9348,20210201,15000
21,9349,20210202,15500
22,9350,20210203,15600
23,9351,20210204,15850
24,9352,20210205,15350
25,9353,20210208,15150
26,9354,20210209,15250
27,9355,20210210,15000
28,9356,20210215,15450
29,9357,20210216,15900
30,9358,20210217,15650
31,9359,20210218,16000
32,9360,20210219,16300
33,9361,20210222,15750
34,9362,20210223,15500
35,9363,20210224,14650
36,9364,20210225,15000
37,9365,20210226,14550
38,9366,20210302,13600
39,9367,20210303,13200
40,9368,20210304,13200
41,9369,20210305,12950
42,9370,20210308,12500
43,9371,20210309,12450
44,9372,20210310,12100
45,9373,20210311,12150
46,9374,20210312,12650
47,9375,20210315,12950
48,9376,20210316,13100
49,9377,20210317,12950
50,9378,20210318,12850
51,9379,20210319,13000
52,9380,20210322,12900
53,9381,20210323,12500
54,9382,20210324,12750
55,9383,20210325,12600
56,9384,20210326,12450
57,9385,20210329,12250
58,9386,20210330,12450
59,9387,20210331,12350
60,9388,20210401,12550
61,9389,20210402,12700
62,9390,20210405,12800
63,9391,20210406,12800
64,9392,20210407,12650
65,9393,20210408,12600
66,9394,20210409,12550
67,9395,20210412,12650
68,9396,20210413,13050
69,9397,20210414,13500
70,9398,20210415,13350
71,9399,20210416,13200
72,9400,20210419,14200
73,9401,20210420,14250
74,9402,20210421,13850
75,9403,20210422,13750
76,9404,20210423,13800
77,9405,20210426,13700
78,9406,20210427,13350
79,9407,20210428,12850
80,9408,20210429,13000
81,9409,20210430,12800
82,9410,20210503,12750
83,9411,20210504,12950
84,9412,20210506,13000
85,9413,20210507,13100
86,9414,20210510,13250
87,9415,20210511,13000
88,9416,20210512,12500
89,9417,20210513,12300
90,9418,20210514,12550
91,9419,20210517,12200
92,9420,20210518,12250
93,9421,20210520,12400
94,9422,20210521,12300
95,9423,20210524,12050
96,9424,20210525,12000
97,9425,20210526,12100
98,9426,20210527,12050
99,9427,20210528,12100
100,9428,20210531,12550
101,9429,20210601,12600
102,9430,20210602,12650
103,9431,20210603,12850
104,9432,20210604,12800
105,9433,20210607,12700
106,9434,20210608,12600
107,9435,20210609,12700
108,9436,20210610,12750
109,9437,20210611,12600
110,9438,20210614,12600
111,9439,20210615,12550
112,9440,20210616,12650
113,9441,20210617,13250
114,9442,20210618,13600
115,9443,20210621,13500
116,9444,20210622,13450
117,9445,20210623,13200
118,9446,20210624,13300
119,9447,20210625,13350
120,9448,20210628,13350
121,9449,20210629,13850
122,9450,20210630,13800
123,9451,20210701,13650
124,9452,20210702,13700
125,9453,20210705,13900
126,9454,20210706,13850
127,9455,20210707,13800
128,9456,20210708,13550
129,9457,20210709,13200
130,9458,20210712,13400
131,9459,20210713,13700
132,9460,20210714,13700
133,9461,20210715,14850
134,9462,20210716,14950
135,9463,20210719,14700
136,9464,20210720,15200
137,9465,20210721,14850
138,9466,20210722,15250
139,9467,20210723,15000
140,9468,20210726,14400
141,9469,20210727,14900
142,9470,20210728,14800
143,9471,20210729,14950
144,9472,20210730,15200
145,9473,20210802,15200
146,9474,20210803,14900
147,9475,20210804,15050
148,9476,20210805,15900
149,9477,20210806,16100
150,9478,20210809,16700
151,9479,20210810,16550
152,9480,20210811,15900
153,9481,20210812,15950
154,9482,20210813,15100
155,9483,20210817,14750
156,9484,20210818,14750
157,9485,20210819,14300
158,9486,20210820,14500
159,9487,20210823,14550
160,9488,20210824,14600
161,9489,20210825,15050
162,9490,20210826,15300
163,9491,20210827,15450
164,9492,20210830,15600
165,9493,20210831,15950
166,9494,20210901,15650
167,9495,20210902,15150
168,9496,20210903,15250
169,9497,20210906,15100
170,9498,20210907,15000
171,9499,20210908,14950
172,9500,20210909,15100
173,9501,20210910,15300
174,9502,20210913,14650
175,9503,20210914,14800
176,9504,20210915,14250
177,9505,20210916,14150
178,9506,20210917,14350
179,9507,20210923,14050
180,9508,20210924,14150
181,9509,20210927,13900
182,9510,20210928,13100
183,9511,20210929,12850
184,9512,20210930,13050
185,9513,20211001,13450
186,9514,20211005,12700
187,9515,20211006,12750
188,9516,20211007,13850
189,9517,20211008,13500
190,9518,20211012,13400
191,9519,20211013,13550
192,9520,20211014,13750
193,9521,20211015,13850
194,9522,20211018,13800
195,9523,20211019,13650
196,9524,20211020,13450
197,9525,20211021,13200
198,9526,20211022,13850
199,9527,20211025,14750
200,9528,20211026,15450
201,9529,20211027,15700
202,9530,20211028,15650
203,9531,20211029,15750
204,9532,20211101,15700
205,9533,20211102,15900
206,9534,20211103,15500
207,9535,20211104,16500
208,9536,20211105,16950
209,9537,20211108,16650
210,9538,20211109,17550
211,9539,20211110,18450
212,9540,20211111,19600
213,9541,20211112,20300
214,9542,20211115,20350
215,9543,20211116,20450
216,9544,20211117,22800
217,9545,20211118,23200
218,9546,20211119,22750
219,9547,20211122,22300
220,9548,20211123,21650
221,9549,20211124,21400
222,9550,20211125,24600
223,9551,20211126,22950
224,9552,20211129,22900
225,9553,20211130,22950
226,9554,20211201,23350
227,9555,20211202,23150
228,9556,20211203,23200
229,9557,20211206,25400
230,9558,20211207,23100
231,9559,20211208,22900
232,9560,20211209,23100
233,9561,20211210,23200
234,9562,20211213,22450
235,9563,20211214,22650
236,9564,20211215,22100
237,9565,20211216,22850
238,9566,20211217,23200
239,9567,20211220,23150
240,9568,20211221,23600
241,9569,20211222,25500
242,9570,20211223,28250
243,9571,20211224,28600
244,9572,20211227,29800
245,9573,20211228,30250
246,9574,20211229,30900
247,9575,20211230,31200
248,9576,20220103,31150
249,9577,20220104,30250
250,9578,20220105,29350
251,9579,20220106,29700
252,9580,20220107,31450
253,9581,20220110,29550
254,9582,20220111,28900
255,9583,20220112,29200
256,9584,20220113,28850
257,9585,20220114,30000
258,9586,20220117,29450
259,9587,20220118,31100
260,9588,20220119,31550
261,9589,20220120,31350
262,9590,20220121,28700
263,9591,20220124,28950
264,9592,20220125,29250
265,9593,20220126,28500
266,9594,20220127,27550
267,9595,20220128,29250
