,Index,Date,Close
0,1790,20210104,46200
1,1791,20210105,47150
2,1792,20210106,47200
3,1793,20210107,47250
4,1794,20210108,47950
5,1795,20210111,47700
6,1796,20210112,47650
7,1797,20210113,47650
8,1798,20210114,47550
9,1799,20210115,46900
10,1800,20210118,46000
11,1801,20210119,46200
12,1802,20210120,46050
13,1803,20210121,46050
14,1804,20210122,45900
15,1805,20210125,47350
16,1806,20210126,46950
17,1807,20210127,46450
18,1808,20210128,45550
19,1809,20210129,44350
20,1810,20210201,44150
21,1811,20210202,44500
22,1812,20210203,44000
23,1813,20210204,43550
24,1814,20210205,43200
25,1815,20210208,43800
26,1816,20210209,43050
27,1817,20210210,43000
28,1818,20210215,42550
29,1819,20210216,42400
30,1820,20210217,41200
31,1821,20210218,39900
32,1822,20210219,39500
33,1823,20210222,40550
34,1824,20210223,39900
35,1825,20210224,41150
36,1826,20210225,41200
37,1827,20210226,40250
38,1828,20210302,40200
39,1829,20210303,40000
40,1830,20210304,39450
41,1831,20210305,39200
42,1832,20210308,39250
43,1833,20210309,38750
44,1834,20210310,37300
45,1835,20210311,37500
46,1836,20210312,38300
47,1837,20210315,39800
48,1838,20210316,40350
49,1839,20210317,40300
50,1840,20210318,40800
51,1841,20210319,40350
52,1842,20210322,39900
53,1843,20210323,39250
54,1844,20210324,39900
55,1845,20210325,40550
56,1846,20210326,40150
57,1847,20210329,39800
58,1848,20210330,39750
59,1849,20210331,39500
60,1850,20210401,39250
61,1851,20210402,39050
62,1852,20210405,37050
63,1853,20210406,37350
64,1854,20210407,37900
65,1855,20210408,38650
66,1856,20210409,38550
67,1857,20210412,38500
68,1858,20210413,38800
69,1859,20210414,38600
70,1860,20210415,38700
71,1861,20210416,38750
72,1862,20210419,40050
73,1863,20210420,41200
74,1864,20210421,41200
75,1865,20210422,40950
76,1866,20210423,40800
77,1867,20210426,40350
78,1868,20210427,40450
79,1869,20210428,40550
80,1870,20210429,40200
81,1871,20210430,39800
82,1872,20210503,40750
83,1873,20210504,39700
84,1874,20210506,41450
85,1875,20210507,41700
86,1876,20210510,45200
87,1877,20210511,46500
88,1878,20210512,46200
89,1879,20210513,45050
90,1880,20210514,43350
91,1881,20210517,48850
92,1882,20210518,47000
93,1883,20210520,48000
94,1884,20210521,47100
95,1885,20210524,45900
96,1886,20210525,47700
97,1887,20210526,48450
98,1888,20210527,48850
99,1889,20210528,45800
100,1890,20210531,46400
101,1891,20210601,46250
102,1892,20210602,47750
103,1893,20210603,47250
104,1894,20210604,47550
105,1895,20210607,47450
106,1896,20210608,47550
107,1897,20210609,49200
108,1898,20210610,49900
109,1899,20210611,50200
110,1900,20210614,48900
111,1901,20210615,48100
112,1902,20210616,47700
113,1903,20210617,46950
114,1904,20210618,46900
115,1905,20210621,48400
116,1906,20210622,47100
117,1907,20210623,45900
118,1908,20210624,45500
119,1909,20210625,45850
120,1910,20210628,45800
121,1911,20210629,45900
122,1912,20210630,45800
123,1913,20210701,45900
124,1914,20210702,45700
125,1915,20210705,46300
126,1916,20210706,46100
127,1917,20210707,45200
128,1918,20210708,44350
129,1919,20210709,42550
130,1920,20210712,42850
131,1921,20210713,43000
132,1922,20210714,42450
133,1923,20210715,42800
134,1924,20210716,43000
135,1925,20210719,42300
136,1926,20210720,41700
137,1927,20210721,42100
138,1928,20210722,42650
139,1929,20210723,42750
140,1930,20210726,42900
141,1931,20210727,42950
142,1932,20210728,42000
143,1933,20210729,41750
144,1934,20210730,41550
145,1935,20210802,41150
146,1936,20210803,41000
147,1937,20210804,41700
148,1938,20210805,41650
149,1939,20210806,41500
150,1940,20210809,40950
151,1941,20210810,40750
152,1942,20210811,40450
153,1943,20210812,40450
154,1944,20210813,40600
155,1945,20210817,40450
156,1946,20210818,40950
157,1947,20210819,38500
158,1948,20210820,38600
159,1949,20210823,39050
160,1950,20210824,39050
161,1951,20210825,39900
162,1952,20210826,39600
163,1953,20210827,40000
164,1954,20210830,39900
165,1955,20210831,40000
166,1956,20210901,40200
167,1957,20210902,39950
168,1958,20210903,40150
169,1959,20210906,40050
170,1960,20210907,40050
171,1961,20210908,40150
172,1962,20210909,39850
173,1963,20210910,40000
174,1964,20210913,39800
175,1965,20210914,40800
176,1966,20210915,40650
177,1967,20210916,40150
178,1968,20210917,40250
179,1969,20210923,40300
180,1970,20210924,40350
181,1971,20210927,40150
182,1972,20210928,39750
183,1973,20210929,39500
184,1974,20210930,39100
185,1975,20211001,38300
186,1976,20211005,38300
187,1977,20211006,37950
188,1978,20211007,38850
189,1979,20211008,38700
190,1980,20211012,37600
191,1981,20211013,37800
192,1982,20211014,37400
193,1983,20211015,37250
194,1984,20211018,37100
195,1985,20211019,37550
196,1986,20211020,37750
197,1987,20211021,37350
198,1988,20211022,37250
199,1989,20211025,37450
200,1990,20211026,37550
201,1991,20211027,37400
202,1992,20211028,37050
203,1993,20211029,37000
204,1994,20211101,37200
205,1995,20211102,37350
206,1996,20211103,37200
207,1997,20211104,37000
208,1998,20211105,36300
209,1999,20211108,37300
210,2000,20211109,37200
211,2001,20211110,36400
212,2002,20211111,35700
213,2003,20211112,35350
214,2004,20211115,35900
215,2005,20211116,35900
216,2006,20211117,35250
217,2007,20211118,35150
218,2008,20211119,35300
219,2009,20211122,34950
220,2010,20211123,34600
221,2011,20211124,34700
222,2012,20211125,34500
223,2013,20211126,33650
224,2014,20211129,32950
225,2015,20211130,31750
226,2016,20211201,32300
227,2017,20211202,32300
228,2018,20211203,33450
229,2019,20211206,33500
230,2020,20211207,35300
231,2021,20211208,36350
232,2022,20211209,37300
233,2023,20211210,36400
234,2024,20211213,36050
235,2025,20211214,35350
236,2026,20211215,34400
237,2027,20211216,34200
238,2028,20211217,34200
239,2029,20211220,32450
240,2030,20211221,33100
241,2031,20211222,33150
242,2032,20211223,32300
243,2033,20211224,32750
244,2034,20211227,32900
245,2035,20211228,33250
246,2036,20211229,33800
247,2037,20211230,34500
248,2038,20220103,35100
249,2039,20220104,34900
250,2040,20220105,34850
251,2041,20220106,34350
252,2042,20220107,35200
253,2043,20220110,34800
254,2044,20220111,35100
255,2045,20220112,34400
256,2046,20220113,34150
257,2047,20220114,34700
258,2048,20220117,33850
259,2049,20220118,33200
260,2050,20220119,33100
261,2051,20220120,33400
262,2052,20220121,33050
263,2053,20220124,32000
264,2054,20220125,30600
265,2055,20220126,30850
266,2056,20220127,29600
267,2057,20220128,30800
