,Index,Date,Close
0,5129,20210104,37500
1,5130,20210105,41850
2,5131,20210106,40450
3,5132,20210107,40350
4,5133,20210108,39000
5,5134,20210111,38050
6,5135,20210112,40700
7,5136,20210113,39600
8,5137,20210114,39950
9,5138,20210115,38900
10,5139,20210118,38900
11,5140,20210119,40750
12,5141,20210120,43750
13,5142,20210121,44150
14,5143,20210122,45500
15,5144,20210125,43700
16,5145,20210126,43500
17,5146,20210127,42800
18,5147,20210128,42350
19,5148,20210129,40050
20,5149,20210201,40100
21,5150,20210202,41000
22,5151,20210203,41100
23,5152,20210204,39500
24,5153,20210205,40950
25,5154,20210208,40600
26,5155,20210209,40200
27,5156,20210210,40350
28,5157,20210215,43350
29,5158,20210216,43450
30,5159,20210217,43000
31,5160,20210218,42400
32,5161,20210219,41800
33,5162,20210222,42050
34,5163,20210223,44200
35,5164,20210224,43100
36,5165,20210225,45850
37,5166,20210226,44650
38,5167,20210302,45300
39,5168,20210303,46050
40,5169,20210304,49600
41,5170,20210305,49500
42,5171,20210308,46750
43,5172,20210309,48500
44,5173,20210310,47050
45,5174,20210311,46800
46,5175,20210312,45500
47,5176,20210315,45700
48,5177,20210316,47250
49,5178,20210317,47950
50,5179,20210318,48000
51,5180,20210319,47750
52,5181,20210322,47100
53,5182,20210323,46800
54,5183,20210324,49850
55,5184,20210325,50800
56,5185,20210326,52700
57,5186,20210329,50400
58,5187,20210330,48600
59,5188,20210331,51000
60,5189,20210401,50300
61,5190,20210402,50200
62,5191,20210405,50100
63,5192,20210406,49550
64,5193,20210407,49250
65,5194,20210408,48700
66,5195,20210409,48800
67,5196,20210412,49550
68,5197,20210413,48750
69,5198,20210414,46800
70,5199,20210415,46650
71,5200,20210416,46900
72,5201,20210419,45400
73,5202,20210420,46050
74,5203,20210421,45200
75,5204,20210422,44550
76,5205,20210423,44800
77,5206,20210426,46950
78,5207,20210427,46850
79,5208,20210428,46550
80,5209,20210429,45300
81,5210,20210430,46750
82,5211,20210503,46150
83,5212,20210504,45150
84,5213,20210506,44950
85,5214,20210507,48050
86,5215,20210510,48300
87,5216,20210511,47250
88,5217,20210512,45800
89,5218,20210513,44900
90,5219,20210514,45750
91,5220,20210517,46300
92,5221,20210518,47300
93,5222,20210520,48650
94,5223,20210521,49750
95,5224,20210524,49000
96,5225,20210525,50900
97,5226,20210526,53300
98,5227,20210527,53400
99,5228,20210528,53000
100,5229,20210531,57000
101,5230,20210601,55800
102,5231,20210602,55200
103,5232,20210603,54200
104,5233,20210604,51500
105,5234,20210607,51600
106,5235,20210608,52200
107,5236,20210609,53700
108,5237,20210610,52800
109,5238,20210611,52900
110,5239,20210614,52800
111,5240,20210615,53000
112,5241,20210616,53600
113,5242,20210617,53600
114,5243,20210618,51500
115,5244,20210621,50700
116,5245,20210622,50100
117,5246,20210623,49450
118,5247,20210624,50000
119,5248,20210625,48400
120,5249,20210628,48350
121,5250,20210629,47400
122,5251,20210630,48350
123,5252,20210701,47550
124,5253,20210702,47650
125,5254,20210705,47600
126,5255,20210706,48050
127,5256,20210707,46150
128,5257,20210708,45250
129,5258,20210709,43800
130,5259,20210712,45500
131,5260,20210713,46150
132,5261,20210714,45800
133,5262,20210715,46950
134,5263,20210716,46800
135,5264,20210719,45950
136,5265,20210720,46250
137,5266,20210721,46000
138,5267,20210722,46500
139,5268,20210723,47050
140,5269,20210726,46800
141,5270,20210727,47800
142,5271,20210728,48700
143,5272,20210729,48800
144,5273,20210730,48650
145,5274,20210802,48400
146,5275,20210803,48500
147,5276,20210804,48800
148,5277,20210805,47450
149,5278,20210806,46900
150,5279,20210809,45000
151,5280,20210810,42600
152,5281,20210811,44100
153,5282,20210812,43700
154,5283,20210813,42100
155,5284,20210817,40350
156,5285,20210818,40450
157,5286,20210819,38000
158,5287,20210820,36750
159,5288,20210823,38400
160,5289,20210824,40000
161,5290,20210825,39050
162,5291,20210826,39300
163,5292,20210827,40200
164,5293,20210830,43400
165,5294,20210831,41900
166,5295,20210901,45300
167,5296,20210902,45650
168,5297,20210903,44750
169,5298,20210906,43250
170,5299,20210907,43500
171,5300,20210908,42800
172,5301,20210909,43850
173,5302,20210910,45450
174,5303,20210913,45950
175,5304,20210914,46000
176,5305,20210915,45150
177,5306,20210916,44050
178,5307,20210917,45700
179,5308,20210923,46500
180,5309,20210924,46700
181,5310,20210927,49900
182,5311,20210928,51800
183,5312,20210929,51500
184,5313,20210930,53600
185,5314,20211001,53900
186,5315,20211005,53400
187,5316,20211006,53700
188,5317,20211007,55200
189,5318,20211008,57000
190,5319,20211012,57100
191,5320,20211013,55600
192,5321,20211014,55200
193,5322,20211015,58000
194,5323,20211018,62800
195,5324,20211019,64400
196,5325,20211020,66500
197,5326,20211021,65400
198,5327,20211022,67300
199,5328,20211025,64000
200,5329,20211026,65200
201,5330,20211027,68400
202,5331,20211028,68000
203,5332,20211029,70000
204,5333,20211101,65700
205,5334,20211102,65600
206,5335,20211103,62500
207,5336,20211104,63200
208,5337,20211105,62000
209,5338,20211108,62600
210,5339,20211109,64500
211,5340,20211110,65000
212,5341,20211111,63200
213,5342,20211112,67300
214,5343,20211115,69800
215,5344,20211116,68500
216,5345,20211117,69500
217,5346,20211118,71900
218,5347,20211119,69900
219,5348,20211122,65000
220,5349,20211123,58300
221,5350,20211124,58100
222,5351,20211125,57500
223,5352,20211126,54200
224,5353,20211129,53400
225,5354,20211130,50000
226,5355,20211201,51100
227,5356,20211202,49200
228,5357,20211203,50500
229,5358,20211206,48250
230,5359,20211207,51900
231,5360,20211208,52700
232,5361,20211209,55000
233,5362,20211210,51700
234,5363,20211213,50100
235,5364,20211214,50400
236,5365,20211215,53200
237,5366,20211216,52000
238,5367,20211217,51100
239,5368,20211220,47650
240,5369,20211221,47400
241,5370,20211222,48350
242,5371,20211223,49200
243,5372,20211224,49700
244,5373,20211227,50000
245,5374,20211228,50600
246,5375,20211229,52100
247,5376,20211230,54600
248,5377,20220103,59700
249,5378,20220104,60300
250,5379,20220105,60200
251,5380,20220106,56900
252,5381,20220107,60300
253,5382,20220110,57300
254,5383,20220111,56500
255,5384,20220112,56300
256,5385,20220113,54200
257,5386,20220114,56600
258,5387,20220117,56900
259,5388,20220118,57300
260,5389,20220119,56200
261,5390,20220120,61400
262,5391,20220121,64600
