,Index,Date,Close
0,3358,20210104,2730
1,3359,20210105,2745
2,3360,20210106,2775
3,3361,20210107,2735
4,3362,20210108,2720
5,3363,20210111,2665
6,3364,20210112,2685
7,3365,20210113,2690
8,3366,20210114,2700
9,3367,20210115,2705
10,3368,20210118,2705
11,3369,20210119,2700
12,3370,20210120,2730
13,3371,20210121,2730
14,3372,20210122,2735
15,3373,20210125,2730
16,3374,20210126,2745
17,3375,20210127,2760
18,3376,20210128,2710
19,3377,20210129,2625
20,3378,20210201,2660
21,3379,20210202,2725
22,3380,20210203,2720
23,3381,20210204,2700
24,3382,20210205,2765
25,3383,20210208,2780
26,3384,20210209,2725
27,3385,20210210,2680
28,3386,20210215,2685
29,3387,20210216,2720
30,3388,20210217,2695
31,3389,20210218,2705
32,3390,20210219,2690
33,3391,20210222,2650
34,3392,20210223,2655
35,3393,20210224,2615
36,3394,20210225,2620
37,3395,20210226,2550
38,3396,20210302,2540
39,3397,20210303,2560
40,3398,20210304,2635
41,3399,20210305,2715
42,3400,20210308,3350
43,3401,20210309,2935
44,3402,20210310,2880
45,3403,20210311,2825
46,3404,20210312,2920
47,3405,20210315,2995
48,3406,20210316,2905
49,3407,20210317,2970
50,3408,20210318,2955
51,3409,20210319,2975
52,3410,20210322,3090
53,3411,20210323,3010
54,3412,20210324,3225
55,3413,20210325,3210
56,3414,20210326,3080
57,3415,20210329,3350
58,3416,20210330,3390
59,3417,20210331,3310
60,3418,20210401,3985
61,3419,20210402,4010
62,3420,20210405,4240
63,3421,20210406,4190
64,3422,20210407,4585
65,3423,20210408,4550
66,3424,20210409,4690
67,3425,20210412,4505
68,3426,20210413,4740
69,3427,20210414,4680
70,3428,20210415,4300
71,3429,20210416,4225
72,3430,20210419,4170
73,3431,20210420,4410
74,3432,20210421,4320
75,3433,20210422,4185
76,3434,20210423,4170
77,3435,20210426,4090
78,3436,20210427,3995
79,3437,20210428,4270
80,3438,20210429,4185
81,3439,20210430,4030
82,3440,20210503,4060
83,3441,20210504,3980
84,3442,20210506,4000
85,3443,20210507,4110
86,3444,20210510,4105
87,3445,20210511,4245
88,3446,20210512,4230
89,3447,20210513,4160
90,3448,20210514,4115
91,3449,20210517,3980
92,3450,20210518,4055
93,3451,20210520,4240
94,3452,20210521,4065
95,3453,20210524,3995
96,3454,20210525,4005
97,3455,20210526,4135
98,3456,20210527,4170
99,3457,20210528,4365
100,3458,20210531,4450
101,3459,20210601,4605
102,3460,20210602,4505
103,3461,20210603,4400
104,3462,20210604,4310
105,3463,20210607,4185
106,3464,20210608,4210
107,3465,20210609,4210
108,3466,20210610,3950
109,3467,20210611,4115
110,3468,20210614,4230
111,3469,20210615,4305
112,3470,20210616,4405
113,3471,20210617,4385
114,3472,20210618,4485
115,3473,20210621,4145
116,3474,20210622,4130
117,3475,20210623,4100
118,3476,20210624,4200
119,3477,20210625,4130
120,3478,20210628,4310
121,3479,20210629,4110
122,3480,20210630,4120
123,3481,20210701,4080
124,3482,20210702,4095
125,3483,20210705,4020
126,3484,20210706,4015
127,3485,20210707,4040
128,3486,20210708,3990
129,3487,20210709,3970
130,3488,20210712,4015
131,3489,20210713,4020
132,3490,20210714,3970
133,3491,20210715,3970
134,3492,20210716,3995
135,3493,20210719,3915
136,3494,20210720,4030
137,3495,20210721,4135
138,3496,20210722,4140
139,3497,20210723,4050
140,3498,20210726,4245
141,3499,20210727,4170
142,3500,20210728,4130
143,3501,20210729,4200
144,3502,20210730,4095
145,3503,20210802,3980
146,3504,20210803,3900
147,3505,20210804,3995
148,3506,20210805,3995
149,3507,20210806,3945
150,3508,20210809,3915
151,3509,20210810,3890
152,3510,20210811,3890
153,3511,20210812,3830
154,3512,20210813,3720
155,3513,20210817,3530
156,3514,20210818,3600
157,3515,20210819,3370
158,3516,20210820,3250
159,3517,20210823,3405
160,3518,20210824,3515
161,3519,20210825,3535
162,3520,20210826,3545
163,3521,20210827,3675
164,3522,20210830,3730
165,3523,20210831,3730
166,3524,20210901,3830
167,3525,20210902,3840
168,3526,20210903,3780
169,3527,20210906,3710
170,3528,20210907,3670
171,3529,20210908,3620
172,3530,20210909,3620
173,3531,20210910,3600
174,3532,20210913,3530
175,3533,20210914,3600
176,3534,20210915,3590
177,3535,20210916,3555
178,3536,20210917,3515
179,3537,20210923,3460
180,3538,20210924,3405
181,3539,20210927,3440
182,3540,20210928,3355
183,3541,20210929,3310
184,3542,20210930,3350
185,3543,20211001,3285
186,3544,20211005,3165
187,3545,20211006,3050
188,3546,20211007,3195
189,3547,20211008,3270
190,3548,20211012,3280
191,3549,20211013,3265
192,3550,20211014,3340
193,3551,20211015,3410
194,3552,20211018,3400
195,3553,20211019,3405
196,3554,20211020,3370
197,3555,20211021,3495
198,3556,20211022,3445
199,3557,20211025,3470
200,3558,20211026,3460
201,3559,20211027,3385
202,3560,20211028,3370
203,3561,20211029,3345
204,3562,20211101,3390
205,3563,20211102,3380
206,3564,20211103,3275
207,3565,20211104,3295
208,3566,20211105,3430
209,3567,20211108,3690
210,3568,20211109,3590
211,3569,20211110,3720
212,3570,20211111,3650
213,3571,20211112,3695
214,3572,20211115,3640
215,3573,20211116,3620
216,3574,20211117,3570
217,3575,20211118,3500
218,3576,20211119,3510
219,3577,20211122,3440
220,3578,20211123,3330
221,3579,20211124,3345
222,3580,20211125,3280
223,3581,20211126,3180
224,3582,20211129,3075
225,3583,20211130,2935
226,3584,20211201,3000
227,3585,20211202,3095
228,3586,20211203,3115
229,3587,20211206,3175
230,3588,20211207,3125
231,3589,20211208,3115
232,3590,20211209,3160
233,3591,20211210,3140
234,3592,20211213,3145
235,3593,20211214,3175
236,3594,20211215,3150
237,3595,20211216,3260
238,3596,20211217,3235
239,3597,20211220,3160
240,3598,20211221,3150
241,3599,20211222,3215
242,3600,20211223,3170
243,3601,20211224,3180
244,3602,20211227,3210
245,3603,20211228,3225
246,3604,20211229,3210
247,3605,20211230,3175
248,3606,20220103,3170
249,3607,20220104,3195
250,3608,20220105,3220
251,3609,20220106,3140
252,3610,20220107,3270
253,3611,20220110,3325
254,3612,20220111,3170
255,3613,20220112,3220
256,3614,20220113,3190
257,3615,20220114,3215
258,3616,20220117,3285
259,3617,20220118,3205
260,3618,20220119,3080
261,3619,20220120,3095
262,3620,20220121,3065
263,3621,20220124,2975
264,3622,20220125,2900
265,3623,20220126,2900
266,3624,20220127,2770
267,3625,20220128,2835
