,Index,Date,Close
0,281,20210104,15602
1,282,20210105,15915
2,283,20210106,15289
3,284,20210107,15334
4,285,20210108,15871
5,286,20210111,15871
6,287,20210112,15960
7,288,20210113,16988
8,289,20210114,16362
9,290,20210115,16631
10,291,20210118,16809
11,292,20210119,16988
12,293,20210120,18106
13,294,20210121,17212
14,295,20210122,16318
15,296,20210125,16541
16,297,20210126,15871
17,298,20210127,15736
18,299,20210128,15155
19,300,20210129,14574
20,301,20210201,15334
21,302,20210202,16273
22,303,20210203,16407
23,304,20210204,17480
24,305,20210205,16988
25,306,20210208,16809
26,307,20210209,16049
27,308,20210210,16362
28,309,20210215,18374
29,310,20210216,18061
30,311,20210217,18151
31,312,20210218,19671
32,313,20210219,18821
33,314,20210222,18732
34,315,20210223,17882
35,316,20210224,17122
36,317,20210225,18642
37,318,20210226,18776
38,319,20210302,18195
39,320,20210303,17882
40,321,20210304,17033
41,322,20210305,17167
42,323,20210308,16586
43,324,20210309,16452
44,325,20210310,16094
45,326,20210311,16809
46,327,20210312,17122
47,328,20210315,17033
48,329,20210316,17078
49,330,20210317,17122
50,331,20210318,17525
51,332,20210319,18195
52,333,20210322,18151
53,334,20210323,17525
54,335,20210324,17435
55,336,20210325,17078
56,337,20210326,18061
57,338,20210329,16988
58,339,20210330,17972
59,340,20210331,19760
60,341,20210401,19760
61,342,20210402,18955
62,343,20210405,19268
63,344,20210406,19089
64,345,20210407,18687
65,346,20210408,18732
66,347,20210409,18776
67,348,20210412,18151
68,349,20210413,17972
69,350,20210414,18016
70,351,20210415,18016
71,352,20210416,18151
72,353,20210419,18419
73,354,20210420,19000
74,355,20210421,19000
75,356,20210422,19500
76,357,20210423,19050
77,358,20210426,18850
78,359,20210427,18150
79,360,20210428,17700
80,361,20210429,17600
81,362,20210430,17300
82,363,20210503,17100
83,364,20210504,17200
84,365,20210506,18000
85,366,20210507,17900
86,367,20210510,17950
87,368,20210511,17350
88,369,20210512,17150
89,370,20210513,16900
90,371,20210514,16750
91,372,20210517,16700
92,373,20210518,16950
93,374,20210520,16900
94,375,20210521,17350
95,376,20210524,18000
96,377,20210525,18300
97,378,20210526,18150
98,379,20210527,18000
99,380,20210528,17900
100,381,20210531,17300
101,382,20210601,18000
102,383,20210602,17550
103,384,20210603,17550
104,385,20210604,17450
105,386,20210607,17550
106,387,20210608,17300
107,388,20210609,17350
108,389,20210610,17300
109,390,20210611,17300
110,391,20210614,17550
111,392,20210615,17900
112,393,20210616,17900
113,394,20210617,17550
114,395,20210618,17700
115,396,20210621,17350
116,397,20210622,17500
117,398,20210623,17100
118,399,20210624,17000
119,400,20210625,17050
120,401,20210628,17100
121,402,20210629,17050
122,403,20210630,17050
123,404,20210701,16850
124,405,20210702,17100
125,406,20210705,18000
126,407,20210706,17900
127,408,20210707,17600
128,409,20210708,17200
129,410,20210709,16900
130,411,20210712,17050
131,412,20210713,17050
132,413,20210714,16900
133,414,20210715,17000
134,415,20210716,16950
135,416,20210719,17150
136,417,20210720,17100
137,418,20210721,16950
138,419,20210722,17050
139,420,20210723,17000
140,421,20210726,16850
141,422,20210727,16950
142,423,20210728,16750
143,424,20210729,16900
144,425,20210730,16950
145,426,20210802,16800
146,427,20210803,16800
147,428,20210804,17100
148,429,20210805,17000
149,430,20210806,17150
150,431,20210809,16950
151,432,20210810,17000
152,433,20210811,16800
153,434,20210812,18100
154,435,20210813,18100
155,436,20210817,18150
156,437,20210818,19450
157,438,20210819,18500
158,439,20210820,18150
159,440,20210823,18450
160,441,20210824,18850
161,442,20210825,18550
162,443,20210826,18950
163,444,20210827,19200
164,445,20210830,19700
165,446,20210831,19750
166,447,20210901,19250
167,448,20210902,19350
168,449,20210903,18850
169,450,20210906,19000
170,451,20210907,19050
171,452,20210908,18650
172,453,20210909,18350
173,454,20210910,18400
174,455,20210913,17900
175,456,20210914,18200
176,457,20210915,18800
177,458,20210916,18850
178,459,20210917,19200
179,460,20210923,19000
180,461,20210924,18500
181,462,20210927,18650
182,463,20210928,18200
183,464,20210929,17650
184,465,20210930,17500
185,466,20211001,17450
186,467,20211005,17100
187,468,20211006,16200
188,469,20211007,16700
189,470,20211008,16800
190,471,20211012,16750
191,472,20211013,16800
192,473,20211014,17200
193,474,20211015,17350
194,475,20211018,17550
195,476,20211019,17500
196,477,20211020,16800
197,478,20211021,16800
198,479,20211022,16600
199,480,20211025,16650
200,481,20211026,16550
201,482,20211027,16250
202,483,20211028,17100
203,484,20211029,16400
204,485,20211101,16150
