,Index,Date,Close
0,1249,20210104,6630
1,1250,20210105,6720
2,1251,20210106,6600
3,1252,20210107,6740
4,1253,20210108,6620
5,1254,20210111,6430
6,1255,20210112,6330
7,1256,20210113,6360
8,1257,20210114,6260
9,1258,20210115,6100
10,1259,20210118,5790
11,1260,20210119,6090
12,1261,20210120,6090
13,1262,20210121,6030
14,1263,20210122,5950
15,1264,20210125,6150
16,1265,20210126,6040
17,1266,20210127,5960
18,1267,20210128,5860
19,1268,20210129,5560
20,1269,20210201,5600
21,1270,20210202,5670
22,1271,20210203,5680
23,1272,20210204,5480
24,1273,20210205,5840
25,1274,20210208,5920
26,1275,20210209,5800
27,1276,20210210,5700
28,1277,20210215,5780
29,1278,20210216,5680
30,1279,20210217,5670
31,1280,20210218,5670
32,1281,20210219,5610
33,1282,20210222,5550
34,1283,20210223,5400
35,1284,20210224,5090
36,1285,20210225,5070
37,1286,20210226,5000
38,1287,20210302,4970
39,1288,20210303,5000
40,1289,20210304,4825
41,1290,20210305,4900
42,1291,20210308,5270
43,1292,20210309,5310
44,1293,20210310,5330
45,1294,20210311,5350
46,1295,20210312,5500
47,1296,20210315,5650
48,1297,20210316,5690
49,1298,20210317,5550
50,1299,20210318,5520
51,1300,20210319,5460
52,1301,20210322,5430
53,1302,20210323,5270
54,1303,20210324,5480
55,1304,20210325,5490
56,1305,20210326,5850
57,1306,20210329,6210
58,1307,20210330,6070
59,1308,20210331,6480
60,1309,20210401,6290
61,1310,20210402,6200
62,1311,20210405,6690
63,1312,20210406,6640
64,1313,20210407,6670
65,1314,20210408,6610
66,1315,20210409,6580
67,1316,20210412,6560
68,1317,20210413,6750
69,1318,20210414,6740
70,1319,20210415,6630
71,1320,20210416,6540
72,1321,20210419,6140
73,1322,20210420,6520
74,1323,20210421,6340
75,1324,20210422,6410
76,1325,20210423,6470
77,1326,20210426,6980
78,1327,20210427,6940
79,1328,20210428,6940
80,1329,20210429,6970
81,1330,20210430,7220
82,1331,20210503,7310
83,1332,20210504,6990
84,1333,20210506,7250
85,1334,20210507,7130
86,1335,20210510,6800
87,1336,20210511,6940
88,1337,20210512,6650
89,1338,20210513,6350
90,1339,20210514,6650
91,1340,20210517,6670
92,1341,20210518,6820
93,1342,20210520,6650
94,1343,20210521,6460
95,1344,20210524,6600
96,1345,20210525,6630
97,1346,20210526,6470
98,1347,20210527,6470
99,1348,20210528,6510
100,1349,20210531,6680
101,1350,20210601,7060
102,1351,20210602,7350
103,1352,20210603,7100
104,1353,20210604,7240
105,1354,20210607,7500
106,1355,20210608,7440
107,1356,20210609,7800
108,1357,20210610,7880
109,1358,20210611,7700
110,1359,20210614,7490
111,1360,20210615,7360
112,1361,20210616,7370
113,1362,20210617,7300
114,1363,20210618,7280
115,1364,20210621,7340
116,1365,20210622,7330
117,1366,20210623,7200
118,1367,20210624,7230
119,1368,20210625,7360
120,1369,20210628,7450
121,1370,20210629,7600
122,1371,20210630,7610
123,1372,20210701,7440
124,1373,20210702,7370
125,1374,20210705,7310
126,1375,20210706,7340
127,1376,20210707,7280
128,1377,20210708,7100
129,1378,20210709,6920
130,1379,20210712,7120
131,1380,20210713,7190
132,1381,20210714,7340
133,1382,20210715,7260
134,1383,20210716,7170
135,1384,20210719,7050
136,1385,20210720,7050
137,1386,20210721,6980
138,1387,20210722,7010
139,1388,20210723,6980
140,1389,20210726,6840
141,1390,20210727,6840
142,1391,20210728,6810
143,1392,20210729,6780
144,1393,20210730,6700
145,1394,20210802,6610
146,1395,20210803,6580
147,1396,20210804,6690
148,1397,20210805,6900
149,1398,20210806,6800
150,1399,20210809,6640
