,Index,Date,Close
0,3658,20210104,10650
1,3659,20210105,10650
2,3660,20210106,10650
3,3661,20210107,10600
4,3662,20210108,10550
5,3663,20210111,10400
6,3664,20210112,10400
7,3665,20210113,10450
8,3666,20210114,10400
9,3667,20210115,10450
10,3668,20210118,10500
11,3669,20210119,10550
12,3670,20210120,10550
13,3671,20210121,10500
14,3672,20210122,10550
15,3673,20210125,10600
16,3674,20210126,10800
17,3675,20210127,10800
18,3676,20210128,10850
19,3677,20210129,10750
20,3678,20210201,10800
21,3679,20210202,10800
22,3680,20210203,10850
23,3681,20210204,10850
24,3682,20210205,10850
25,3683,20210208,10900
26,3684,20210209,10900
27,3685,20210210,11000
28,3686,20210215,11050
29,3687,20210216,11100
30,3688,20210217,11150
31,3689,20210218,11200
32,3690,20210219,11200
33,3691,20210222,11250
34,3692,20210223,11150
35,3693,20210224,11100
36,3694,20210225,11100
37,3695,20210226,11150
38,3696,20210302,11150
39,3697,20210303,11200
40,3698,20210304,11150
41,3699,20210305,11100
42,3700,20210308,11100
43,3701,20210309,11150
44,3702,20210310,11150
45,3703,20210311,11200
46,3704,20210312,11250
47,3705,20210315,11250
48,3706,20210316,11250
49,3707,20210317,11200
50,3708,20210318,11200
51,3709,20210319,11200
52,3710,20210322,11250
53,3711,20210323,11250
54,3712,20210324,11300
55,3713,20210325,11400
56,3714,20210326,11600
57,3715,20210329,11700
58,3716,20210330,11550
59,3717,20210331,11650
60,3718,20210401,11800
61,3719,20210402,11850
62,3720,20210405,11800
63,3721,20210406,11800
64,3722,20210407,11800
65,3723,20210408,11800
66,3724,20210409,11800
67,3725,20210412,11750
68,3726,20210413,11800
69,3727,20210414,11800
70,3728,20210415,11900
71,3729,20210416,12000
72,3730,20210419,12050
73,3731,20210420,12200
74,3732,20210421,12350
75,3733,20210422,12250
76,3734,20210423,12100
77,3735,20210426,11950
78,3736,20210427,12050
79,3737,20210428,12100
80,3738,20210429,12050
81,3739,20210430,12050
82,3740,20210503,12200
83,3741,20210504,12150
84,3742,20210506,12100
85,3743,20210507,12150
86,3744,20210510,12100
87,3745,20210511,12100
88,3746,20210512,12100
89,3747,20210513,12100
90,3748,20210514,12050
91,3749,20210517,12100
92,3750,20210518,12050
93,3751,20210520,12050
94,3752,20210521,12050
95,3753,20210524,12000
96,3754,20210525,12000
97,3755,20210526,12150
98,3756,20210527,12250
99,3757,20210528,12350
100,3758,20210531,12500
101,3759,20210601,12600
102,3760,20210602,12500
103,3761,20210603,12450
104,3762,20210604,12500
105,3763,20210607,12550
106,3764,20210608,12550
107,3765,20210609,12600
108,3766,20210610,12600
109,3767,20210611,12650
110,3768,20210614,12600
111,3769,20210615,12600
112,3770,20210616,12650
113,3771,20210617,12650
114,3772,20210618,12600
115,3773,20210621,12500
116,3774,20210622,12600
117,3775,20210623,12600
118,3776,20210624,12650
119,3777,20210625,12600
120,3778,20210628,12650
121,3779,20210629,12500
122,3780,20210630,12550
123,3781,20210701,12450
124,3782,20210702,12400
125,3783,20210705,12300
126,3784,20210706,12350
127,3785,20210707,12350
128,3786,20210708,12300
129,3787,20210709,12350
130,3788,20210712,12350
131,3789,20210713,12300
132,3790,20210714,12300
133,3791,20210715,12300
134,3792,20210716,12400
135,3793,20210719,12500
136,3794,20210720,12500
137,3795,20210721,12400
138,3796,20210722,12400
139,3797,20210723,12450
140,3798,20210726,12400
141,3799,20210727,12350
142,3800,20210728,12300
143,3801,20210729,12300
144,3802,20210730,12300
145,3803,20210802,12300
146,3804,20210803,12300
147,3805,20210804,12250
148,3806,20210805,12250
149,3807,20210806,12300
150,3808,20210809,12300
151,3809,20210810,12250
152,3810,20210811,12300
153,3811,20210812,12250
154,3812,20210813,12300
155,3813,20210817,12250
156,3814,20210818,12250
157,3815,20210819,12250
158,3816,20210820,12200
159,3817,20210823,12200
160,3818,20210824,12200
161,3819,20210825,12200
162,3820,20210826,12200
163,3821,20210827,12300
164,3822,20210830,12350
165,3823,20210831,12400
166,3824,20210901,12550
167,3825,20210902,12550
168,3826,20210903,12600
169,3827,20210906,12600
170,3828,20210907,12600
171,3829,20210908,12600
172,3830,20210909,12550
173,3831,20210910,12600
174,3832,20210913,12550
175,3833,20210914,12550
176,3834,20210915,12500
177,3835,20210916,12550
178,3836,20210917,12600
179,3837,20210923,12500
180,3838,20210924,12600
181,3839,20210927,12600
182,3840,20210928,12600
183,3841,20210929,12700
184,3842,20210930,12800
185,3843,20211001,13000
186,3844,20211005,12950
187,3845,20211006,12950
188,3846,20211007,12950
189,3847,20211008,12950
190,3848,20211012,12950
191,3849,20211013,12950
192,3850,20211014,12950
193,3851,20211015,13000
194,3852,20211018,13000
195,3853,20211019,12950
196,3854,20211020,13000
197,3855,20211021,12950
198,3856,20211022,13100
199,3857,20211025,13300
200,3858,20211026,13500
201,3859,20211027,13700
