,Index,Date,Close
0,6078,20210104,11000
1,6079,20210105,11350
2,6080,20210106,11150
3,6081,20210107,11400
4,6082,20210108,11250
5,6083,20210111,10850
6,6084,20210112,10850
7,6085,20210113,10950
8,6086,20210114,11200
9,6087,20210115,11050
10,6088,20210118,10950
11,6089,20210119,11800
12,6090,20210120,11850
13,6091,20210121,11800
14,6092,20210122,11750
15,6093,20210125,11950
16,6094,20210126,11600
17,6095,20210127,11650
18,6096,20210128,11400
19,6097,20210129,10950
20,6098,20210201,11100
21,6099,20210202,11350
22,6100,20210203,11800
23,6101,20210204,11500
24,6102,20210205,11600
25,6103,20210208,11700
26,6104,20210209,11600
27,6105,20210210,11550
28,6106,20210215,11500
29,6107,20210216,11500
30,6108,20210217,11250
31,6109,20210218,11200
32,6110,20210219,11150
33,6111,20210222,11200
34,6112,20210223,11150
35,6113,20210224,10900
36,6114,20210225,11100
37,6115,20210226,10950
38,6116,20210302,11000
39,6117,20210303,11050
40,6118,20210304,10950
41,6119,20210305,10850
42,6120,20210308,10800
43,6121,20210309,10900
44,6122,20210310,10700
45,6123,20210311,10800
46,6124,20210312,10900
47,6125,20210315,11050
48,6126,20210316,11100
49,6127,20210317,11100
50,6128,20210318,11150
51,6129,20210319,11150
52,6130,20210322,11300
53,6131,20210323,11250
54,6132,20210324,11100
55,6133,20210325,11150
56,6134,20210326,11250
57,6135,20210329,11300
58,6136,20210330,11200
59,6137,20210331,11250
60,6138,20210401,11350
61,6139,20210402,11350
62,6140,20210405,11800
63,6141,20210406,11800
64,6142,20210407,12200
65,6143,20210408,12600
66,6144,20210409,12550
67,6145,20210412,12400
68,6146,20210413,12400
69,6147,20210414,12450
70,6148,20210415,12200
71,6149,20210416,12200
72,6150,20210419,12000
73,6151,20210420,11850
74,6152,20210421,11650
75,6153,20210422,11700
76,6154,20210423,11700
77,6155,20210426,11950
78,6156,20210427,12050
79,6157,20210428,11850
80,6158,20210429,11850
81,6159,20210430,12150
82,6160,20210503,12300
83,6161,20210504,12100
84,6162,20210506,12450
85,6163,20210507,12950
86,6164,20210510,14600
87,6165,20210511,15250
88,6166,20210512,14600
89,6167,20210513,14200
90,6168,20210514,14050
91,6169,20210517,13900
92,6170,20210518,14050
93,6171,20210520,14000
94,6172,20210521,13750
95,6173,20210524,13700
96,6174,20210525,13700
97,6175,20210526,13550
98,6176,20210527,14200
99,6177,20210528,14050
100,6178,20210531,14150
101,6179,20210601,14400
102,6180,20210602,14300
103,6181,20210603,14000
104,6182,20210604,13750
105,6183,20210607,13950
106,6184,20210608,14050
107,6185,20210609,13700
108,6186,20210610,13400
109,6187,20210611,13600
110,6188,20210614,13450
111,6189,20210615,13350
112,6190,20210616,13250
113,6191,20210617,13150
114,6192,20210618,13000
115,6193,20210621,12800
116,6194,20210622,12900
117,6195,20210623,12700
118,6196,20210624,12700
119,6197,20210625,13000
120,6198,20210628,13100
121,6199,20210629,12950
122,6200,20210630,12950
123,6201,20210701,12950
124,6202,20210702,13150
125,6203,20210705,13200
126,6204,20210706,13700
127,6205,20210707,13600
128,6206,20210708,13200
129,6207,20210709,12900
130,6208,20210712,13100
131,6209,20210713,13200
132,6210,20210714,13000
133,6211,20210715,13100
134,6212,20210716,13000
135,6213,20210719,12700
136,6214,20210720,12600
137,6215,20210721,12650
138,6216,20210722,12650
139,6217,20210723,12650
140,6218,20210726,12550
141,6219,20210727,12500
142,6220,20210728,12450
143,6221,20210729,12450
144,6222,20210730,12200
145,6223,20210802,12200
146,6224,20210803,12000
147,6225,20210804,12250
148,6226,20210805,12300
149,6227,20210806,12250
150,6228,20210809,12050
151,6229,20210810,11850
152,6230,20210811,11850
153,6231,20210812,11850
154,6232,20210813,11700
155,6233,20210817,11350
156,6234,20210818,11450
157,6235,20210819,10950
158,6236,20210820,10850
159,6237,20210823,10950
160,6238,20210824,11200
161,6239,20210825,11300
162,6240,20210826,11400
163,6241,20210827,11400
164,6242,20210830,11700
165,6243,20210831,11750
166,6244,20210901,11750
167,6245,20210902,11750
168,6246,20210903,11550
169,6247,20210906,11650
170,6248,20210907,11700
171,6249,20210908,11700
172,6250,20210909,11450
173,6251,20210910,11450
174,6252,20210913,11350
175,6253,20210914,11550
176,6254,20210915,11500
177,6255,20210916,11550
178,6256,20210917,11450
179,6257,20210923,11200
180,6258,20210924,11100
181,6259,20210927,11150
182,6260,20210928,11150
183,6261,20210929,10950
184,6262,20210930,11000
185,6263,20211001,10800
186,6264,20211005,10600
187,6265,20211006,10400
188,6266,20211007,10600
189,6267,20211008,10500
190,6268,20211012,10350
191,6269,20211013,10500
192,6270,20211014,10600
193,6271,20211015,10700
194,6272,20211018,10700
195,6273,20211019,10650
196,6274,20211020,10650
197,6275,20211021,10550
198,6276,20211022,10550
199,6277,20211025,10650
200,6278,20211026,10950
201,6279,20211027,10850
202,6280,20211028,10700
203,6281,20211029,10550
204,6282,20211101,10600
205,6283,20211102,10700
206,6284,20211103,10550
207,6285,20211104,10500
208,6286,20211105,10300
209,6287,20211108,10300
210,6288,20211109,10200
211,6289,20211110,10100
212,6290,20211111,10000
213,6291,20211112,10150
214,6292,20211115,10300
215,6293,20211116,10350
216,6294,20211117,10200
217,6295,20211118,10100
218,6296,20211119,10100
219,6297,20211122,10150
220,6298,20211123,10250
221,6299,20211124,10250
222,6300,20211125,10250
223,6301,20211126,10200
224,6302,20211129,10000
225,6303,20211130,9690
226,6304,20211201,9800
227,6305,20211202,10100
228,6306,20211203,10250
229,6307,20211206,10350
230,6308,20211207,10400
231,6309,20211208,10250
232,6310,20211209,10300
233,6311,20211210,10350
234,6312,20211213,10450
235,6313,20211214,10400
236,6314,20211215,10250
237,6315,20211216,10300
238,6316,20211217,10500
239,6317,20211220,10350
240,6318,20211221,10300
241,6319,20211222,10400
242,6320,20211223,10400
243,6321,20211224,10500
244,6322,20211227,10500
245,6323,20211228,10700
246,6324,20211229,10500
247,6325,20211230,10450
248,6326,20220103,10450
249,6327,20220104,10600
250,6328,20220105,10450
251,6329,20220106,10350
252,6330,20220107,10500
253,6331,20220110,10600
254,6332,20220111,10550
255,6333,20220112,9190
256,6334,20220113,8790
257,6335,20220114,7980
258,6336,20220117,8080
259,6337,20220118,7390
260,6338,20220119,7260
261,6339,20220120,7260
262,6340,20220121,7070
263,6341,20220124,7140
264,6342,20220125,7150
265,6343,20220126,7250
266,6344,20220127,6900
267,6345,20220128,7080
