,Index,Date,Close
0,0,20210827,5290
1,1,20210830,5230
2,2,20210831,5320
3,3,20210901,5360
4,4,20210902,5320
5,5,20210903,5370
6,6,20210906,5380
7,7,20210907,5390
8,8,20210908,5390
9,9,20210909,5330
10,10,20210910,5360
11,11,20210913,5350
12,12,20210914,5300
13,13,20210915,5310
14,14,20210916,5330
15,15,20210917,5320
16,16,20210923,5300
17,17,20210924,5300
18,18,20210927,5290
19,19,20210928,5310
20,20,20210929,5290
21,21,20210930,5280
22,22,20211001,5260
23,23,20211005,5230
24,24,20211006,5260
25,25,20211007,5270
26,26,20211008,5280
27,27,20211012,5270
28,28,20211013,5280
29,29,20211014,5290
30,30,20211015,5330
31,31,20211018,5340
32,32,20211019,5380
33,33,20211020,5470
34,34,20211021,5470
35,35,20211022,5450
36,36,20211025,5470
37,37,20211026,5460
38,38,20211027,5490
39,39,20211028,5490
40,40,20211029,5450
41,41,20211101,5430
42,42,20211102,5410
43,43,20211103,5400
44,44,20211104,5370
45,45,20211105,5380
46,46,20211108,5380
47,47,20211109,5400
48,48,20211110,5390
49,49,20211111,5440
50,50,20211112,5420
51,51,20211115,5460
52,52,20211116,5440
53,53,20211117,5420
54,54,20211118,5420
55,55,20211119,5370
56,56,20211122,5370
57,57,20211123,5370
58,58,20211124,5390
59,59,20211125,5400
60,60,20211126,5370
61,61,20211129,5280
62,62,20211130,5200
63,63,20211201,5270
64,64,20211202,5350
65,65,20211203,5340
66,66,20211206,5310
67,67,20211207,5320
68,68,20211208,5320
69,69,20211209,5320
70,70,20211210,5300
71,71,20211213,5300
72,72,20211214,5300
73,73,20211215,5290
74,74,20211216,5290
75,75,20211217,5310
76,76,20211220,5430
77,77,20211221,5450
78,78,20211222,5440
79,79,20211223,5420
80,80,20211224,5380
81,81,20211227,5400
82,82,20211228,5370
83,83,20211229,5390
84,84,20211230,5400
85,85,20220103,5390
86,86,20220104,5380
87,87,20220105,5390
88,88,20220106,5340
89,89,20220107,5370
90,90,20220110,5340
91,91,20220111,5350
92,92,20220112,5340
93,93,20220113,5310
94,94,20220114,5310
95,95,20220117,5290
96,96,20220118,5300
97,97,20220119,5280
98,98,20220120,5280
99,99,20220121,5300
100,100,20220124,5250
101,101,20220125,5180
102,102,20220126,5180
103,103,20220127,5180
104,104,20220128,5210
