,Index,Date,Close
0,10998,20210104,19000
1,10999,20210105,19400
2,11000,20210106,19150
3,11001,20210107,19400
4,11002,20210108,19100
5,11003,20210111,18350
6,11004,20210112,18700
7,11005,20210113,19100
8,11006,20210114,19200
9,11007,20210115,18800
10,11008,20210118,18400
11,11009,20210119,19450
12,11010,20210120,19900
13,11011,20210121,19800
14,11012,20210122,19600
15,11013,20210125,19350
16,11014,20210126,18800
17,11015,20210127,19000
18,11016,20210128,18950
19,11017,20210129,18050
20,11018,20210201,18500
21,11019,20210202,18350
22,11020,20210203,19100
23,11021,20210204,19050
24,11022,20210205,20450
25,11023,20210208,20550
26,11024,20210209,20400
27,11025,20210210,20400
28,11026,20210215,21400
29,11027,20210216,21950
30,11028,20210217,21950
31,11029,20210218,21150
32,11030,20210219,20950
33,11031,20210222,20900
34,11032,20210223,20250
35,11033,20210224,20250
36,11034,20210225,20850
37,11035,20210226,19850
38,11036,20210302,19300
39,11037,20210303,19100
40,11038,20210304,18950
41,11039,20210305,19500
42,11040,20210308,19250
43,11041,20210309,18950
44,11042,20210310,19150
45,11043,20210311,19500
46,11044,20210312,20200
47,11045,20210315,20550
48,11046,20210316,20450
49,11047,20210317,20300
50,11048,20210318,20150
51,11049,20210319,19900
52,11050,20210322,20350
53,11051,20210323,19900
54,11052,20210324,19800
55,11053,20210325,19800
56,11054,20210326,20650
57,11055,20210329,20350
58,11056,20210330,20250
59,11057,20210331,21300
60,11058,20210401,21600
61,11059,20210402,21400
62,11060,20210405,21400
63,11061,20210406,21250
64,11062,20210407,20850
65,11063,20210408,21800
66,11064,20210409,22250
67,11065,20210412,21750
68,11066,20210413,21350
69,11067,20210414,21050
70,11068,20210415,20900
71,11069,20210416,21000
72,11070,20210419,20800
73,11071,20210420,20900
74,11072,20210421,21250
75,11073,20210422,22350
76,11074,20210423,24550
77,11075,20210426,25550
78,11076,20210427,24600
79,11077,20210428,24900
80,11078,20210429,23750
81,11079,20210430,24200
82,11080,20210503,25400
83,11081,20210504,26550
84,11082,20210506,26100
85,11083,20210507,27700
86,11084,20210510,27800
87,11085,20210511,27300
88,11086,20210512,25800
89,11087,20210513,25850
90,11088,20210514,26500
91,11089,20210517,25150
92,11090,20210518,25500
93,11091,20210520,25450
94,11092,20210521,24300
95,11093,20210524,23900
96,11094,20210525,23850
97,11095,20210526,24200
98,11096,20210527,24550
99,11097,20210528,24000
100,11098,20210531,24000
101,11099,20210601,24300
102,11100,20210602,24900
103,11101,20210603,24900
104,11102,20210604,24850
105,11103,20210607,24400
106,11104,20210608,24300
107,11105,20210609,23950
108,11106,20210610,23950
109,11107,20210611,24000
110,11108,20210614,23850
111,11109,20210615,23700
112,11110,20210616,23750
113,11111,20210617,24350
114,11112,20210618,24850
115,11113,20210621,24450
116,11114,20210622,25400
117,11115,20210623,24900
118,11116,20210624,24300
119,11117,20210625,24450
120,11118,20210628,25150
121,11119,20210629,24850
122,11120,20210630,24500
123,11121,20210701,24900
124,11122,20210702,24500
125,11123,20210705,24650
126,11124,20210706,24800
127,11125,20210707,24600
128,11126,20210708,23750
129,11127,20210709,23050
130,11128,20210712,23050
131,11129,20210713,23100
132,11130,20210714,23150
133,11131,20210715,23700
134,11132,20210716,23550
135,11133,20210719,23200
136,11134,20210720,23100
137,11135,20210721,22900
138,11136,20210722,23550
139,11137,20210723,24450
140,11138,20210726,24500
141,11139,20210727,24700
142,11140,20210728,24350
143,11141,20210729,24250
144,11142,20210730,24250
145,11143,20210802,23800
146,11144,20210803,23350
147,11145,20210804,23800
148,11146,20210805,24500
149,11147,20210806,24150
150,11148,20210809,24050
151,11149,20210810,23950
152,11150,20210811,23150
153,11151,20210812,23250
154,11152,20210813,22900
155,11153,20210817,21800
156,11154,20210818,22200
157,11155,20210819,21100
158,11156,20210820,20450
159,11157,20210823,20500
160,11158,20210824,20850
161,11159,20210825,21350
162,11160,20210826,21100
163,11161,20210827,21300
164,11162,20210830,22850
165,11163,20210831,22950
166,11164,20210901,23800
167,11165,20210902,23500
168,11166,20210903,23000
169,11167,20210906,23900
170,11168,20210907,24850
171,11169,20210908,28350
172,11170,20210909,27300
173,11171,20210910,29100
174,11172,20210913,27750
175,11173,20210914,27350
176,11174,20210915,27350
177,11175,20210916,28200
178,11176,20210917,30050
179,11177,20210923,30800
180,11178,20210924,29850
181,11179,20210927,30400
182,11180,20210928,32050
183,11181,20210929,30950
184,11182,20210930,29450
185,11183,20211001,28400
186,11184,20211005,27850
187,11185,20211006,26800
188,11186,20211007,27000
189,11187,20211008,26700
190,11188,20211012,27600
191,11189,20211013,28500
192,11190,20211014,27950
193,11191,20211015,28300
194,11192,20211018,27800
195,11193,20211019,27350
196,11194,20211020,27100
197,11195,20211021,26500
198,11196,20211022,25550
199,11197,20211025,26900
200,11198,20211026,26900
201,11199,20211027,26550
202,11200,20211028,26500
203,11201,20211029,26000
204,11202,20211101,24800
205,11203,20211102,25250
206,11204,20211103,24700
207,11205,20211104,25250
208,11206,20211105,24500
209,11207,20211108,24550
210,11208,20211109,25400
211,11209,20211110,25300
212,11210,20211111,24750
213,11211,20211112,25150
214,11212,20211115,25850
215,11213,20211116,25750
216,11214,20211117,24700
217,11215,20211118,24850
218,11216,20211119,24750
219,11217,20211122,24650
220,11218,20211123,24400
221,11219,20211124,23900
222,11220,20211125,23400
223,11221,20211126,22700
224,11222,20211129,22350
225,11223,20211130,20700
226,11224,20211201,21300
227,11225,20211202,22450
228,11226,20211203,22400
229,11227,20211206,22750
230,11228,20211207,23300
231,11229,20211208,23350
232,11230,20211209,23050
233,11231,20211210,23150
234,11232,20211213,23150
235,11233,20211214,22950
236,11234,20211215,22300
237,11235,20211216,22050
238,11236,20211217,22350
239,11237,20211220,22500
240,11238,20211221,23300
241,11239,20211222,22850
242,11240,20211223,22600
243,11241,20211224,22200
244,11242,20211227,22300
245,11243,20211228,21900
246,11244,20211229,22200
247,11245,20211230,22600
248,11246,20220103,22900
249,11247,20220104,23150
250,11248,20220105,23300
251,11249,20220106,22900
252,11250,20220107,23850
253,11251,20220110,23950
254,11252,20220111,24150
255,11253,20220112,23250
256,11254,20220113,22950
257,11255,20220114,22900
258,11256,20220117,22100
259,11257,20220118,21800
260,11258,20220119,21300
261,11259,20220120,21850
262,11260,20220121,20900
263,11261,20220124,20550
264,11262,20220125,19550
265,11263,20220126,19150
266,11264,20220127,18050
267,11265,20220128,19000
