,Index,Date,Close
0,4187,20210104,3655
1,4188,20210105,3655
2,4189,20210106,3660
3,4190,20210107,3660
4,4191,20210108,3640
5,4192,20210111,3610
6,4193,20210112,3625
7,4194,20210113,3775
8,4195,20210114,3800
9,4196,20210115,3760
10,4197,20210118,3700
11,4198,20210119,3720
12,4199,20210120,3715
13,4200,20210121,3725
14,4201,20210122,3805
15,4202,20210125,3800
16,4203,20210126,3820
17,4204,20210127,3765
18,4205,20210128,3700
19,4206,20210129,3605
20,4207,20210201,3750
21,4208,20210202,3805
22,4209,20210203,3800
23,4210,20210204,3790
24,4211,20210205,3850
25,4212,20210208,3875
26,4213,20210209,3955
27,4214,20210210,3955
28,4215,20210215,3910
29,4216,20210216,3945
30,4217,20210217,3940
31,4218,20210218,3875
32,4219,20210219,3830
33,4220,20210222,3795
34,4221,20210223,3795
35,4222,20210224,3695
36,4223,20210225,3740
37,4224,20210226,3720
38,4225,20210302,3785
39,4226,20210303,3815
40,4227,20210304,3920
41,4228,20210305,3940
42,4229,20210308,4085
43,4230,20210309,4055
44,4231,20210310,4010
45,4232,20210311,3960
46,4233,20210312,4005
47,4234,20210315,4065
48,4235,20210316,4050
49,4236,20210317,4135
50,4237,20210318,4140
51,4238,20210319,4085
52,4239,20210322,4050
53,4240,20210323,4035
54,4241,20210324,4000
55,4242,20210325,4255
56,4243,20210326,4210
57,4244,20210329,4190
58,4245,20210330,4265
59,4246,20210331,4295
60,4247,20210401,4460
61,4248,20210402,4385
62,4249,20210405,4480
63,4250,20210406,4495
64,4251,20210407,4475
65,4252,20210408,4415
66,4253,20210409,4430
67,4254,20210412,4360
68,4255,20210413,4360
69,4256,20210414,4835
70,4257,20210415,4570
71,4258,20210416,4600
72,4259,20210419,4700
73,4260,20210420,4715
74,4261,20210421,4680
75,4262,20210422,4680
76,4263,20210423,4640
77,4264,20210426,4605
78,4265,20210427,4630
79,4266,20210428,4380
80,4267,20210429,4370
81,4268,20210430,4355
82,4269,20210503,4430
83,4270,20210504,4365
84,4271,20210506,4485
85,4272,20210507,4540
86,4273,20210510,4590
87,4274,20210511,4580
88,4275,20210512,4550
89,4276,20210513,4480
90,4277,20210514,4470
91,4278,20210517,4445
92,4279,20210518,4450
93,4280,20210520,4460
94,4281,20210521,4435
95,4282,20210524,4405
96,4283,20210525,4520
97,4284,20210526,4550
98,4285,20210527,4590
99,4286,20210528,4585
100,4287,20210531,4615
101,4288,20210601,4650
102,4289,20210602,4660
103,4290,20210603,4785
104,4291,20210604,4785
105,4292,20210607,4770
106,4293,20210608,4775
107,4294,20210609,4785
108,4295,20210610,4640
109,4296,20210611,4770
110,4297,20210614,5240
111,4298,20210615,5130
112,4299,20210616,5550
113,4300,20210617,5470
114,4301,20210618,5410
115,4302,20210621,5200
116,4303,20210622,5190
117,4304,20210623,5080
118,4305,20210624,5320
119,4306,20210625,5250
120,4307,20210628,5450
121,4308,20210629,5280
122,4309,20210630,5290
123,4310,20210701,5250
124,4311,20210702,5250
125,4312,20210705,5310
126,4313,20210706,5400
127,4314,20210707,5450
128,4315,20210708,5150
129,4316,20210709,5170
130,4317,20210712,5140
131,4318,20210713,5150
132,4319,20210714,5080
133,4320,20210715,5130
134,4321,20210716,5010
135,4322,20210719,4955
136,4323,20210720,4910
137,4324,20210721,4980
138,4325,20210722,4945
139,4326,20210723,4935
140,4327,20210726,4890
141,4328,20210727,4875
142,4329,20210728,4810
143,4330,20210729,4840
144,4331,20210730,4780
145,4332,20210802,4720
146,4333,20210803,4610
147,4334,20210804,4705
148,4335,20210805,4885
149,4336,20210806,4820
150,4337,20210809,4725
151,4338,20210810,4640
152,4339,20210811,4625
153,4340,20210812,4605
154,4341,20210813,4470
155,4342,20210817,4360
156,4343,20210818,4360
157,4344,20210819,4195
158,4345,20210820,4060
159,4346,20210823,4135
160,4347,20210824,4270
161,4348,20210825,4340
162,4349,20210826,4295
163,4350,20210827,4350
164,4351,20210830,4325
165,4352,20210831,4340
166,4353,20210901,4345
167,4354,20210902,4330
168,4355,20210903,4410
169,4356,20210906,4430
170,4357,20210907,4665
171,4358,20210908,4970
172,4359,20210909,4975
173,4360,20210910,4900
174,4361,20210913,4990
175,4362,20210914,4900
176,4363,20210915,4755
177,4364,20210916,4685
178,4365,20210917,4670
179,4366,20210923,4550
180,4367,20210924,4545
181,4368,20210927,4570
182,4369,20210928,4490
183,4370,20210929,4385
184,4371,20210930,4405
185,4372,20211001,4295
186,4373,20211005,4150
187,4374,20211006,4020
188,4375,20211007,4180
189,4376,20211008,4270
190,4377,20211012,4240
191,4378,20211013,4280
192,4379,20211014,4320
193,4380,20211015,4420
194,4381,20211018,4420
195,4382,20211019,4400
196,4383,20211020,4420
