,Index,Date,Close
0,10998,20210104,2180
1,10999,20210105,2170
2,11000,20210106,2220
3,11001,20210107,2420
4,11002,20210108,2335
5,11003,20210111,2250
6,11004,20210112,2265
7,11005,20210113,2715
8,11006,20210114,2480
9,11007,20210115,2705
10,11008,20210118,2625
11,11009,20210119,2650
12,11010,20210120,2815
13,11011,20210121,2870
14,11012,20210122,2740
15,11013,20210125,2775
16,11014,20210126,2755
17,11015,20210127,2625
18,11016,20210128,2535
19,11017,20210129,2470
20,11018,20210201,2530
21,11019,20210202,2675
22,11020,20210203,2675
23,11021,20210204,2580
24,11022,20210205,2570
25,11023,20210208,2480
26,11024,20210209,2560
27,11025,20210210,2610
28,11026,20210215,2610
29,11027,20210216,2625
30,11028,20210217,2670
31,11029,20210218,2595
32,11030,20210219,2600
33,11031,20210222,2560
34,11032,20210223,2530
35,11033,20210224,2450
36,11034,20210225,2500
37,11035,20210226,2440
38,11036,20210302,2440
39,11037,20210303,2495
40,11038,20210304,2540
41,11039,20210305,2550
42,11040,20210308,2550
43,11041,20210309,2505
44,11042,20210310,2565
45,11043,20210311,2615
46,11044,20210312,2700
47,11045,20210315,2690
48,11046,20210316,2710
49,11047,20210317,2725
50,11048,20210318,2670
51,11049,20210319,2750
52,11050,20210322,2740
53,11051,20210323,2630
54,11052,20210324,2660
55,11053,20210325,2630
56,11054,20210326,2700
57,11055,20210329,2755
58,11056,20210330,2840
59,11057,20210331,3200
60,11058,20210401,3175
61,11059,20210402,4125
62,11060,20210405,4340
63,11061,20210406,4345
64,11062,20210407,4370
65,11063,20210408,4350
66,11064,20210409,4420
67,11065,20210412,4485
68,11066,20210413,4665
69,11067,20210414,4520
70,11068,20210415,4160
71,11069,20210416,4225
72,11070,20210419,4350
73,11071,20210420,4255
74,11072,20210421,4325
75,11073,20210422,4310
76,11074,20210423,4170
77,11075,20210426,3995
78,11076,20210427,4050
79,11077,20210428,4130
80,11078,20210429,3970
81,11079,20210430,3880
82,11080,20210503,4000
83,11081,20210504,3950
84,11082,20210506,4060
85,11083,20210507,4135
86,11084,20210510,4135
87,11085,20210511,4150
88,11086,20210512,4175
89,11087,20210513,4145
90,11088,20210514,4230
91,11089,20210517,3950
92,11090,20210518,4000
93,11091,20210520,4000
94,11092,20210521,4155
95,11093,20210524,3875
96,11094,20210525,3885
97,11095,20210526,3870
98,11096,20210527,3855
99,11097,20210528,3870
100,11098,20210531,3860
101,11099,20210601,3980
102,11100,20210602,3975
103,11101,20210603,4160
104,11102,20210604,4150
105,11103,20210607,4030
106,11104,20210608,3885
107,11105,20210609,3900
108,11106,20210610,3870
109,11107,20210611,3785
110,11108,20210614,3650
111,11109,20210615,3685
112,11110,20210616,3725
113,11111,20210617,3805
114,11112,20210618,3855
115,11113,20210621,4050
116,11114,20210622,3880
117,11115,20210623,3720
118,11116,20210624,3815
119,11117,20210625,3760
120,11118,20210628,3745
121,11119,20210629,3715
122,11120,20210630,3710
123,11121,20210701,3670
124,11122,20210702,3720
125,11123,20210705,3650
126,11124,20210706,3620
127,11125,20210707,3490
128,11126,20210708,3260
129,11127,20210709,3215
130,11128,20210712,3350
131,11129,20210713,3440
132,11130,20210714,3390
133,11131,20210715,3400
134,11132,20210716,3405
135,11133,20210719,3350
136,11134,20210720,3240
137,11135,20210721,3210
138,11136,20210722,3220
139,11137,20210723,3215
140,11138,20210726,3105
141,11139,20210727,3105
142,11140,20210728,3070
143,11141,20210729,3130
144,11142,20210730,3100
145,11143,20210802,3110
146,11144,20210803,2970
147,11145,20210804,3095
148,11146,20210805,3080
149,11147,20210806,3115
150,11148,20210809,3045
151,11149,20210810,2905
152,11150,20210811,2870
