,Index,Date,Close
0,299,20210104,20150
1,300,20210105,20100
2,301,20210106,19650
3,302,20210107,19750
4,303,20210108,19750
5,304,20210111,19750
6,305,20210112,19350
7,306,20210113,19650
8,307,20210114,19650
9,308,20210115,19300
10,309,20210118,19050
11,310,20210119,19200
12,311,20210120,19350
13,312,20210121,19600
14,313,20210122,24200
15,314,20210125,23700
16,315,20210126,22750
17,316,20210127,22850
18,317,20210128,22350
19,318,20210129,20000
20,319,20210201,20800
21,320,20210202,20900
22,321,20210203,20950
23,322,20210204,21900
24,323,20210205,22000
25,324,20210208,21650
26,325,20210209,21650
27,326,20210210,21650
28,327,20210215,22200
29,328,20210216,21850
30,329,20210217,21150
31,330,20210218,20900
32,331,20210219,20650
33,332,20210222,20000
34,333,20210223,19600
35,334,20210224,18600
36,335,20210225,19000
37,336,20210226,18200
38,337,20210302,18400
39,338,20210303,19250
40,339,20210304,18750
41,340,20210305,18400
42,341,20210308,18250
43,342,20210309,17450
44,343,20210310,17100
45,344,20210311,17450
46,345,20210312,18150
47,346,20210315,18200
48,347,20210316,18400
49,348,20210317,18700
50,349,20210318,18800
51,350,20210319,18700
52,351,20210322,18350
53,352,20210323,18400
54,353,20210324,18050
55,354,20210325,18200
56,355,20210326,18450
57,356,20210329,18500
58,357,20210330,18450
59,358,20210331,18350
60,359,20210401,18400
61,360,20210402,18350
62,361,20210405,18200
63,362,20210406,17900
64,363,20210407,17950
65,364,20210408,18150
66,365,20210409,18650
67,366,20210412,18400
68,367,20210413,18550
69,368,20210414,18500
70,369,20210415,18350
71,370,20210416,18450
72,371,20210419,18450
73,372,20210420,18450
74,373,20210421,19200
75,374,20210422,19150
76,375,20210423,19000
77,376,20210426,18650
78,377,20210427,18600
79,378,20210428,18050
80,379,20210429,18100
81,380,20210430,18250
82,381,20210503,17550
83,382,20210504,17500
84,383,20210506,17950
85,384,20210507,18250
86,385,20210510,19000
87,386,20210511,18600
88,387,20210512,18200
89,388,20210513,17850
90,389,20210514,18000
91,390,20210517,17550
92,391,20210518,17700
93,392,20210520,17850
94,393,20210521,17950
95,394,20210524,17650
96,395,20210525,17550
97,396,20210526,17950
98,397,20210527,18150
99,398,20210528,18300
100,399,20210531,18600
101,400,20210601,18450
102,401,20210602,19000
103,402,20210603,18800
104,403,20210604,18650
105,404,20210607,20200
106,405,20210608,19550
107,406,20210609,20200
108,407,20210610,19850
109,408,20210611,25800
110,409,20210614,26150
111,410,20210615,26150
112,411,20210616,25050
113,412,20210617,25100
114,413,20210618,24800
115,414,20210621,23200
116,415,20210622,23250
117,416,20210623,22600
118,417,20210624,22350
119,418,20210625,22200
120,419,20210628,22750
