,Index,Date,Close
0,10998,20210104,2770
1,10999,20210105,2770
2,11000,20210106,2770
3,11001,20210107,2770
4,11002,20210108,2770
5,11003,20210111,2770
6,11004,20210112,2770
7,11005,20210113,2770
8,11006,20210114,2770
9,11007,20210115,2770
10,11008,20210118,2770
11,11009,20210119,2770
12,11010,20210120,2770
13,11011,20210121,2770
14,11012,20210122,2770
15,11013,20210125,2770
16,11014,20210126,2770
17,11015,20210127,2770
18,11016,20210128,2770
19,11017,20210129,2770
20,11018,20210201,2770
21,11019,20210202,2770
22,11020,20210203,2770
23,11021,20210204,2770
24,11022,20210205,2770
25,11023,20210208,2770
26,11024,20210209,2770
27,11025,20210210,2770
28,11026,20210215,2770
29,11027,20210216,2770
30,11028,20210217,2770
31,11029,20210218,2770
32,11030,20210219,2770
33,11031,20210222,2770
34,11032,20210223,2770
35,11033,20210224,2770
36,11034,20210225,2770
37,11035,20210226,2770
38,11036,20210302,2770
39,11037,20210303,2770
40,11038,20210304,2770
41,11039,20210305,2770
42,11040,20210308,2770
43,11041,20210309,2770
44,11042,20210310,2770
45,11043,20210311,2770
46,11044,20210312,2770
47,11045,20210315,2770
48,11046,20210316,2770
49,11047,20210317,2770
50,11048,20210318,2770
51,11049,20210319,2770
52,11050,20210322,2770
53,11051,20210323,2770
54,11052,20210324,2770
55,11053,20210325,2770
56,11054,20210326,2770
57,11055,20210329,2770
58,11056,20210330,2770
59,11057,20210331,2770
60,11058,20210401,2770
61,11059,20210402,2770
62,11060,20210405,2770
63,11061,20210406,2770
64,11062,20210407,2770
65,11063,20210408,2770
66,11064,20210409,2770
67,11065,20210412,2770
68,11066,20210413,2770
69,11067,20210414,2770
70,11068,20210415,2770
71,11069,20210416,2770
72,11070,20210419,2770
73,11071,20210420,2770
74,11072,20210421,2770
75,11073,20210422,2770
76,11074,20210423,2770
77,11075,20210426,2770
78,11076,20210427,2770
79,11077,20210428,2770
80,11078,20210429,2770
81,11079,20210430,2770
82,11080,20210503,2770
83,11081,20210504,2770
84,11082,20210506,2770
85,11083,20210507,2770
86,11084,20210510,2770
87,11085,20210511,2770
88,11086,20210512,2770
89,11087,20210513,2770
90,11088,20210514,2770
91,11089,20210517,2770
92,11090,20210518,2770
93,11091,20210520,2770
94,11092,20210521,2770
95,11093,20210524,2770
96,11094,20210525,2770
97,11095,20210526,2770
98,11096,20210527,2770
99,11097,20210528,2770
100,11098,20210531,2770
101,11099,20210601,2770
102,11100,20210602,2770
103,11101,20210603,2770
104,11102,20210604,2770
105,11103,20210607,2770
106,11104,20210608,2770
107,11105,20210609,2770
108,11106,20210610,2770
109,11107,20210611,2770
110,11108,20210614,2770
111,11109,20210615,2770
112,11110,20210616,2770
113,11111,20210617,2770
114,11112,20210618,2770
115,11113,20210621,2770
116,11114,20210622,2770
117,11115,20210623,2770
118,11116,20210624,2770
119,11117,20210625,2770
120,11118,20210628,2770
121,11119,20210629,2770
122,11120,20210630,2770
123,11121,20210701,2770
124,11122,20210702,2770
125,11123,20210705,2770
126,11124,20210706,2770
127,11125,20210707,2770
128,11126,20210708,2770
129,11127,20210709,2770
130,11128,20210712,2770
131,11129,20210713,2770
132,11130,20210714,2770
133,11131,20210715,2770
134,11132,20210716,2770
135,11133,20210719,2770
136,11134,20210720,2770
137,11135,20210721,2770
138,11136,20210722,2770
139,11137,20210723,2770
140,11138,20210726,2770
141,11139,20210727,2770
142,11140,20210728,2770
143,11141,20210729,2770
144,11142,20210730,2770
145,11143,20210802,2770
146,11144,20210803,2770
147,11145,20210804,2770
148,11146,20210805,2770
149,11147,20210806,2770
150,11148,20210809,2770
151,11149,20210810,2770
152,11150,20210811,2770
153,11151,20210812,2770
154,11152,20210813,2770
155,11153,20210817,2770
156,11154,20210818,2770
157,11155,20210819,2770
158,11156,20210820,2770
159,11157,20210823,2770
160,11158,20210824,2770
161,11159,20210825,2770
162,11160,20210826,2770
163,11161,20210827,2770
164,11162,20210830,2770
165,11163,20210831,2770
166,11164,20210901,2770
167,11165,20210902,2770
168,11166,20210903,2770
169,11167,20210906,2770
170,11168,20210907,2770
171,11169,20210908,2770
172,11170,20210909,2770
173,11171,20210910,2770
174,11172,20210913,2770
175,11173,20210914,2770
176,11174,20210915,2770
177,11175,20210916,2770
178,11176,20210917,2770
179,11177,20210923,2770
180,11178,20210924,2770
181,11179,20210927,2770
182,11180,20210928,2770
183,11181,20210929,2770
184,11182,20210930,2770
185,11183,20211001,2770
186,11184,20211005,2770
187,11185,20211006,2770
188,11186,20211007,2770
189,11187,20211008,2770
190,11188,20211012,2770
191,11189,20211013,2770
192,11190,20211014,2770
193,11191,20211015,2770
194,11192,20211018,2770
195,11193,20211019,2770
196,11194,20211020,2770
197,11195,20211021,2770
198,11196,20211022,2770
199,11197,20211025,2770
200,11198,20211026,2770
201,11199,20211027,2770
202,11200,20211028,2770
203,11201,20211029,2770
204,11202,20211101,2770
205,11203,20211102,2770
206,11204,20211103,2770
207,11205,20211104,2770
208,11206,20211105,2770
209,11207,20211108,2770
210,11208,20211109,2770
211,11209,20211110,2770
212,11210,20211111,2770
213,11211,20211112,2770
214,11212,20211115,2770
215,11213,20211116,2770
216,11214,20211117,2770
217,11215,20211118,2770
218,11216,20211119,2770
219,11217,20211122,2770
220,11218,20211123,2770
221,11219,20211124,2770
222,11220,20211125,2770
223,11221,20211126,2770
224,11222,20211129,2770
225,11223,20211130,2770
226,11224,20211201,2770
227,11225,20211202,2770
228,11226,20211203,2770
229,11227,20211206,2770
230,11228,20211207,2770
231,11229,20211208,2770
232,11230,20211209,2770
