,Index,Date,Close
0,6291,20210104,17887
1,6292,20210105,17934
2,6293,20210106,18630
3,6294,20210107,18677
4,6295,20210108,18445
5,6296,20210111,17655
6,6297,20210112,17562
7,6298,20210113,17515
8,6299,20210114,17422
9,6300,20210115,17330
10,6301,20210118,16865
11,6302,20210119,16633
12,6303,20210120,17330
13,6304,20210121,17237
14,6305,20210122,17237
15,6306,20210125,17422
16,6307,20210126,17051
17,6308,20210127,16958
18,6309,20210128,16679
19,6310,20210129,16215
20,6311,20210201,16168
21,6312,20210202,16168
22,6313,20210203,16215
23,6314,20210204,16726
24,6315,20210205,16493
25,6316,20210208,16493
26,6317,20210209,16772
27,6318,20210210,16819
28,6319,20210215,16865
29,6320,20210216,16819
30,6321,20210217,17237
31,6322,20210218,17285
32,6323,20210219,16847
33,6324,20210222,16701
34,6325,20210223,16506
35,6326,20210224,16068
36,6327,20210225,16214
37,6328,20210226,16214
38,6329,20210302,16312
39,6330,20210303,16312
40,6331,20210304,16165
41,6332,20210305,15776
42,6333,20210308,15386
43,6334,20210309,15143
44,6335,20210310,15094
45,6336,20210311,15143
46,6337,20210312,15289
47,6338,20210315,15581
48,6339,20210316,15581
49,6340,20210317,15630
50,6341,20210318,16214
51,6342,20210319,16117
52,6343,20210322,15873
53,6344,20210323,15825
54,6345,20210324,16068
55,6346,20210325,16019
56,6347,20210326,15825
57,6348,20210329,15630
58,6349,20210330,15581
59,6350,20210331,15630
60,6351,20210401,15581
61,6352,20210402,15484
62,6353,20210405,15484
63,6354,20210406,15386
64,6355,20210407,15630
65,6356,20210408,15581
66,6357,20210409,16019
67,6358,20210412,16068
68,6359,20210413,16555
69,6360,20210414,17042
70,6361,20210415,17285
71,6362,20210416,17480
72,6363,20210419,17139
73,6364,20210420,17042
74,6365,20210421,17577
75,6366,20210422,17431
76,6367,20210423,17772
77,6368,20210426,17577
78,6369,20210427,17139
79,6370,20210428,16847
80,6371,20210429,16458
81,6372,20210430,16409
82,6373,20210503,16409
83,6374,20210504,16214
84,6375,20210506,16506
85,6376,20210507,16750
86,6377,20210510,16750
87,6378,20210511,16458
88,6379,20210512,16068
89,6380,20210513,15776
90,6381,20210514,15922
91,6382,20210517,15776
92,6383,20210518,15873
93,6384,20210520,15776
94,6385,20210521,15532
95,6386,20210524,15532
96,6387,20210525,15581
97,6388,20210526,15386
98,6389,20210527,15630
99,6390,20210528,15581
100,6391,20210531,15581
101,6392,20210601,15630
102,6393,20210602,15630
103,6394,20210603,15922
104,6395,20210604,15922
105,6396,20210607,16068
106,6397,20210608,15873
107,6398,20210609,15679
108,6399,20210610,15679
109,6400,20210611,15581
110,6401,20210614,15532
111,6402,20210615,15532
112,6403,20210616,15581
113,6404,20210617,15532
114,6405,20210618,15484
115,6406,20210621,16214
116,6407,20210622,15971
117,6408,20210623,16019
118,6409,20210624,15825
119,6410,20210625,15825
120,6411,20210628,15922
121,6412,20210629,16019
122,6413,20210630,16117
123,6414,20210701,16165
124,6415,20210702,16214
125,6416,20210705,16652
126,6417,20210706,16555
127,6418,20210707,16555
128,6419,20210708,16117
129,6420,20210709,16019
130,6421,20210712,16068
131,6422,20210713,16068
132,6423,20210714,15776
133,6424,20210715,15873
134,6425,20210716,15922
135,6426,20210719,15727
136,6427,20210720,15776
137,6428,20210721,15776
138,6429,20210722,15776
139,6430,20210723,15776
140,6431,20210726,15630
141,6432,20210727,15630
142,6433,20210728,15484
143,6434,20210729,15532
144,6435,20210730,15386
145,6436,20210802,15435
146,6437,20210803,15386
147,6438,20210804,15484
148,6439,20210805,15532
149,6440,20210806,15581
150,6441,20210809,17724
151,6442,20210810,18308
152,6443,20210811,18016
153,6444,20210812,18259
154,6445,20210813,17139
155,6446,20210817,17431
156,6447,20210818,21181
157,6448,20210819,20109
158,6449,20210820,19233
159,6450,20210823,21375
160,6451,20210824,23372
161,6452,20210825,22641
162,6453,20210826,20645
163,6454,20210827,19963
164,6455,20210830,19915
165,6456,20210831,20255
166,6457,20210901,20255
167,6458,20210902,19963
168,6459,20210903,19184
169,6460,20210906,18795
170,6461,20210907,18503
171,6462,20210908,17772
172,6463,20210909,17821
173,6464,20210910,17870
174,6465,20210913,17285
175,6466,20210914,17675
