,Index,Date,Close
0,10998,20210104,42750
1,10999,20210105,42950
2,11000,20210106,42600
3,11001,20210107,43650
4,11002,20210108,43800
5,11003,20210111,42750
6,11004,20210112,42700
7,11005,20210113,43250
8,11006,20210114,43350
9,11007,20210115,43150
10,11008,20210118,42000
11,11009,20210119,42000
12,11010,20210120,40450
13,11011,20210121,41300
14,11012,20210122,40000
15,11013,20210125,40550
16,11014,20210126,39800
17,11015,20210127,38950
18,11016,20210128,37850
19,11017,20210129,36800
20,11018,20210201,37600
21,11019,20210202,38000
22,11020,20210203,37850
23,11021,20210204,37250
24,11022,20210205,38050
25,11023,20210208,38650
26,11024,20210209,39150
27,11025,20210210,38950
28,11026,20210215,38600
29,11027,20210216,38700
30,11028,20210217,39350
31,11029,20210218,38400
32,11030,20210219,38000
33,11031,20210222,40400
34,11032,20210223,40700
35,11033,20210224,39600
36,11034,20210225,41450
37,11035,20210226,41400
38,11036,20210302,42050
39,11037,20210303,43150
40,11038,20210304,42400
41,11039,20210305,43500
42,11040,20210308,44250
43,11041,20210309,44200
44,11042,20210310,44500
45,11043,20210311,43900
46,11044,20210312,43050
47,11045,20210315,44550
48,11046,20210316,44650
49,11047,20210317,44500
50,11048,20210318,44500
51,11049,20210319,45700
52,11050,20210322,45300
53,11051,20210323,45150
54,11052,20210324,44500
55,11053,20210325,45300
56,11054,20210326,45500
57,11055,20210329,46000
58,11056,20210330,46500
59,11057,20210331,47300
60,11058,20210401,47200
61,11059,20210402,46500
62,11060,20210405,46550
63,11061,20210406,46350
64,11062,20210407,46250
65,11063,20210408,46250
66,11064,20210409,46100
67,11065,20210412,46200
68,11066,20210413,44800
69,11067,20210414,45200
70,11068,20210415,45500
71,11069,20210416,45450
72,11070,20210419,46200
73,11071,20210420,47350
74,11072,20210421,46000
75,11073,20210422,47000
76,11074,20210423,47650
77,11075,20210426,48050
78,11076,20210427,48550
79,11077,20210428,49050
80,11078,20210429,48000
81,11079,20210430,48950
82,11080,20210503,49100
83,11081,20210504,48000
84,11082,20210506,50000
85,11083,20210507,50500
86,11084,20210510,50600
87,11085,20210511,51100
88,11086,20210512,49900
89,11087,20210513,51600
90,11088,20210514,51700
91,11089,20210517,50700
92,11090,20210518,51800
93,11091,20210520,50800
94,11092,20210521,50000
95,11093,20210524,50000
96,11094,20210525,50800
97,11095,20210526,50400
98,11096,20210527,50600
99,11097,20210528,50600
100,11098,20210531,50700
101,11099,20210601,51300
102,11100,20210602,51200
103,11101,20210603,51900
104,11102,20210604,51100
105,11103,20210607,50700
106,11104,20210608,50800
107,11105,20210609,50200
108,11106,20210610,49500
109,11107,20210611,49550
110,11108,20210614,49150
111,11109,20210615,49500
112,11110,20210616,49950
113,11111,20210617,51300
114,11112,20210618,49950
115,11113,20210621,48850
116,11114,20210622,49750
117,11115,20210623,50200
118,11116,20210624,50400
119,11117,20210625,53900
120,11118,20210628,56300
121,11119,20210629,55400
122,11120,20210630,54800
123,11121,20210701,53700
124,11122,20210702,56200
125,11123,20210705,54600
126,11124,20210706,55100
127,11125,20210707,54500
128,11126,20210708,55000
129,11127,20210709,53500
130,11128,20210712,55000
131,11129,20210713,55800
132,11130,20210714,55400
133,11131,20210715,56100
134,11132,20210716,56000
135,11133,20210719,54600
136,11134,20210720,54300
137,11135,20210721,55000
138,11136,20210722,56500
139,11137,20210723,56000
140,11138,20210726,55100
141,11139,20210727,54300
142,11140,20210728,55800
143,11141,20210729,56800
144,11142,20210730,57100
145,11143,20210802,57400
146,11144,20210803,58600
147,11145,20210804,58800
148,11146,20210805,59000
149,11147,20210806,58000
150,11148,20210809,57800
151,11149,20210810,57100
152,11150,20210811,58300
153,11151,20210812,58000
154,11152,20210813,59400
155,11153,20210817,62700
156,11154,20210818,60600
157,11155,20210819,58400
158,11156,20210820,57300
159,11157,20210823,56700
160,11158,20210824,58500
161,11159,20210825,59000
162,11160,20210826,60000
163,11161,20210827,59400
164,11162,20210830,58600
165,11163,20210831,58700
166,11164,20210901,58800
167,11165,20210902,59500
168,11166,20210903,60000
169,11167,20210906,60400
170,11168,20210907,59500
171,11169,20210908,61000
172,11170,20210909,60100
173,11171,20210910,60400
174,11172,20210913,61100
175,11173,20210914,61500
176,11174,20210915,61800
177,11175,20210916,61400
178,11176,20210917,60800
179,11177,20210923,63000
180,11178,20210924,62700
181,11179,20210927,62600
182,11180,20210928,64900
183,11181,20210929,62300
184,11182,20210930,63600
185,11183,20211001,65200
186,11184,20211005,64600
187,11185,20211006,65700
188,11186,20211007,65400
189,11187,20211008,66100
190,11188,20211012,65500
191,11189,20211013,64200
192,11190,20211014,65400
193,11191,20211015,65800
194,11192,20211018,65300
195,11193,20211019,65300
196,11194,20211020,66600
197,11195,20211021,66800
198,11196,20211022,66100
199,11197,20211025,66400
200,11198,20211026,66000
201,11199,20211027,65300
202,11200,20211028,60800
203,11201,20211029,59200
204,11202,20211101,59900
205,11203,20211102,60300
206,11204,20211103,58300
207,11205,20211104,59500
208,11206,20211105,58100
209,11207,20211108,58700
210,11208,20211109,58400
211,11209,20211110,57900
212,11210,20211111,55800
213,11211,20211112,57500
214,11212,20211115,58400
215,11213,20211116,59800
216,11214,20211117,56700
