,Index,Date,Close
0,1491,20210104,37050
1,1492,20210105,37000
2,1493,20210106,36550
3,1494,20210107,36650
4,1495,20210108,36500
5,1496,20210111,37400
6,1497,20210112,38600
7,1498,20210113,40250
8,1499,20210114,40700
9,1500,20210115,41000
10,1501,20210118,41450
11,1502,20210119,42400
12,1503,20210120,43550
13,1504,20210121,42950
14,1505,20210122,43100
15,1506,20210125,42850
16,1507,20210126,42250
17,1508,20210127,41800
18,1509,20210128,41550
19,1510,20210129,39500
20,1511,20210201,40550
21,1512,20210202,40300
22,1513,20210203,40950
23,1514,20210204,40950
24,1515,20210205,41100
25,1516,20210208,42750
26,1517,20210209,43000
27,1518,20210210,44350
28,1519,20210215,44800
29,1520,20210216,48700
30,1521,20210217,48100
31,1522,20210218,45250
32,1523,20210219,47050
33,1524,20210222,45600
34,1525,20210223,45100
35,1526,20210224,43500
36,1527,20210225,43950
37,1528,20210226,42700
38,1529,20210302,43650
39,1530,20210303,43900
40,1531,20210304,43000
41,1532,20210305,42750
42,1533,20210308,41750
43,1534,20210309,40950
44,1535,20210310,40150
45,1536,20210311,41000
46,1537,20210312,41950
47,1538,20210315,42400
48,1539,20210316,42650
49,1540,20210317,44350
50,1541,20210318,44600
51,1542,20210319,44900
52,1543,20210322,47650
53,1544,20210323,48700
54,1545,20210324,48500
55,1546,20210325,46250
56,1547,20210326,46000
57,1548,20210329,46000
58,1549,20210330,45450
59,1550,20210331,45700
60,1551,20210401,46550
61,1552,20210402,46600
62,1553,20210405,47400
63,1554,20210406,46900
64,1555,20210407,45400
65,1556,20210408,45600
66,1557,20210409,45750
67,1558,20210412,45050
68,1559,20210413,44850
69,1560,20210414,45100
70,1561,20210415,45500
71,1562,20210416,45550
72,1563,20210419,45950
73,1564,20210420,46200
74,1565,20210421,45850
75,1566,20210422,47250
76,1567,20210423,47350
77,1568,20210426,49950
78,1569,20210427,51500
79,1570,20210428,50300
80,1571,20210429,48850
81,1572,20210430,48100
82,1573,20210503,47500
83,1574,20210504,48450
84,1575,20210506,48250
85,1576,20210507,48850
86,1577,20210510,48950
87,1578,20210511,47400
88,1579,20210512,46900
89,1580,20210513,46000
90,1581,20210514,46700
91,1582,20210517,44900
92,1583,20210518,44900
93,1584,20210520,45000
94,1585,20210521,45150
95,1586,20210524,44350
96,1587,20210525,44700
97,1588,20210526,45150
98,1589,20210527,45550
99,1590,20210528,45450
100,1591,20210531,45050
101,1592,20210601,45900
102,1593,20210602,46000
103,1594,20210603,46200
104,1595,20210604,46350
105,1596,20210607,48050
106,1597,20210608,47300
107,1598,20210609,47000
108,1599,20210610,48300
109,1600,20210611,48500
110,1601,20210614,48800
111,1602,20210615,49150
112,1603,20210616,48500
113,1604,20210617,50000
114,1605,20210618,51000
115,1606,20210621,52100
116,1607,20210622,52900
117,1608,20210623,54300
