,Index,Date,Close
0,10998,20210104,39600
1,10999,20210105,39000
2,11000,20210106,38950
3,11001,20210107,39200
4,11002,20210108,38900
5,11003,20210111,38250
6,11004,20210112,38250
7,11005,20210113,38450
8,11006,20210114,38450
9,11007,20210115,38500
10,11008,20210118,38550
11,11009,20210119,38550
12,11010,20210120,38650
13,11011,20210121,38650
14,11012,20210122,38800
15,11013,20210125,39100
16,11014,20210126,38750
17,11015,20210127,38900
18,11016,20210128,38950
19,11017,20210129,38400
20,11018,20210201,38900
21,11019,20210202,38450
22,11020,20210203,38750
23,11021,20210204,38350
24,11022,20210205,38550
25,11023,20210208,38700
26,11024,20210209,38500
27,11025,20210210,38550
28,11026,20210215,38300
29,11027,20210216,38050
30,11028,20210217,37850
31,11029,20210218,37700
32,11030,20210219,37700
33,11031,20210222,37700
34,11032,20210223,37350
35,11033,20210224,37750
36,11034,20210225,37750
37,11035,20210226,37700
38,11036,20210302,37800
39,11037,20210303,37950
40,11038,20210304,37650
41,11039,20210305,37550
42,11040,20210308,37650
43,11041,20210309,37500
44,11042,20210310,37600
45,11043,20210311,37700
46,11044,20210312,37700
47,11045,20210315,37650
48,11046,20210316,37700
49,11047,20210317,37750
50,11048,20210318,37900
51,11049,20210319,37900
52,11050,20210322,37750
53,11051,20210323,37650
54,11052,20210324,37700
55,11053,20210325,37800
56,11054,20210326,37500
57,11055,20210329,37900
58,11056,20210330,38250
59,11057,20210331,38300
60,11058,20210401,38450
61,11059,20210402,38600
62,11060,20210405,38750
63,11061,20210406,38600
64,11062,20210407,38900
65,11063,20210408,38950
66,11064,20210409,39050
67,11065,20210412,38900
68,11066,20210413,39100
69,11067,20210414,39800
70,11068,20210415,40100
71,11069,20210416,40250
72,11070,20210419,40450
73,11071,20210420,40500
74,11072,20210421,40400
75,11073,20210422,40350
76,11074,20210423,40650
77,11075,20210426,41200
78,11076,20210427,41150
79,11077,20210428,40300
80,11078,20210429,40800
81,11079,20210430,40700
82,11080,20210503,40800
83,11081,20210504,41050
84,11082,20210506,41600
85,11083,20210507,41650
86,11084,20210510,41600
87,11085,20210511,41850
88,11086,20210512,41700
89,11087,20210513,41500
90,11088,20210514,41800
91,11089,20210517,41650
92,11090,20210518,41750
93,11091,20210520,42050
94,11092,20210521,42050
95,11093,20210524,42050
96,11094,20210525,42000
97,11095,20210526,42050
98,11096,20210527,42050
99,11097,20210528,42200
