,Index,Date,Close
0,7945,20210104,12300
1,7946,20210105,12550
2,7947,20210106,12900
3,7948,20210107,13150
4,7949,20210108,13550
5,7950,20210111,15600
6,7951,20210112,14750
7,7952,20210113,14900
8,7953,20210114,14700
9,7954,20210115,14250
10,7955,20210118,13850
11,7956,20210119,14450
12,7957,20210120,14600
13,7958,20210121,15000
14,7959,20210122,14600
15,7960,20210125,14200
16,7961,20210126,14000
17,7962,20210127,13950
18,7963,20210128,13250
19,7964,20210129,12450
20,7965,20210201,12900
21,7966,20210202,12900
22,7967,20210203,12850
23,7968,20210204,12550
24,7969,20210205,12850
25,7970,20210208,12950
26,7971,20210209,12850
27,7972,20210210,12900
28,7973,20210215,12750
29,7974,20210216,12700
30,7975,20210217,12550
31,7976,20210218,12400
32,7977,20210219,12350
33,7978,20210222,12200
34,7979,20210223,12000
35,7980,20210224,11600
36,7981,20210225,11800
37,7982,20210226,11450
38,7983,20210302,11700
39,7984,20210303,12350
40,7985,20210304,12450
41,7986,20210305,12200
42,7987,20210308,12350
43,7988,20210309,12350
44,7989,20210310,12300
45,7990,20210311,12400
46,7991,20210312,12400
47,7992,20210315,12500
48,7993,20210316,12550
49,7994,20210317,12500
50,7995,20210318,12500
51,7996,20210319,12450
52,7997,20210322,12400
53,7998,20210323,12300
54,7999,20210324,12250
55,8000,20210325,12250
56,8001,20210326,12400
57,8002,20210329,12300
58,8003,20210330,12500
59,8004,20210331,13050
60,8005,20210401,13000
61,8006,20210402,12950
62,8007,20210405,13050
63,8008,20210406,13450
64,8009,20210407,13800
65,8010,20210408,13700
66,8011,20210409,13450
67,8012,20210412,13500
68,8013,20210413,13200
69,8014,20210414,13200
70,8015,20210415,13250
71,8016,20210416,13500
72,8017,20210419,13350
73,8018,20210420,13500
74,8019,20210421,13100
75,8020,20210422,13300
76,8021,20210423,13500
77,8022,20210426,13600
78,8023,20210427,13600
79,8024,20210428,13400
80,8025,20210429,13900
81,8026,20210430,14150
82,8027,20210503,13700
83,8028,20210504,14050
84,8029,20210506,14350
85,8030,20210507,14700
86,8031,20210510,15150
87,8032,20210511,15050
88,8033,20210512,14750
89,8034,20210513,14300
90,8035,20210514,14450
91,8036,20210517,14500
92,8037,20210518,14800
93,8038,20210520,14350
94,8039,20210521,14300
95,8040,20210524,14000
96,8041,20210525,14100
97,8042,20210526,14000
98,8043,20210527,13950
99,8044,20210528,14100
100,8045,20210531,14100
101,8046,20210601,14200
102,8047,20210602,14250
103,8048,20210603,14250
104,8049,20210604,14100
105,8050,20210607,14000
106,8051,20210608,13900
107,8052,20210609,13750
108,8053,20210610,14150
109,8054,20210611,13850
110,8055,20210614,13750
111,8056,20210615,13700
112,8057,20210616,13800
113,8058,20210617,13600
114,8059,20210618,13600
115,8060,20210621,13350
116,8061,20210622,13500
117,8062,20210623,13550
118,8063,20210624,13650
119,8064,20210625,13850
120,8065,20210628,14150
121,8066,20210629,13900
122,8067,20210630,13900
123,8068,20210701,13600
124,8069,20210702,13600
125,8070,20210705,13550
126,8071,20210706,13500
127,8072,20210707,13300
128,8073,20210708,13100
129,8074,20210709,12900
130,8075,20210712,13150
131,8076,20210713,13300
132,8077,20210714,13100
133,8078,20210715,13200
134,8079,20210716,13150
135,8080,20210719,12900
136,8081,20210720,12750
137,8082,20210721,12850
138,8083,20210722,12950
139,8084,20210723,13100
140,8085,20210726,12750
141,8086,20210727,12850
142,8087,20210728,12850
143,8088,20210729,12900
144,8089,20210730,12750
145,8090,20210802,12750
146,8091,20210803,12550
147,8092,20210804,12700
148,8093,20210805,12600
149,8094,20210806,12650
150,8095,20210809,12750
151,8096,20210810,12750
152,8097,20210811,12750
153,8098,20210812,12650
154,8099,20210813,12400
155,8100,20210817,12200
156,8101,20210818,12450
157,8102,20210819,12100
158,8103,20210820,11850
159,8104,20210823,12200
160,8105,20210824,12500
161,8106,20210825,12550
162,8107,20210826,12550
163,8108,20210827,12650
164,8109,20210830,12600
165,8110,20210831,12650
166,8111,20210901,12750
167,8112,20210902,12750
168,8113,20210903,12800
169,8114,20210906,12800
170,8115,20210907,12750
171,8116,20210908,12700
172,8117,20210909,12650
173,8118,20210910,12700
174,8119,20210913,12750
175,8120,20210914,12800
176,8121,20210915,12650
177,8122,20210916,12700
178,8123,20210917,12950
179,8124,20210923,12750
180,8125,20210924,12700
181,8126,20210927,12700
182,8127,20210928,12550
183,8128,20210929,12450
184,8129,20210930,12650
185,8130,20211001,12400
186,8131,20211005,12200
187,8132,20211006,12150
188,8133,20211007,12250
189,8134,20211008,12250
190,8135,20211012,12250
191,8136,20211013,12500
192,8137,20211014,12550
193,8138,20211015,12700
194,8139,20211018,12800
195,8140,20211019,12950
196,8141,20211020,12800
197,8142,20211021,12950
198,8143,20211022,12950
199,8144,20211025,13050
200,8145,20211026,13100
201,8146,20211027,13050
202,8147,20211028,12800
203,8148,20211029,12650
204,8149,20211101,12750
205,8150,20211102,12850
206,8151,20211103,12700
207,8152,20211104,12800
208,8153,20211105,12650
209,8154,20211108,12650
210,8155,20211109,12650
211,8156,20211110,12550
212,8157,20211111,12500
213,8158,20211112,12650
214,8159,20211115,12950
215,8160,20211116,13000
216,8161,20211117,12900
217,8162,20211118,12850
218,8163,20211119,12850
219,8164,20211122,12850
220,8165,20211123,12850
221,8166,20211124,13000
222,8167,20211125,12900
223,8168,20211126,12600
224,8169,20211129,12300
225,8170,20211130,12050
226,8171,20211201,12200
227,8172,20211202,12400
228,8173,20211203,12600
229,8174,20211206,12700
230,8175,20211207,12700
231,8176,20211208,12650
232,8177,20211209,12850
233,8178,20211210,12800
234,8179,20211213,12800
235,8180,20211214,12750
236,8181,20211215,12850
237,8182,20211216,12750
238,8183,20211217,12950
239,8184,20211220,12800
240,8185,20211221,12800
241,8186,20211222,12800
242,8187,20211223,12800
243,8188,20211224,12850
244,8189,20211227,12900
245,8190,20211228,13050
246,8191,20211229,12350
247,8192,20211230,12350
248,8193,20220103,12300
249,8194,20220104,12300
250,8195,20220105,12200
251,8196,20220106,11900
252,8197,20220107,12000
253,8198,20220110,11950
254,8199,20220111,11850
255,8200,20220112,12000
256,8201,20220113,11900
257,8202,20220114,11800
258,8203,20220117,11650
259,8204,20220118,11500
260,8205,20220119,11350
261,8206,20220120,11550
262,8207,20220121,11350
263,8208,20220124,11050
264,8209,20220125,10600
265,8210,20220126,10850
266,8211,20220127,10600
267,8212,20220128,10800
