,Index,Date,Close
0,10998,20210104,952
1,10999,20210105,950
2,11000,20210106,949
3,11001,20210107,960
4,11002,20210108,951
5,11003,20210111,927
6,11004,20210112,911
7,11005,20210113,917
8,11006,20210114,918
9,11007,20210115,928
10,11008,20210118,927
11,11009,20210119,948
12,11010,20210120,963
13,11011,20210121,978
14,11012,20210122,960
15,11013,20210125,955
16,11014,20210126,964
17,11015,20210127,955
18,11016,20210128,915
19,11017,20210129,890
20,11018,20210201,905
21,11019,20210202,908
22,11020,20210203,913
23,11021,20210204,915
24,11022,20210205,936
25,11023,20210208,919
26,11024,20210209,918
27,11025,20210210,930
28,11026,20210215,1205
29,11027,20210216,1350
30,11028,20210217,1475
31,11029,20210218,1135
32,11030,20210219,1135
33,11031,20210222,1175
34,11032,20210223,1190
35,11033,20210224,1160
36,11034,20210225,1140
37,11035,20210226,1080
38,11036,20210302,1115
39,11037,20210303,1160
40,11038,20210304,1170
41,11039,20210305,1190
42,11040,20210308,1130
43,11041,20210309,1055
44,11042,20210310,1030
45,11043,20210311,1335
46,11044,20210312,1735
47,11045,20210315,1570
48,11046,20210316,1820
49,11047,20210317,1730
50,11048,20210318,1630
51,11049,20210319,1635
52,11050,20210322,1565
53,11051,20210323,1475
54,11052,20210324,1530
55,11053,20210325,1490
56,11054,20210326,1585
57,11055,20210329,1600
58,11056,20210330,1620
59,11057,20210331,1530
60,11058,20210401,1570
61,11059,20210402,1555
62,11060,20210405,1540
63,11061,20210406,1545
64,11062,20210407,1485
65,11063,20210408,1430
66,11064,20210409,1415
67,11065,20210412,1375
68,11066,20210413,1395
69,11067,20210414,1405
70,11068,20210415,1375
71,11069,20210416,1385
72,11070,20210419,1375
73,11071,20210420,1380
74,11072,20210421,1360
75,11073,20210422,1355
76,11074,20210423,1320
77,11075,20210426,1355
78,11076,20210427,1340
79,11077,20210428,1300
80,11078,20210429,1295
81,11079,20210430,1270
82,11080,20210503,1255
83,11081,20210504,1255
84,11082,20210506,1280
85,11083,20210507,1285
86,11084,20210510,1295
87,11085,20210511,1290
88,11086,20210512,1255
89,11087,20210513,1230
90,11088,20210514,1260
91,11089,20210517,1255
92,11090,20210518,1280
93,11091,20210520,1420
94,11092,20210521,1340
95,11093,20210524,1250
96,11094,20210525,1250
97,11095,20210526,1240
98,11096,20210527,1225
99,11097,20210528,1240
100,11098,20210531,1285
101,11099,20210601,1325
102,11100,20210602,1325
103,11101,20210603,1360
104,11102,20210604,1370
105,11103,20210607,1370
106,11104,20210608,1375
107,11105,20210609,1390
