,Index,Date,Close
0,1033,20210104,13600
1,1034,20210105,13600
2,1035,20210106,13600
3,1036,20210107,13950
4,1037,20210108,14050
5,1038,20210111,13850
6,1039,20210112,13600
7,1040,20210113,13650
8,1041,20210114,13700
9,1042,20210115,13950
10,1043,20210118,13800
11,1044,20210119,14050
12,1045,20210120,14100
13,1046,20210121,15450
14,1047,20210122,15100
15,1048,20210125,15400
16,1049,20210126,15900
17,1050,20210127,15700
18,1051,20210128,14900
19,1052,20210129,14300
20,1053,20210201,14500
21,1054,20210202,14800
22,1055,20210203,14950
23,1056,20210204,15000
24,1057,20210205,15000
25,1058,20210208,15000
26,1059,20210209,14950
27,1060,20210210,14900
28,1061,20210215,14950
29,1062,20210216,15150
30,1063,20210217,15100
31,1064,20210218,14850
32,1065,20210219,14550
33,1066,20210222,14350
34,1067,20210223,14250
35,1068,20210224,13700
36,1069,20210225,13950
37,1070,20210226,13650
38,1071,20210302,13650
39,1072,20210303,13850
40,1073,20210304,13800
41,1074,20210305,13700
42,1075,20210308,13750
43,1076,20210309,13700
44,1077,20210310,13750
45,1078,20210311,13900
46,1079,20210312,14050
47,1080,20210315,14050
48,1081,20210316,14150
49,1082,20210317,14150
50,1083,20210318,14100
51,1084,20210319,13900
52,1085,20210322,14000
53,1086,20210323,13900
54,1087,20210324,13850
55,1088,20210325,13800
56,1089,20210326,14050
57,1090,20210329,14150
58,1091,20210330,14200
59,1092,20210331,14350
60,1093,20210401,14450
61,1094,20210402,14250
62,1095,20210405,14400
63,1096,20210406,14400
64,1097,20210407,14450
65,1098,20210408,14500
66,1099,20210409,14500
67,1100,20210412,14500
68,1101,20210413,14550
69,1102,20210414,14650
70,1103,20210415,14650
71,1104,20210416,14700
72,1105,20210419,14600
73,1106,20210420,15100
74,1107,20210421,14950
75,1108,20210422,15000
76,1109,20210423,15000
77,1110,20210426,15050
78,1111,20210427,15100
79,1112,20210428,15050
80,1113,20210429,15050
81,1114,20210430,14950
82,1115,20210503,15000
83,1116,20210504,15000
84,1117,20210506,15300
85,1118,20210507,15400
86,1119,20210510,16000
87,1120,20210511,16200
88,1121,20210512,15600
89,1122,20210513,15550
90,1123,20210514,15550
91,1124,20210517,15450
92,1125,20210518,15600
93,1126,20210520,15550
94,1127,20210521,15450
95,1128,20210524,15650
96,1129,20210525,15900
97,1130,20210526,15850
98,1131,20210527,15800
99,1132,20210528,15750
100,1133,20210531,15650
101,1134,20210601,15850
102,1135,20210602,15750
103,1136,20210603,15700
104,1137,20210604,15650
105,1138,20210607,15800
106,1139,20210608,15900
107,1140,20210609,15850
108,1141,20210610,15600
109,1142,20210611,15750
110,1143,20210614,15600
111,1144,20210615,15700
112,1145,20210616,15600
113,1146,20210617,15600
114,1147,20210618,15450
115,1148,20210621,15300
116,1149,20210622,15350
117,1150,20210623,15350
118,1151,20210624,15400
119,1152,20210625,15450
120,1153,20210628,15500
121,1154,20210629,15450
122,1155,20210630,15450
123,1156,20210701,15400
124,1157,20210702,15400
125,1158,20210705,15450
126,1159,20210706,15550
127,1160,20210707,15400
128,1161,20210708,15300
129,1162,20210709,15050
130,1163,20210712,15100
131,1164,20210713,15050
132,1165,20210714,15050
133,1166,20210715,15100
134,1167,20210716,15100
135,1168,20210719,14950
136,1169,20210720,14900
137,1170,20210721,14800
138,1171,20210722,14950
139,1172,20210723,15000
140,1173,20210726,15000
141,1174,20210727,15150
142,1175,20210728,15100
143,1176,20210729,15050
144,1177,20210730,14850
145,1178,20210802,14900
146,1179,20210803,14850
147,1180,20210804,15250
148,1181,20210805,15250
149,1182,20210806,15300
150,1183,20210809,15600
151,1184,20210810,15600
152,1185,20210811,15600
153,1186,20210812,15500
154,1187,20210813,15300
155,1188,20210817,15100
156,1189,20210818,15400
157,1190,20210819,15100
158,1191,20210820,14850
159,1192,20210823,15400
160,1193,20210824,15550
161,1194,20210825,15750
162,1195,20210826,16050
163,1196,20210827,16200
164,1197,20210830,16300
165,1198,20210831,16000
166,1199,20210901,16000
167,1200,20210902,16300
168,1201,20210903,16350
169,1202,20210906,17000
170,1203,20210907,16850
171,1204,20210908,16800
172,1205,20210909,16600
173,1206,20210910,16850
174,1207,20210913,16650
175,1208,20210914,16850
176,1209,20210915,16800
177,1210,20210916,16800
178,1211,20210917,16700
179,1212,20210923,16600
180,1213,20210924,16550
181,1214,20210927,16750
182,1215,20210928,16650
183,1216,20210929,16300
184,1217,20210930,16300
185,1218,20211001,16050
186,1219,20211005,16350
187,1220,20211006,16000
188,1221,20211007,16300
189,1222,20211008,16300
190,1223,20211012,16300
191,1224,20211013,16150
192,1225,20211014,16150
193,1226,20211015,16400
194,1227,20211018,16250
195,1228,20211019,16350
196,1229,20211020,16300
197,1230,20211021,16450
198,1231,20211022,16400
199,1232,20211025,16400
200,1233,20211026,16400
201,1234,20211027,16450
202,1235,20211028,16450
203,1236,20211029,16400
204,1237,20211101,16300
205,1238,20211102,16350
206,1239,20211103,16150
207,1240,20211104,16150
208,1241,20211105,16150
209,1242,20211108,16150
210,1243,20211109,16200
211,1244,20211110,16100
212,1245,20211111,16100
213,1246,20211112,16450
214,1247,20211115,16750
215,1248,20211116,16850
216,1249,20211117,16900
217,1250,20211118,16900
218,1251,20211119,16850
219,1252,20211122,16850
220,1253,20211123,16900
221,1254,20211124,16950
222,1255,20211125,16750
223,1256,20211126,16550
224,1257,20211129,16350
225,1258,20211130,15600
226,1259,20211201,15750
227,1260,20211202,15850
228,1261,20211203,16450
229,1262,20211206,16350
230,1263,20211207,16400
231,1264,20211208,16250
232,1265,20211209,16250
233,1266,20211210,16400
234,1267,20211213,16500
235,1268,20211214,16400
236,1269,20211215,16400
237,1270,20211216,16450
238,1271,20211217,16550
239,1272,20211220,16350
240,1273,20211221,16350
241,1274,20211222,16300
242,1275,20211223,16550
243,1276,20211224,16700
244,1277,20211227,16600
245,1278,20211228,16750
246,1279,20211229,16100
247,1280,20211230,16000
248,1281,20220103,16200
249,1282,20220104,16150
250,1283,20220105,16000
251,1284,20220106,15750
252,1285,20220107,16000
253,1286,20220110,15950
254,1287,20220111,15800
255,1288,20220112,15950
256,1289,20220113,15950
257,1290,20220114,15850
258,1291,20220117,15700
259,1292,20220118,15550
260,1293,20220119,15450
261,1294,20220120,15400
262,1295,20220121,15200
263,1296,20220124,15050
264,1297,20220125,14700
265,1298,20220126,14800
266,1299,20220127,14450
267,1300,20220128,14900
