,Index,Date,Close
0,4710,20210104,76900
1,4711,20210105,80400
2,4712,20210106,85700
3,4713,20210107,83800
4,4714,20210108,80000
5,4715,20210111,76000
6,4716,20210112,77600
7,4717,20210113,76000
8,4718,20210114,80300
9,4719,20210115,76300
10,4720,20210118,71000
11,4721,20210119,69900
12,4722,20210120,72700
13,4723,20210121,73000
14,4724,20210122,73400
15,4725,20210125,73800
16,4726,20210126,75000
17,4727,20210127,75400
18,4728,20210128,70800
19,4729,20210129,66300
20,4730,20210201,70200
21,4731,20210202,69900
22,4732,20210203,71200
23,4733,20210204,69800
24,4734,20210205,70500
25,4735,20210208,68600
26,4736,20210209,69000
27,4737,20210210,71600
28,4738,20210215,69700
29,4739,20210216,69200
30,4740,20210217,68200
31,4741,20210218,67900
32,4742,20210219,68600
33,4743,20210222,71800
34,4744,20210223,68100
35,4745,20210224,66200
36,4746,20210225,67000
37,4747,20210226,65900
38,4748,20210302,66700
39,4749,20210303,67400
40,4750,20210304,69700
41,4751,20210305,73800
42,4752,20210308,68100
43,4753,20210309,63500
44,4754,20210310,60700
45,4755,20210311,60600
46,4756,20210312,61700
47,4757,20210315,61800
48,4758,20210316,64300
49,4759,20210317,80500
50,4760,20210318,61600
51,4761,20210319,60700
52,4762,20210322,59900
53,4763,20210323,57300
54,4764,20210324,57100
55,4765,20210325,55900
56,4766,20210326,56900
57,4767,20210329,57200
58,4768,20210330,57000
59,4769,20210331,56700
60,4770,20210401,56900
61,4771,20210402,56900
62,4772,20210405,56100
63,4773,20210406,54900
64,4774,20210407,54700
65,4775,20210408,56000
66,4776,20210409,56600
67,4777,20210412,56600
68,4778,20210413,57700
69,4779,20210414,59100
70,4780,20210415,59900
71,4781,20210416,63000
72,4782,20210419,61100
73,4783,20210420,60100
74,4784,20210421,57800
75,4785,20210422,62800
76,4786,20210423,63000
77,4787,20210426,60900
78,4788,20210427,59600
79,4789,20210428,77400
80,4790,20210429,71300
81,4791,20210430,74300
82,4792,20210503,66100
83,4793,20210504,63200
84,4794,20210506,63200
85,4795,20210507,63900
86,4796,20210510,66800
87,4797,20210511,65800
88,4798,20210512,66100
89,4799,20210513,62400
90,4800,20210514,61000
91,4801,20210517,60400
92,4802,20210518,60600
93,4803,20210520,59900
94,4804,20210521,59500
95,4805,20210524,56600
96,4806,20210525,57300
97,4807,20210526,58300
98,4808,20210527,59100
99,4809,20210528,58800
100,4810,20210531,58700
101,4811,20210601,58900
102,4812,20210602,57900
103,4813,20210603,57800
104,4814,20210604,58400
