,Index,Date,Close
0,2694,20210104,22300
1,2695,20210105,22600
2,2696,20210106,22750
3,2697,20210107,22900
4,2698,20210108,23600
5,2699,20210111,23050
6,2700,20210112,22950
7,2701,20210113,23300
8,2702,20210114,23100
9,2703,20210115,22650
10,2704,20210118,21950
11,2705,20210119,22400
12,2706,20210120,22550
13,2707,20210121,23050
14,2708,20210122,23100
15,2709,20210125,24350
16,2710,20210126,23750
17,2711,20210127,23700
18,2712,20210128,22950
19,2713,20210129,22150
20,2714,20210201,22450
21,2715,20210202,25350
22,2716,20210203,27100
23,2717,20210204,27100
24,2718,20210205,27000
25,2719,20210208,27650
26,2720,20210209,26450
27,2721,20210210,27150
28,2722,20210215,26900
29,2723,20210216,27000
30,2724,20210217,26550
31,2725,20210218,25250
32,2726,20210219,25300
33,2727,20210222,24850
34,2728,20210223,24650
35,2729,20210224,23800
36,2730,20210225,25050
37,2731,20210226,25900
38,2732,20210302,25500
39,2733,20210303,25500
40,2734,20210304,25600
41,2735,20210305,25650
42,2736,20210308,25350
43,2737,20210309,24750
44,2738,20210310,24350
45,2739,20210311,25350
46,2740,20210312,25650
47,2741,20210315,25600
48,2742,20210316,26000
49,2743,20210317,26250
50,2744,20210318,26350
51,2745,20210319,26250
52,2746,20210322,26150
53,2747,20210323,26100
54,2748,20210324,26950
55,2749,20210325,27200
56,2750,20210326,27000
57,2751,20210329,26300
58,2752,20210330,26300
59,2753,20210331,26450
60,2754,20210401,26950
61,2755,20210402,26750
62,2756,20210405,27400
63,2757,20210406,27500
64,2758,20210407,28150
65,2759,20210408,28250
66,2760,20210409,29150
67,2761,20210412,32400
68,2762,20210413,30250
69,2763,20210414,30100
70,2764,20210415,29650
71,2765,20210416,30150
72,2766,20210419,29950
73,2767,20210420,30800
74,2768,20210421,31100
75,2769,20210422,30750
76,2770,20210423,30550
77,2771,20210426,30900
78,2772,20210427,30650
79,2773,20210428,29800
80,2774,20210429,29900
81,2775,20210430,29700
82,2776,20210503,29950
83,2777,20210504,30150
84,2778,20210506,30800
85,2779,20210507,31550
86,2780,20210510,31800
87,2781,20210511,31300
88,2782,20210512,30750
89,2783,20210513,29900
90,2784,20210514,29950
91,2785,20210517,29100
92,2786,20210518,29800
93,2787,20210520,29850
94,2788,20210521,29950
95,2789,20210524,29800
96,2790,20210525,30100
97,2791,20210526,30400
98,2792,20210527,30050
99,2793,20210528,30200
100,2794,20210531,30900
101,2795,20210601,31450
102,2796,20210602,31550
103,2797,20210603,31300
104,2798,20210604,31100
105,2799,20210607,30800
106,2800,20210608,30950
107,2801,20210609,30750
108,2802,20210610,30850
109,2803,20210611,31200
110,2804,20210614,30900
111,2805,20210615,30700
112,2806,20210616,32000
113,2807,20210617,31950
114,2808,20210618,31950
115,2809,20210621,31750
116,2810,20210622,33200
117,2811,20210623,33350
118,2812,20210624,33100
119,2813,20210625,34000
120,2814,20210628,35450
121,2815,20210629,35600
122,2816,20210630,36800
123,2817,20210701,36750
124,2818,20210702,36000
125,2819,20210705,34950
126,2820,20210706,35000
127,2821,20210707,35200
128,2822,20210708,34250
129,2823,20210709,33750
130,2824,20210712,34400
131,2825,20210713,35200
132,2826,20210714,36250
133,2827,20210715,35950
134,2828,20210716,35500
135,2829,20210719,35200
136,2830,20210720,34550
137,2831,20210721,34800
138,2832,20210722,34750
139,2833,20210723,34700
140,2834,20210726,34900
141,2835,20210727,34750
142,2836,20210728,34300
143,2837,20210729,34400
144,2838,20210730,34050
145,2839,20210802,33600
146,2840,20210803,33400
147,2841,20210804,33850
148,2842,20210805,34000
149,2843,20210806,33650
150,2844,20210809,33350
151,2845,20210810,33400
152,2846,20210811,33250
153,2847,20210812,33600
154,2848,20210813,33450
155,2849,20210817,32950
156,2850,20210818,33000
157,2851,20210819,31450
158,2852,20210820,30700
159,2853,20210823,31600
160,2854,20210824,32700
161,2855,20210825,33000
162,2856,20210826,33200
163,2857,20210827,34900
164,2858,20210830,35850
165,2859,20210831,36000
166,2860,20210901,35500
167,2861,20210902,34900
168,2862,20210903,35400
169,2863,20210906,35900
170,2864,20210907,37100
171,2865,20210908,39600
172,2866,20210909,40600
173,2867,20210910,42600
174,2868,20210913,42600
175,2869,20210914,43850
176,2870,20210915,43500
177,2871,20210916,45000
178,2872,20210917,49850
179,2873,20210923,51900
180,2874,20210924,51500
181,2875,20210927,51000
182,2876,20210928,49250
183,2877,20210929,49500
184,2878,20210930,45250
185,2879,20211001,44000
186,2880,20211005,43250
187,2881,20211006,39800
188,2882,20211007,40950
189,2883,20211008,41300
190,2884,20211012,41200
191,2885,20211013,42900
192,2886,20211014,43750
193,2887,20211015,43150
194,2888,20211018,41850
195,2889,20211019,41650
196,2890,20211020,42900
197,2891,20211021,41750
198,2892,20211022,41750
199,2893,20211025,42200
200,2894,20211026,42350
201,2895,20211027,41700
202,2896,20211028,41350
203,2897,20211029,40850
204,2898,20211101,38900
205,2899,20211102,39000
206,2900,20211103,38900
207,2901,20211104,38250
208,2902,20211105,37500
209,2903,20211108,38650
210,2904,20211109,38300
211,2905,20211110,36650
212,2906,20211111,36300
213,2907,20211112,37600
214,2908,20211115,38200
215,2909,20211116,37850
216,2910,20211117,36850
217,2911,20211118,37050
218,2912,20211119,37150
219,2913,20211122,37300
220,2914,20211123,36900
221,2915,20211124,37500
222,2916,20211125,36500
223,2917,20211126,35500
224,2918,20211129,34850
225,2919,20211130,32750
226,2920,20211201,34200
227,2921,20211202,34500
228,2922,20211203,35700
229,2923,20211206,36300
230,2924,20211207,36950
231,2925,20211208,36350
232,2926,20211209,36600
233,2927,20211210,36400
234,2928,20211213,36450
235,2929,20211214,36150
236,2930,20211215,35000
237,2931,20211216,35400
238,2932,20211217,35600
239,2933,20211220,35300
240,2934,20211221,35650
241,2935,20211222,35500
242,2936,20211223,35500
243,2937,20211224,35700
244,2938,20211227,35550
245,2939,20211228,34450
246,2940,20211229,34250
247,2941,20211230,34350
248,2942,20220103,34350
249,2943,20220104,34150
250,2944,20220105,33650
251,2945,20220106,32800
252,2946,20220107,33650
253,2947,20220110,33250
254,2948,20220111,32400
255,2949,20220112,33200
256,2950,20220113,33250
257,2951,20220114,32700
258,2952,20220117,31900
259,2953,20220118,31400
260,2954,20220119,30800
261,2955,20220120,31400
262,2956,20220121,31000
263,2957,20220124,30000
264,2958,20220125,28600
265,2959,20220126,28800
266,2960,20220127,28000
267,2961,20220128,29550
