,Index,Date,Close
0,10998,20210104,961
1,10999,20210105,970
2,11000,20210106,980
3,11001,20210107,1026
4,11002,20210108,998
5,11003,20210111,966
6,11004,20210112,980
7,11005,20210113,1031
8,11006,20210114,1096
9,11007,20210115,1077
10,11008,20210118,1031
11,11009,20210119,1059
12,11010,20210120,1091
13,11011,20210121,1096
14,11012,20210122,1110
15,11013,20210125,1235
16,11014,20210126,1240
17,11015,20210127,1216
18,11016,20210128,1212
19,11017,20210129,1170
20,11018,20210201,1170
21,11019,20210202,1193
22,11020,20210203,1221
23,11021,20210204,1212
24,11022,20210205,1291
25,11023,20210208,1291
26,11024,20210209,1216
27,11025,20210210,1235
28,11026,20210215,1235
29,11027,20210216,1235
30,11028,20210217,1300
31,11029,20210218,1319
32,11030,20210219,1374
33,11031,20210222,1384
34,11032,20210223,1398
35,11033,20210224,1333
36,11034,20210225,1370
37,11035,20210226,1435
38,11036,20210302,1393
39,11037,20210303,1472
40,11038,20210304,1490
41,11039,20210305,1504
42,11040,20210308,1463
43,11041,20210309,1416
44,11042,20210310,1430
45,11043,20210311,1449
46,11044,20210312,1379
47,11045,20210315,1388
48,11046,20210316,1370
49,11047,20210317,1379
50,11048,20210318,1384
51,11049,20210319,1384
52,11050,20210322,1370
53,11051,20210323,1333
54,11052,20210324,1319
55,11053,20210325,1309
56,11054,20210326,1314
57,11055,20210329,1272
58,11056,20210330,1291
59,11057,20210331,1281
60,11058,20210401,1272
61,11059,20210402,1272
62,11060,20210405,1230
63,11061,20210406,1281
64,11062,20210407,1254
65,11063,20210408,1230
66,11064,20210409,1226
67,11065,20210412,1221
68,11066,20210413,1226
69,11067,20210414,1216
70,11068,20210415,1230
71,11069,20210416,1221
72,11070,20210419,1212
73,11071,20210420,1230
74,11072,20210421,1207
75,11073,20210422,1207
76,11074,20210423,1207
77,11075,20210426,1235
78,11076,20210427,1221
79,11077,20210428,1203
80,11078,20210429,1203
81,11079,20210430,1249
82,11080,20210503,1216
83,11081,20210504,1226
84,11082,20210506,1249
85,11083,20210507,1254
86,11084,20210510,1319
87,11085,20210511,1309
88,11086,20210512,1300
89,11087,20210513,1291
90,11088,20210514,1305
91,11089,20210517,1328
92,11090,20210518,1291
93,11091,20210520,1309
94,11092,20210521,1295
95,11093,20210524,1268
96,11094,20210525,1314
97,11095,20210526,1337
98,11096,20210527,1370
99,11097,20210528,1346
100,11098,20210531,1365
101,11099,20210601,1346
102,11100,20210602,1449
103,11101,20210603,1472
104,11102,20210604,1453
105,11103,20210607,1425
106,11104,20210608,1411
107,11105,20210609,1593
108,11106,20210610,1541
109,11107,20210611,1569
110,11108,20210614,1551
111,11109,20210615,1504
112,11110,20210616,1528
113,11111,20210617,1537
114,11112,20210618,1509
115,11113,20210621,1430
116,11114,20210622,1411
117,11115,20210623,1365
118,11116,20210624,1374
119,11117,20210625,1398
120,11118,20210628,1384
121,11119,20210629,1398
122,11120,20210630,1374
123,11121,20210701,1351
124,11122,20210702,1356
125,11123,20210705,1342
126,11124,20210706,1379
127,11125,20210707,1328
128,11126,20210708,1277
129,11127,20210709,1235
130,11128,20210712,1263
131,11129,20210713,1268
132,11130,20210714,1263
133,11131,20210715,1258
134,11132,20210716,1258
135,11133,20210719,1244
136,11134,20210720,1249
137,11135,20210721,1244
138,11136,20210722,1258
139,11137,20210723,1249
140,11138,20210726,1235
141,11139,20210727,1258
142,11140,20210728,1230
143,11141,20210729,1230
144,11142,20210730,1221
145,11143,20210802,1198
146,11144,20210803,1221
147,11145,20210804,1254
148,11146,20210805,1244
149,11147,20210806,1235
150,11148,20210809,1203
151,11149,20210810,1193
152,11150,20210811,1189
153,11151,20210812,1161
154,11152,20210813,1156
155,11153,20210817,1110
156,11154,20210818,1110
157,11155,20210819,1063
158,11156,20210820,1040
159,11157,20210823,1096
160,11158,20210824,1151
161,11159,20210825,1156
162,11160,20210826,1161
163,11161,20210827,1151
164,11162,20210830,1184
165,11163,20210831,1184
166,11164,20210901,1184
167,11165,20210902,1198
168,11166,20210903,1198
169,11167,20210906,1203
170,11168,20210907,1203
171,11169,20210908,1198
172,11170,20210909,1198
173,11171,20210910,1184
174,11172,20210913,1156
175,11173,20210914,1286
176,11174,20210915,1263
177,11175,20210916,1226
178,11176,20210917,1309
179,11177,20210923,1393
180,11178,20210924,1351
181,11179,20210927,1356
182,11180,20210928,1319
183,11181,20210929,1319
184,11182,20210930,1286
185,11183,20211001,1309
186,11184,20211005,1351
187,11185,20211006,1300
188,11186,20211007,1291
189,11187,20211008,1281
190,11188,20211012,1286
191,11189,20211013,1333
192,11190,20211014,1351
193,11191,20211015,1365
194,11192,20211018,1346
195,11193,20211019,1333
196,11194,20211020,1309
197,11195,20211021,1203
198,11196,20211022,1193
199,11197,20211025,1221
200,11198,20211026,1207
201,11199,20211027,1189
202,11200,20211028,1193
203,11201,20211029,1179
204,11202,20211101,1165
205,11203,20211102,1170
206,11204,20211103,1138
207,11205,20211104,1119
208,11206,20211105,1105
209,11207,20211108,1120
210,11208,20211109,1160
211,11209,20211110,1125
212,11210,20211111,1120
213,11211,20211112,1130
214,11212,20211115,1120
215,11213,20211116,1115
216,11214,20211117,1060
217,11215,20211118,1030
218,11216,20211119,1040
219,11217,20211122,1030
220,11218,20211123,1025
221,11219,20211124,1010
222,11220,20211125,1010
223,11221,20211126,979
224,11222,20211129,930
225,11223,20211130,904
226,11224,20211201,905
227,11225,20211202,914
228,11226,20211203,888
229,11227,20211206,894
230,11228,20211207,885
231,11229,20211208,875
232,11230,20211209,905
233,11231,20211210,890
234,11232,20211213,892
235,11233,20211214,887
