,Index,Date,Close
0,896,20210104,55300
1,897,20210105,56500
2,898,20210106,57100
3,899,20210107,57700
4,900,20210108,57100
5,901,20210111,55300
6,902,20210112,54200
7,903,20210113,54500
8,904,20210114,55800
9,905,20210115,54700
10,906,20210118,53200
11,907,20210119,53600
12,908,20210120,53400
13,909,20210121,54100
14,910,20210122,53200
15,911,20210125,54200
16,912,20210126,52200
17,913,20210127,50800
18,914,20210128,48900
19,915,20210129,47000
20,916,20210201,48100
21,917,20210202,48300
22,918,20210203,49000
23,919,20210204,49500
24,920,20210205,51000
25,921,20210208,52900
26,922,20210209,52900
27,923,20210210,53200
28,924,20210215,54900
29,925,20210216,54800
30,926,20210217,54000
31,927,20210218,52700
32,928,20210219,52400
33,929,20210222,52100
34,930,20210223,55900
35,931,20210224,54300
36,932,20210225,55500
37,933,20210226,54100
38,934,20210302,54100
39,935,20210303,54700
40,936,20210304,54300
41,937,20210305,53400
42,938,20210308,54800
43,939,20210309,55900
44,940,20210310,55500
45,941,20210311,55200
46,942,20210312,55600
47,943,20210315,56300
48,944,20210316,56400
49,945,20210317,55700
50,946,20210318,55900
51,947,20210319,54600
52,948,20210322,53900
53,949,20210323,52900
54,950,20210324,53600
55,951,20210325,54200
56,952,20210326,58200
57,953,20210329,58800
58,954,20210330,56500
59,955,20210331,58300
60,956,20210401,56600
61,957,20210402,56400
62,958,20210405,56900
63,959,20210406,56500
64,960,20210407,56600
65,961,20210408,56600
66,962,20210409,56600
67,963,20210412,56600
68,964,20210413,58700
69,965,20210414,59400
70,966,20210415,59500
71,967,20210416,59100
72,968,20210419,58700
73,969,20210420,59000
74,970,20210421,57800
75,971,20210422,58500
76,972,20210423,58700
77,973,20210426,63700
78,974,20210427,65400
79,975,20210428,67900
80,976,20210429,68900
81,977,20210430,70400
82,978,20210503,68900
83,979,20210504,69500
84,980,20210506,76300
85,981,20210507,75500
86,982,20210510,75900
87,983,20210511,77600
88,984,20210512,76000
89,985,20210513,75000
90,986,20210514,73400
91,987,20210517,74600
92,988,20210518,75700
93,989,20210520,72800
94,990,20210521,71400
95,991,20210524,71600
96,992,20210525,71900
97,993,20210526,70800
98,994,20210527,69400
99,995,20210528,69700
100,996,20210531,70500
101,997,20210601,75000
102,998,20210602,76700
103,999,20210603,76400
104,1000,20210604,76300
105,1001,20210607,75100
106,1002,20210608,73700
107,1003,20210609,73000
108,1004,20210610,72900
109,1005,20210611,72500
110,1006,20210614,72700
111,1007,20210615,72200
112,1008,20210616,72400
113,1009,20210617,71000
114,1010,20210618,69900
115,1011,20210621,70500
116,1012,20210622,71000
117,1013,20210623,70700
118,1014,20210624,71100
119,1015,20210625,72500
120,1016,20210628,72900
121,1017,20210629,70900
122,1018,20210630,70800
123,1019,20210701,69900
124,1020,20210702,71600
125,1021,20210705,71000
126,1022,20210706,70800
127,1023,20210707,68900
128,1024,20210708,67100
129,1025,20210709,66600
130,1026,20210712,68300
131,1027,20210713,69500
132,1028,20210714,69500
133,1029,20210715,70300
134,1030,20210716,69200
135,1031,20210719,67800
136,1032,20210720,67100
137,1033,20210721,68000
138,1034,20210722,69800
139,1035,20210723,69700
140,1036,20210726,68000
141,1037,20210727,68200
142,1038,20210728,68900
143,1039,20210729,69200
144,1040,20210730,68500
145,1041,20210802,68700
146,1042,20210803,68700
147,1043,20210804,69500
148,1044,20210805,68900
149,1045,20210806,69000
150,1046,20210809,67800
151,1047,20210810,67100
152,1048,20210811,69200
153,1049,20210812,68600
154,1050,20210813,67800
155,1051,20210817,66300
156,1052,20210818,66600
157,1053,20210819,63900
158,1054,20210820,63100
159,1055,20210823,63800
160,1056,20210824,65800
161,1057,20210825,65700
162,1058,20210826,64500
163,1059,20210827,64600
164,1060,20210830,65800
165,1061,20210831,65300
166,1062,20210901,65900
167,1063,20210902,64800
168,1064,20210903,65300
169,1065,20210906,65800
170,1066,20210907,66800
171,1067,20210908,67200
172,1068,20210909,65300
173,1069,20210910,65400
174,1070,20210913,66000
175,1071,20210914,68400
176,1072,20210915,68600
177,1073,20210916,69800
178,1074,20210917,65300
179,1075,20210923,64400
180,1076,20210924,64100
181,1077,20210927,64500
182,1078,20210928,65900
183,1079,20210929,64400
184,1080,20210930,64700
185,1081,20211001,64000
186,1082,20211005,64400
187,1083,20211006,63600
188,1084,20211007,63400
189,1085,20211008,62300
190,1086,20211012,64700
191,1087,20211013,64300
192,1088,20211014,64300
193,1089,20211015,64700
194,1090,20211018,64100
195,1091,20211019,63900
196,1092,20211020,62800
197,1093,20211021,63400
198,1094,20211022,62700
199,1095,20211025,65000
200,1096,20211026,65100
201,1097,20211027,65100
202,1098,20211028,63200
203,1099,20211029,63200
204,1100,20211101,62800
205,1101,20211102,63600
206,1102,20211103,62800
207,1103,20211104,62200
208,1104,20211105,61800
209,1105,20211108,61400
210,1106,20211109,61400
211,1107,20211110,60300
212,1108,20211111,59900
213,1109,20211112,60900
214,1110,20211115,60900
215,1111,20211116,60300
216,1112,20211117,59000
217,1113,20211118,58200
218,1114,20211119,58100
219,1115,20211122,58200
220,1116,20211123,57800
221,1117,20211124,57300
222,1118,20211125,57100
223,1119,20211126,55100
224,1120,20211129,54100
225,1121,20211130,52900
226,1122,20211201,53300
227,1123,20211202,54800
228,1124,20211203,55200
229,1125,20211206,56500
230,1126,20211207,57500
231,1127,20211208,57400
