,Index,Date,Close
0,10998,20210104,1575
1,10999,20210105,1595
2,11000,20210106,1575
3,11001,20210107,1560
4,11002,20210108,1530
5,11003,20210111,1500
6,11004,20210112,1525
7,11005,20210113,1595
8,11006,20210114,1580
9,11007,20210115,1560
10,11008,20210118,1560
11,11009,20210119,1590
12,11010,20210120,1630
13,11011,20210121,1680
14,11012,20210122,1705
15,11013,20210125,1660
16,11014,20210126,1660
17,11015,20210127,1705
18,11016,20210128,1685
19,11017,20210129,1650
20,11018,20210201,1660
21,11019,20210202,1720
22,11020,20210203,1755
23,11021,20210204,1735
24,11022,20210205,1710
25,11023,20210208,1735
26,11024,20210209,1720
27,11025,20210210,1825
28,11026,20210215,1845
29,11027,20210216,1970
30,11028,20210217,1920
31,11029,20210218,1935
32,11030,20210219,1890
33,11031,20210222,1850
34,11032,20210223,1950
35,11033,20210224,1875
36,11034,20210225,1930
37,11035,20210226,1895
38,11036,20210302,1920
39,11037,20210303,1830
40,11038,20210304,1895
41,11039,20210305,1970
42,11040,20210308,1900
43,11041,20210309,1895
44,11042,20210310,1880
45,11043,20210311,1940
46,11044,20210312,1915
47,11045,20210315,2035
48,11046,20210316,2020
49,11047,20210317,2120
50,11048,20210318,2095
51,11049,20210319,2100
52,11050,20210322,2090
53,11051,20210323,2085
54,11052,20210324,2070
55,11053,20210325,2095
56,11054,20210326,2040
57,11055,20210329,2030
58,11056,20210330,2030
59,11057,20210331,1995
60,11058,20210401,2005
61,11059,20210402,2015
62,11060,20210405,2310
63,11061,20210406,2310
64,11062,20210407,2375
65,11063,20210408,2430
66,11064,20210409,2410
67,11065,20210412,2455
68,11066,20210413,2345
69,11067,20210414,2305
70,11068,20210415,2340
71,11069,20210416,2345
72,11070,20210419,2280
73,11071,20210420,2320
74,11072,20210421,2345
75,11073,20210422,2295
76,11074,20210423,2300
77,11075,20210426,2335
78,11076,20210427,2315
79,11077,20210428,2340
80,11078,20210429,2210
81,11079,20210430,2315
82,11080,20210503,2265
83,11081,20210504,2260
84,11082,20210506,2275
85,11083,20210507,2340
86,11084,20210510,2665
87,11085,20210511,2670
88,11086,20210512,2530
89,11087,20210513,2470
90,11088,20210514,2580
91,11089,20210517,2640
92,11090,20210518,2530
93,11091,20210520,2590
94,11092,20210521,2445
95,11093,20210524,2430
96,11094,20210525,2445
97,11095,20210526,2510
98,11096,20210527,2455
99,11097,20210528,2395
100,11098,20210531,2390
101,11099,20210601,2285
102,11100,20210602,2255
103,11101,20210603,2350
104,11102,20210604,2470
105,11103,20210607,2465
106,11104,20210608,2285
107,11105,20210609,2070
108,11106,20210610,2045
109,11107,20210611,2100
110,11108,20210614,2055
111,11109,20210615,2045
112,11110,20210616,1995
113,11111,20210617,1955
114,11112,20210618,1945
115,11113,20210621,1950
116,11114,20210622,1925
117,11115,20210623,1850
118,11116,20210624,1890
119,11117,20210625,1905
120,11118,20210628,1955
121,11119,20210629,1945
122,11120,20210630,1945
123,11121,20210701,1945
124,11122,20210702,1955
125,11123,20210705,1950
126,11124,20210706,1940
127,11125,20210707,1865
128,11126,20210708,1860
129,11127,20210709,1825
130,11128,20210712,1860
131,11129,20210713,1870
132,11130,20210714,1850
133,11131,20210715,1925
134,11132,20210716,1915
135,11133,20210719,1875
136,11134,20210720,1890
137,11135,20210721,1945
138,11136,20210722,1945
139,11137,20210723,1950
140,11138,20210726,1905
141,11139,20210727,1910
142,11140,20210728,1860
143,11141,20210729,1860
144,11142,20210730,1835
145,11143,20210802,1795
146,11144,20210803,1805
147,11145,20210804,1845
148,11146,20210805,1825
149,11147,20210806,1835
150,11148,20210809,1790
151,11149,20210810,1800
152,11150,20210811,1745
153,11151,20210812,1725
154,11152,20210813,1645
155,11153,20210817,1585
156,11154,20210818,1630
157,11155,20210819,1570
158,11156,20210820,1510
159,11157,20210823,1600
160,11158,20210824,1635
161,11159,20210825,1685
162,11160,20210826,1670
163,11161,20210827,1665
164,11162,20210830,1670
165,11163,20210831,1665
166,11164,20210901,1705
167,11165,20210902,1670
168,11166,20210903,1660
169,11167,20210906,1660
170,11168,20210907,1635
171,11169,20210908,1640
172,11170,20210909,1615
173,11171,20210910,1595
174,11172,20210913,1570
175,11173,20210914,1645
176,11174,20210915,1630
177,11175,20210916,1590
178,11176,20210917,1590
179,11177,20210923,1580
180,11178,20210924,1590
181,11179,20210927,1610
182,11180,20210928,1555
183,11181,20210929,1520
184,11182,20210930,1610
185,11183,20211001,1615
186,11184,20211005,1535
187,11185,20211006,1440
188,11186,20211007,1515
189,11187,20211008,1540
190,11188,20211012,1535
191,11189,20211013,1600
192,11190,20211014,1610
193,11191,20211015,1600
194,11192,20211018,1760
195,11193,20211019,1780
196,11194,20211020,1790
197,11195,20211021,1740
198,11196,20211022,1765
199,11197,20211025,1730
200,11198,20211026,1750
201,11199,20211027,1820
202,11200,20211028,1825
203,11201,20211029,1850
204,11202,20211101,1900
205,11203,20211102,1850
206,11204,20211103,1770
