,Index,Date,Close
0,10998,20210104,8840
1,10999,20210105,9010
2,11000,20210106,9290
3,11001,20210107,9350
4,11002,20210108,9420
5,11003,20210111,9530
6,11004,20210112,9610
7,11005,20210113,9700
8,11006,20210114,9800
9,11007,20210115,9450
10,11008,20210118,9240
11,11009,20210119,9420
12,11010,20210120,9290
13,11011,20210121,9340
14,11012,20210122,9360
15,11013,20210125,9320
16,11014,20210126,9180
17,11015,20210127,9150
18,11016,20210128,8800
19,11017,20210129,8420
20,11018,20210201,8520
21,11019,20210202,8750
22,11020,20210203,8820
23,11021,20210204,8800
24,11022,20210205,8770
25,11023,20210208,8810
26,11024,20210209,8870
27,11025,20210210,8800
28,11026,20210215,8730
29,11027,20210216,9110
30,11028,20210217,8990
31,11029,20210218,8920
32,11030,20210219,8800
33,11031,20210222,8860
34,11032,20210223,8960
35,11033,20210224,8970
36,11034,20210225,8960
37,11035,20210226,8740
38,11036,20210302,8760
39,11037,20210303,8810
40,11038,20210304,9020
41,11039,20210305,9000
42,11040,20210308,8880
43,11041,20210309,8950
44,11042,20210310,8800
45,11043,20210311,8780
46,11044,20210312,8850
47,11045,20210315,9420
48,11046,20210316,9330
49,11047,20210317,9430
50,11048,20210318,9410
51,11049,20210319,9400
52,11050,20210322,9200
53,11051,20210323,9300
54,11052,20210324,9370
55,11053,20210325,9270
56,11054,20210326,9640
57,11055,20210329,9640
58,11056,20210330,9720
59,11057,20210331,9820
60,11058,20210401,9510
61,11059,20210402,9470
62,11060,20210405,9590
63,11061,20210406,9510
64,11062,20210407,9640
65,11063,20210408,9890
66,11064,20210409,10000
67,11065,20210412,9910
68,11066,20210413,9930
69,11067,20210414,9900
70,11068,20210415,9850
71,11069,20210416,10050
72,11070,20210419,10100
73,11071,20210420,10200
74,11072,20210421,10000
75,11073,20210422,10200
76,11074,20210423,10150
77,11075,20210426,10200
78,11076,20210427,10400
79,11077,20210428,10300
80,11078,20210429,10250
81,11079,20210430,10050
82,11080,20210503,9930
83,11081,20210504,9790
84,11082,20210506,10100
85,11083,20210507,10600
86,11084,20210510,10600
87,11085,20210511,10700
88,11086,20210512,10450
89,11087,20210513,10200
90,11088,20210514,10450
91,11089,20210517,10200
92,11090,20210518,10550
93,11091,20210520,10800
94,11092,20210521,10700
95,11093,20210524,10900
96,11094,20210525,10700
97,11095,20210526,11400
98,11096,20210527,11300
99,11097,20210528,11450
100,11098,20210531,11700
101,11099,20210601,11500
102,11100,20210602,12100
103,11101,20210603,12250
104,11102,20210604,12400
105,11103,20210607,12800
106,11104,20210608,14100
107,11105,20210609,13400
108,11106,20210610,13250
109,11107,20210611,13000
110,11108,20210614,12650
111,11109,20210615,12450
112,11110,20210616,12650
113,11111,20210617,13250
114,11112,20210618,13350
115,11113,20210621,12750
116,11114,20210622,12900
117,11115,20210623,12800
118,11116,20210624,12700
119,11117,20210625,12550
120,11118,20210628,12550
121,11119,20210629,12400
122,11120,20210630,12700
123,11121,20210701,12750
124,11122,20210702,12700
125,11123,20210705,12750
126,11124,20210706,13000
127,11125,20210707,13050
128,11126,20210708,13150
129,11127,20210709,13200
130,11128,20210712,13550
131,11129,20210713,13650
132,11130,20210714,13400
133,11131,20210715,13350
134,11132,20210716,13700
135,11133,20210719,13600
136,11134,20210720,13350
137,11135,20210721,13500
138,11136,20210722,13300
139,11137,20210723,13300
140,11138,20210726,12900
141,11139,20210727,12850
142,11140,20210728,12700
143,11141,20210729,12900
144,11142,20210730,12500
145,11143,20210802,12200
146,11144,20210803,12500
147,11145,20210804,12450
148,11146,20210805,12300
149,11147,20210806,12300
150,11148,20210809,12350
151,11149,20210810,12200
152,11150,20210811,12100
153,11151,20210812,12050
154,11152,20210813,12250
155,11153,20210817,11650
156,11154,20210818,12400
157,11155,20210819,11850
158,11156,20210820,11600
159,11157,20210823,11650
160,11158,20210824,12100
161,11159,20210825,12150
162,11160,20210826,12150
163,11161,20210827,12550
164,11162,20210830,13000
165,11163,20210831,13100
166,11164,20210901,13100
167,11165,20210902,13050
168,11166,20210903,13050
169,11167,20210906,13200
170,11168,20210907,12900
171,11169,20210908,12900
172,11170,20210909,12850
173,11171,20210910,12900
174,11172,20210913,12950
175,11173,20210914,12850
176,11174,20210915,13250
177,11175,20210916,13300
178,11176,20210917,13100
179,11177,20210923,13100
180,11178,20210924,13050
181,11179,20210927,13050
182,11180,20210928,13000
183,11181,20210929,13000
184,11182,20210930,13050
185,11183,20211001,12550
186,11184,20211005,12300
187,11185,20211006,12050
188,11186,20211007,12350
189,11187,20211008,12000
190,11188,20211012,12050
191,11189,20211013,12000
192,11190,20211014,12000
193,11191,20211015,12150
194,11192,20211018,12300
195,11193,20211019,12200
196,11194,20211020,11900
197,11195,20211021,11800
198,11196,20211022,11900
199,11197,20211025,11950
200,11198,20211026,12300
201,11199,20211027,12250
202,11200,20211028,12100
203,11201,20211029,12050
204,11202,20211101,11950
205,11203,20211102,11950
206,11204,20211103,11800
207,11205,20211104,11650
208,11206,20211105,11300
209,11207,20211108,11200
210,11208,20211109,11200
211,11209,20211110,11150
212,11210,20211111,10850
213,11211,20211112,11300
214,11212,20211115,11200
215,11213,20211116,11550
216,11214,20211117,11350
217,11215,20211118,11100
218,11216,20211119,11150
219,11217,20211122,11150
220,11218,20211123,11100
221,11219,20211124,11550
222,11220,20211125,11600
223,11221,20211126,11350
224,11222,20211129,10900
225,11223,20211130,10850
226,11224,20211201,11200
227,11225,20211202,11450
228,11226,20211203,11500
229,11227,20211206,11450
230,11228,20211207,11700
231,11229,20211208,11550
232,11230,20211209,11850
233,11231,20211210,12400
234,11232,20211213,12200
235,11233,20211214,12100
236,11234,20211215,12100
237,11235,20211216,12100
238,11236,20211217,12350
239,11237,20211220,12200
240,11238,20211221,12200
241,11239,20211222,12100
242,11240,20211223,11850
243,11241,20211224,12100
244,11242,20211227,12000
245,11243,20211228,12100
246,11244,20211229,11600
247,11245,20211230,11600
248,11246,20220103,11600
249,11247,20220104,11850
250,11248,20220105,11900
251,11249,20220106,12100
252,11250,20220107,12150
253,11251,20220110,12250
254,11252,20220111,12100
255,11253,20220112,12000
256,11254,20220113,12050
257,11255,20220114,11500
258,11256,20220117,11050
259,11257,20220118,10600
260,11258,20220119,10750
261,11259,20220120,10750
262,11260,20220121,10500
263,11261,20220124,10150
264,11262,20220125,9870
265,11263,20220126,9900
266,11264,20220127,9590
267,11265,20220128,10050
