,Index,Date,Close
0,8543,20210104,17050
1,8544,20210105,17300
2,8545,20210106,17450
3,8546,20210107,17400
4,8547,20210108,17000
5,8548,20210111,16450
6,8549,20210112,16100
7,8550,20210113,16250
8,8551,20210114,16100
9,8552,20210115,15800
10,8553,20210118,15350
11,8554,20210119,15350
12,8555,20210120,15900
13,8556,20210121,16000
14,8557,20210122,16050
15,8558,20210125,16050
16,8559,20210126,15650
17,8560,20210127,15450
18,8561,20210128,14850
19,8562,20210129,14400
20,8563,20210201,15150
21,8564,20210202,14900
22,8565,20210203,14750
23,8566,20210204,14650
24,8567,20210205,14450
25,8568,20210208,14450
26,8569,20210209,14300
27,8570,20210210,14500
28,8571,20210215,16050
29,8572,20210216,15650
30,8573,20210217,16900
31,8574,20210218,16100
32,8575,20210219,15650
33,8576,20210222,16500
34,8577,20210223,15800
35,8578,20210224,15200
36,8579,20210225,15900
37,8580,20210226,16050
38,8581,20210302,15850
39,8582,20210303,16000
40,8583,20210304,16100
41,8584,20210305,16650
42,8585,20210308,16050
43,8586,20210309,15750
44,8587,20210310,15400
45,8588,20210311,15500
46,8589,20210312,15800
47,8590,20210315,15750
48,8591,20210316,15850
49,8592,20210317,16400
50,8593,20210318,16000
51,8594,20210319,16100
52,8595,20210322,16000
53,8596,20210323,16050
54,8597,20210324,15800
55,8598,20210325,15550
56,8599,20210326,15550
57,8600,20210329,15200
58,8601,20210330,15350
59,8602,20210331,15050
60,8603,20210401,14900
61,8604,20210402,14700
62,8605,20210405,14650
63,8606,20210406,14650
64,8607,20210407,14700
65,8608,20210408,15400
66,8609,20210409,15300
67,8610,20210412,15300
68,8611,20210413,16150
69,8612,20210414,16200
70,8613,20210415,16550
71,8614,20210416,16700
72,8615,20210419,18450
73,8616,20210420,18450
74,8617,20210421,18500
75,8618,20210422,18550
76,8619,20210423,17750
77,8620,20210426,17750
78,8621,20210427,17300
79,8622,20210428,17200
80,8623,20210429,16800
81,8624,20210430,16550
82,8625,20210503,16550
83,8626,20210504,16050
84,8627,20210506,16250
85,8628,20210507,16550
86,8629,20210510,17000
87,8630,20210511,16650
88,8631,20210512,17150
89,8632,20210513,16700
90,8633,20210514,18300
91,8634,20210517,18350
92,8635,20210518,17850
93,8636,20210520,17700
94,8637,20210521,17850
95,8638,20210524,17400
96,8639,20210525,17100
97,8640,20210526,16950
98,8641,20210527,17000
99,8642,20210528,17100
100,8643,20210531,17000
101,8644,20210601,17150
102,8645,20210602,16900
103,8646,20210603,16650
104,8647,20210604,16650
105,8648,20210607,17700
106,8649,20210608,17350
107,8650,20210609,16750
108,8651,20210610,16750
109,8652,20210611,16800
110,8653,20210614,16850
111,8654,20210615,17150
112,8655,20210616,16950
113,8656,20210617,16850
114,8657,20210618,17000
115,8658,20210621,17700
116,8659,20210622,17450
117,8660,20210623,17600
118,8661,20210624,17600
119,8662,20210625,17550
120,8663,20210628,17600
121,8664,20210629,17900
122,8665,20210630,18150
123,8666,20210701,18900
124,8667,20210702,18800
125,8668,20210705,19250
126,8669,20210706,18400
127,8670,20210707,18550
128,8671,20210708,19750
129,8672,20210709,19050
130,8673,20210712,19150
131,8674,20210713,18950
132,8675,20210714,18900
133,8676,20210715,18500
134,8677,20210716,18550
135,8678,20210719,18850
136,8679,20210720,18350
137,8680,20210721,17800
138,8681,20210722,17750
139,8682,20210723,17750
140,8683,20210726,17300
141,8684,20210727,17250
142,8685,20210728,17200
143,8686,20210729,17200
144,8687,20210730,16750
145,8688,20210802,17050
146,8689,20210803,16900
147,8690,20210804,17200
148,8691,20210805,17400
149,8692,20210806,18000
150,8693,20210809,17750
151,8694,20210810,18300
152,8695,20210811,17900
153,8696,20210812,17200
154,8697,20210813,17150
155,8698,20210817,17800
156,8699,20210818,17350
157,8700,20210819,17100
158,8701,20210820,15950
159,8702,20210823,16100
160,8703,20210824,16300
161,8704,20210825,16600
162,8705,20210826,16400
163,8706,20210827,16250
164,8707,20210830,16450
165,8708,20210831,16350
166,8709,20210901,16300
167,8710,20210902,16500
168,8711,20210903,16550
169,8712,20210906,16450
170,8713,20210907,16250
171,8714,20210908,16250
172,8715,20210909,16000
173,8716,20210910,15650
174,8717,20210913,15450
175,8718,20210914,15500
176,8719,20210915,15300
177,8720,20210916,15300
178,8721,20210917,15600
179,8722,20210923,15700
180,8723,20210924,15450
181,8724,20210927,15300
182,8725,20210928,14900
183,8726,20210929,14600
184,8727,20210930,14850
185,8728,20211001,14350
186,8729,20211005,13400
187,8730,20211006,15050
188,8731,20211007,14400
189,8732,20211008,14000
190,8733,20211012,13050
191,8734,20211013,12900
192,8735,20211014,13100
193,8736,20211015,13050
194,8737,20211018,12500
195,8738,20211019,12550
196,8739,20211020,12450
197,8740,20211021,12500
198,8741,20211022,12550
199,8742,20211025,12650
200,8743,20211026,12900
201,8744,20211027,12600
202,8745,20211028,12700
203,8746,20211029,12450
204,8747,20211101,12450
205,8748,20211102,12700
206,8749,20211103,12450
207,8750,20211104,12050
208,8751,20211105,12200
209,8752,20211108,12250
210,8753,20211109,12400
211,8754,20211110,12150
212,8755,20211111,12200
213,8756,20211112,12750
214,8757,20211115,12800
215,8758,20211116,12650
216,8759,20211117,12250
217,8760,20211118,12150
218,8761,20211119,12250
219,8762,20211122,12300
220,8763,20211123,12300
221,8764,20211124,12400
222,8765,20211125,12750
223,8766,20211126,12450
224,8767,20211129,13200
225,8768,20211130,13100
226,8769,20211201,12800
227,8770,20211202,12850
228,8771,20211203,13050
229,8772,20211206,12800
230,8773,20211207,12900
231,8774,20211208,13050
232,8775,20211209,12900
233,8776,20211210,12900
234,8777,20211213,12950
235,8778,20211214,13500
236,8779,20211215,13650
237,8780,20211216,13200
238,8781,20211217,13250
239,8782,20211220,13150
240,8783,20211221,13350
241,8784,20211222,13450
242,8785,20211223,13550
243,8786,20211224,13200
244,8787,20211227,13250
245,8788,20211228,12500
246,8789,20211229,12950
247,8790,20211230,13050
248,8791,20220103,13250
249,8792,20220104,13050
250,8793,20220105,12950
251,8794,20220106,12700
252,8795,20220107,12800
253,8796,20220110,12800
254,8797,20220111,13000
255,8798,20220112,13000
256,8799,20220113,12750
257,8800,20220114,12550
258,8801,20220117,11900
259,8802,20220118,11500
260,8803,20220119,11200
261,8804,20220120,11350
262,8805,20220121,11550
263,8806,20220124,10900
264,8807,20220125,10100
265,8808,20220126,10300
266,8809,20220127,9880
267,8810,20220128,10200
