,Index,Date,Close
0,8187,20210104,41447
1,8188,20210105,42222
2,8189,20210106,41989
3,8190,20210107,42997
4,8191,20210108,42222
5,8192,20210111,40595
6,8193,20210112,40363
7,8194,20210113,40595
8,8195,20210114,40363
9,8196,20210115,39820
10,8197,20210118,39123
11,8198,20210119,39588
12,8199,20210120,40827
13,8200,20210121,41060
14,8201,20210122,40208
15,8202,20210125,40285
16,8203,20210126,39975
17,8204,20210127,39743
18,8205,20210128,38736
19,8206,20210129,36683
20,8207,20210201,37845
21,8208,20210202,38038
22,8209,20210203,40208
23,8210,20210204,40130
24,8211,20210205,39743
25,8212,20210208,40440
26,8213,20210209,40517
27,8214,20210210,40285
28,8215,20210215,40827
29,8216,20210216,41292
30,8217,20210217,41447
31,8218,20210218,40905
32,8219,20210219,40905
33,8220,20210222,40517
34,8221,20210223,41525
35,8222,20210224,39898
36,8223,20210225,41989
37,8224,20210226,42842
38,8225,20210302,43384
39,8226,20210303,43306
40,8227,20210304,42764
41,8228,20210305,42609
42,8229,20210308,44314
43,8230,20210309,44314
44,8231,20210310,44314
45,8232,20210311,45321
46,8233,20210312,44778
47,8234,20210315,44314
48,8235,20210316,47800
49,8236,20210317,47955
50,8237,20210318,48110
51,8238,20210319,49039
52,8239,20210322,48807
53,8240,20210323,48729
54,8241,20210324,49194
55,8242,20210325,49582
56,8243,20210326,50744
57,8244,20210329,53300
58,8245,20210330,53300
59,8246,20210331,53378
60,8247,20210401,52448
61,8248,20210402,51751
62,8249,20210405,55779
63,8250,20210406,56167
64,8251,20210407,56554
65,8252,20210408,56399
66,8253,20210409,56631
67,8254,20210412,59963
68,8255,20210413,63914
69,8256,20210414,63681
70,8257,20210415,63294
71,8258,20210416,64379
72,8259,20210419,65773
73,8260,20210420,66238
74,8261,20210421,65541
75,8262,20210422,65153
76,8263,20210423,67787
77,8264,20210426,65541
78,8265,20210427,64688
79,8266,20210428,64301
80,8267,20210429,66858
81,8268,20210430,69957
82,8269,20210503,64611
83,8270,20210504,63681
84,8271,20210506,63371
85,8272,20210507,63294
86,8273,20210510,60040
87,8274,20210511,61357
88,8275,20210512,58181
89,8276,20210513,57096
90,8277,20210514,56786
91,8278,20210517,56012
92,8279,20210518,59498
93,8280,20210520,58723
94,8281,20210521,58181
95,8282,20210524,56477
96,8283,20210525,56941
97,8284,20210526,59343
98,8285,20210527,58336
99,8286,20210528,58568
100,8287,20210531,58568
101,8288,20210601,58258
102,8289,20210602,59730
103,8290,20210603,59111
104,8291,20210604,59033
105,8292,20210607,58491
106,8293,20210608,55702
107,8294,20210609,53145
108,8295,20210610,52603
109,8296,20210611,53223
110,8297,20210614,53842
111,8298,20210615,53068
112,8299,20210616,53765
113,8300,20210617,53378
114,8301,20210618,53145
115,8302,20210621,51751
116,8303,20210622,52448
117,8304,20210623,53455
118,8305,20210624,53223
119,8306,20210625,53688
120,8307,20210628,58491
121,8308,20210629,60428
122,8309,20210630,61977
123,8310,20210701,62364
124,8311,20210702,62752
125,8312,20210705,61977
126,8313,20210706,61900
127,8314,20210707,62984
128,8315,20210708,60926
129,8316,20210709,65783
130,8317,20210712,67183
131,8318,20210713,66113
132,8319,20210714,65536
133,8320,20210715,65289
134,8321,20210716,68583
135,8322,20210719,67265
136,8323,20210720,66689
137,8324,20210721,71629
138,8325,20210722,70147
139,8326,20210723,73852
140,8327,20210726,75087
141,8328,20210727,72864
142,8329,20210728,72864
143,8330,20210729,73358
144,8331,20210730,78133
145,8332,20210802,72617
146,8333,20210803,71382
147,8334,20210804,71300
148,8335,20210805,72782
149,8336,20210806,72452
150,8337,20210809,70806
151,8338,20210810,69324
152,8339,20210811,68583
153,8340,20210812,69900
154,8341,20210813,70723
155,8342,20210817,70312
156,8343,20210818,70312
157,8344,20210819,69900
158,8345,20210820,67000
159,8346,20210823,65800
160,8347,20210824,65500
161,8348,20210825,65600
162,8349,20210826,64600
163,8350,20210827,64400
164,8351,20210830,64600
165,8352,20210831,65400
166,8353,20210901,70300
167,8354,20210902,75600
168,8355,20210903,73000
169,8356,20210906,75000
170,8357,20210907,79100
171,8358,20210908,83000
172,8359,20210909,88700
173,8360,20210910,90600
174,8361,20210913,88500
175,8362,20210914,84600
176,8363,20210915,81800
177,8364,20210916,84200
178,8365,20210917,89300
179,8366,20210923,83400
180,8367,20210924,82900
181,8368,20210927,80300
182,8369,20210928,78400
183,8370,20210929,78700
184,8371,20210930,73500
185,8372,20211001,73800
186,8373,20211005,73000
187,8374,20211006,70800
188,8375,20211007,72000
189,8376,20211008,70100
190,8377,20211012,71800
191,8378,20211013,72700
192,8379,20211014,74500
193,8380,20211015,74900
194,8381,20211018,73600
195,8382,20211019,73600
196,8383,20211020,71200
197,8384,20211021,70600
198,8385,20211022,68100
199,8386,20211025,70900
200,8387,20211026,70000
201,8388,20211027,68500
202,8389,20211028,68300
203,8390,20211029,66900
204,8391,20211101,66100
205,8392,20211102,65600
206,8393,20211103,61900
207,8394,20211104,61000
208,8395,20211105,61100
209,8396,20211108,60800
210,8397,20211109,59600
211,8398,20211110,57300
212,8399,20211111,57300
213,8400,20211112,58800
214,8401,20211115,59300
215,8402,20211116,59100
216,8403,20211117,57400
217,8404,20211118,57400
218,8405,20211119,57300
219,8406,20211122,58000
220,8407,20211123,58900
221,8408,20211124,60100
222,8409,20211125,58800
223,8410,20211126,56800
224,8411,20211129,54800
225,8412,20211130,52000
226,8413,20211201,55000
227,8414,20211202,55300
228,8415,20211203,58000
229,8416,20211206,59500
230,8417,20211207,59700
231,8418,20211208,58400
232,8419,20211209,58900
233,8420,20211210,59400
234,8421,20211213,58800
235,8422,20211214,57700
236,8423,20211215,57700
237,8424,20211216,57200
238,8425,20211217,57500
239,8426,20211220,56700
240,8427,20211221,56400
241,8428,20211222,55700
242,8429,20211223,56300
243,8430,20211224,57900
244,8431,20211227,58800
245,8432,20211228,59300
246,8433,20211229,57600
247,8434,20211230,56500
248,8435,20220103,56500
249,8436,20220104,59000
250,8437,20220105,59200
251,8438,20220106,57800
252,8439,20220107,62500
253,8440,20220110,64300
254,8441,20220111,62500
255,8442,20220112,63300
256,8443,20220113,62700
257,8444,20220114,62500
258,8445,20220117,60800
259,8446,20220118,59000
260,8447,20220119,59300
261,8448,20220120,61300
262,8449,20220121,58600
263,8450,20220124,57000
264,8451,20220125,53800
265,8452,20220126,53500
266,8453,20220127,52200
267,8454,20220128,53800
