,Index,Date,Close
0,6889,20210104,3675
1,6890,20210105,3885
2,6891,20210106,3930
3,6892,20210107,3845
4,6893,20210108,3905
5,6894,20210111,3720
6,6895,20210112,3640
7,6896,20210113,3850
8,6897,20210114,3925
9,6898,20210115,3915
10,6899,20210118,3800
11,6900,20210119,3975
12,6901,20210120,4090
13,6902,20210121,4240
14,6903,20210122,4385
15,6904,20210125,4750
16,6905,20210126,4650
17,6906,20210127,5060
18,6907,20210128,4885
19,6908,20210129,4550
20,6909,20210201,4725
21,6910,20210202,4800
22,6911,20210203,5960
23,6912,20210204,6580
24,6913,20210205,6520
25,6914,20210208,5460
26,6915,20210209,5570
27,6916,20210210,5800
28,6917,20210215,5830
29,6918,20210216,5670
30,6919,20210217,5500
31,6920,20210218,5340
32,6921,20210219,5500
33,6922,20210222,5100
34,6923,20210223,4915
35,6924,20210224,4500
36,6925,20210225,4730
37,6926,20210226,4915
38,6927,20210302,5100
39,6928,20210303,5280
40,6929,20210304,5190
41,6930,20210305,5310
42,6931,20210308,5080
43,6932,20210309,4900
44,6933,20210310,4690
45,6934,20210311,4840
46,6935,20210312,4905
47,6936,20210315,4890
48,6937,20210316,5010
49,6938,20210317,4895
50,6939,20210318,5320
51,6940,20210319,5340
52,6941,20210322,5320
53,6942,20210323,5080
54,6943,20210324,5060
55,6944,20210325,4965
56,6945,20210326,5000
57,6946,20210329,4950
58,6947,20210330,5020
59,6948,20210331,4900
60,6949,20210401,4855
61,6950,20210402,5200
62,6951,20210405,5270
63,6952,20210406,5170
64,6953,20210407,5040
65,6954,20210408,5040
66,6955,20210409,5030
67,6956,20210412,5030
68,6957,20210413,5130
69,6958,20210414,5200
70,6959,20210415,5140
71,6960,20210416,5210
72,6961,20210419,5380
73,6962,20210420,5260
74,6963,20210421,5210
75,6964,20210422,5190
76,6965,20210423,5100
77,6966,20210426,5090
78,6967,20210427,5020
79,6968,20210428,4940
80,6969,20210429,4900
81,6970,20210430,4835
82,6971,20210503,4950
83,6972,20210504,4830
84,6973,20210506,4890
85,6974,20210507,4935
86,6975,20210510,4995
87,6976,20210511,4915
88,6977,20210512,5140
89,6978,20210513,5360
90,6979,20210514,5700
91,6980,20210517,5480
92,6981,20210518,5540
93,6982,20210520,5950
94,6983,20210521,5840
95,6984,20210524,5990
96,6985,20210525,6080
97,6986,20210526,5960
98,6987,20210527,5750
99,6988,20210528,7200
100,6989,20210531,7300
101,6990,20210601,7830
102,6991,20210602,7810
103,6992,20210603,7890
104,6993,20210604,8200
105,6994,20210607,7890
106,6995,20210608,8070
107,6996,20210609,8500
108,6997,20210610,8320
109,6998,20210611,8260
110,6999,20210614,7600
111,7000,20210615,7780
112,7001,20210616,7650
113,7002,20210617,8030
114,7003,20210618,8380
115,7004,20210621,7880
116,7005,20210622,9080
117,7006,20210623,8900
118,7007,20210624,10450
119,7008,20210625,10700
120,7009,20210628,10200
121,7010,20210629,10350
122,7011,20210630,10050
123,7012,20210701,10950
124,7013,20210702,10400
125,7014,20210705,10100
126,7015,20210706,9830
127,7016,20210707,9600
128,7017,20210708,9620
129,7018,20210709,10050
130,7019,20210712,9880
131,7020,20210713,10200
132,7021,20210714,10100
133,7022,20210715,10350
134,7023,20210716,10250
135,7024,20210719,9800
136,7025,20210720,9420
137,7026,20210721,10150
138,7027,20210722,10650
139,7028,20210723,9980
140,7029,20210726,9880
141,7030,20210727,9970
