,Index,Date,Close
0,2876,20210104,3975
1,2877,20210105,4045
2,2878,20210106,4000
3,2879,20210107,4060
4,2880,20210108,4025
5,2881,20210111,3845
6,2882,20210112,3845
7,2883,20210113,3840
8,2884,20210114,3910
9,2885,20210115,3850
10,2886,20210118,3825
11,2887,20210119,3935
12,2888,20210120,4015
13,2889,20210121,4060
14,2890,20210122,3990
15,2891,20210125,4050
16,2892,20210126,3975
17,2893,20210127,3965
18,2894,20210128,3760
19,2895,20210129,3615
20,2896,20210201,3620
21,2897,20210202,3640
22,2898,20210203,3620
23,2899,20210204,3535
24,2900,20210205,3645
25,2901,20210208,3640
26,2902,20210209,3580
27,2903,20210210,3475
28,2904,20210215,3450
29,2905,20210216,3450
30,2906,20210217,3435
31,2907,20210218,3425
32,2908,20210219,3330
33,2909,20210222,3210
34,2910,20210223,3320
35,2911,20210224,3130
36,2912,20210225,3260
37,2913,20210226,3150
38,2914,20210302,3190
39,2915,20210303,3325
40,2916,20210304,3255
41,2917,20210305,3290
42,2918,20210308,3405
43,2919,20210309,3390
44,2920,20210310,3345
45,2921,20210311,3390
46,2922,20210312,3480
47,2923,20210315,3620
48,2924,20210316,3630
49,2925,20210317,3620
50,2926,20210318,3685
51,2927,20210319,3875
52,2928,20210322,4430
53,2929,20210323,3910
54,2930,20210324,3970
55,2931,20210325,3880
56,2932,20210326,4595
57,2933,20210329,4535
58,2934,20210330,4355
59,2935,20210331,4355
60,2936,20210401,4170
61,2937,20210402,4095
62,2938,20210405,4220
63,2939,20210406,4120
64,2940,20210407,4080
65,2941,20210408,4145
66,2942,20210409,4215
67,2943,20210412,4320
68,2944,20210413,4305
69,2945,20210414,4315
70,2946,20210415,4280
71,2947,20210416,4330
72,2948,20210419,4515
73,2949,20210420,4530
74,2950,20210421,4425
75,2951,20210422,4445
76,2952,20210423,4480
77,2953,20210426,4735
78,2954,20210427,4760
79,2955,20210428,5440
80,2956,20210429,6480
81,2957,20210430,8420
82,2958,20210503,10900
83,2959,20210504,10250
84,2960,20210506,10050
85,2961,20210507,9320
86,2962,20210510,9390
87,2963,20210511,9390
88,2964,20210512,9660
89,2965,20210513,9220
90,2966,20210514,8850
91,2967,20210517,9230
92,2968,20210518,9080
93,2969,20210520,8690
94,2970,20210521,7320
95,2971,20210524,6930
96,2972,20210525,6990
