,Index,Date,Close
0,501,20210104,8470
1,502,20210105,8600
2,503,20210106,8660
3,504,20210107,8690
4,505,20210108,8690
5,506,20210111,8600
6,507,20210112,8930
7,508,20210113,8850
8,509,20210114,8830
9,510,20210115,8700
10,511,20210118,8650
11,512,20210119,8660
12,513,20210120,8710
13,514,20210121,8650
14,515,20210122,8750
15,516,20210125,8850
16,517,20210126,8830
17,518,20210127,8730
18,519,20210128,8550
19,520,20210129,8180
20,521,20210201,8190
21,522,20210202,8310
22,523,20210203,8600
23,524,20210204,8570
24,525,20210205,8570
25,526,20210208,8480
26,527,20210209,8520
27,528,20210210,8400
28,529,20210215,8330
29,530,20210216,8340
30,531,20210217,8380
31,532,20210218,8290
32,533,20210219,8350
33,534,20210222,8300
34,535,20210223,8300
35,536,20210224,7910
36,537,20210225,8040
37,538,20210226,7830
38,539,20210302,7900
39,540,20210303,7950
40,541,20210304,8000
41,542,20210305,8000
42,543,20210308,7830
43,544,20210309,7660
44,545,20210310,7640
45,546,20210311,7600
46,547,20210312,7800
47,548,20210315,8120
48,549,20210316,8140
49,550,20210317,8080
50,551,20210318,8000
51,552,20210319,7980
52,553,20210322,7990
53,554,20210323,7910
54,555,20210324,7870
55,556,20210325,7890
56,557,20210326,7860
57,558,20210329,7820
58,559,20210330,7800
59,560,20210331,7800
60,561,20210401,7860
61,562,20210402,7900
62,563,20210405,7910
63,564,20210406,8330
64,565,20210407,8650
65,566,20210408,8800
66,567,20210409,8710
67,568,20210412,8880
68,569,20210413,8880
69,570,20210414,8900
70,571,20210415,8790
71,572,20210416,9580
72,573,20210419,12450
73,574,20210420,16150
74,575,20210421,15300
75,576,20210422,13250
76,577,20210423,13600
77,578,20210426,13100
78,579,20210427,11700
79,580,20210428,11500
80,581,20210429,11850
81,582,20210430,11500
82,583,20210503,12350
83,584,20210504,12000
84,585,20210506,12450
85,586,20210507,12050
86,587,20210510,12450
87,588,20210511,12300
88,589,20210512,11800
89,590,20210513,11200
90,591,20210514,11200
91,592,20210517,10450
92,593,20210518,10700
93,594,20210520,13900
94,595,20210521,18050
95,596,20210524,20000
96,597,20210525,17600
97,598,20210526,16200
98,599,20210527,16300
99,600,20210528,17800
100,601,20210531,17600
101,602,20210601,18450
102,603,20210602,17600
103,604,20210603,16850
104,605,20210604,16400
105,606,20210607,15100
106,607,20210608,14400
107,608,20210609,14600
108,609,20210610,14150
109,610,20210611,14250
110,611,20210614,14950
111,612,20210615,14950
112,613,20210616,14900
113,614,20210617,14600
114,615,20210618,14450
115,616,20210621,13500
116,617,20210622,13450
117,618,20210623,13750
118,619,20210624,14000
119,620,20210625,13900
120,621,20210628,14150
121,622,20210629,13400
122,623,20210630,13000
123,624,20210701,12650
124,625,20210702,11950
125,626,20210705,12400
126,627,20210706,16100
127,628,20210707,14250
128,629,20210708,14150
129,630,20210709,13350
130,631,20210712,13850
131,632,20210713,13950
132,633,20210714,13200
133,634,20210715,13150
134,635,20210716,13300
135,636,20210719,12750
136,637,20210720,12250
137,638,20210721,12050
138,639,20210722,12050
139,640,20210723,12000
140,641,20210726,12800
141,642,20210727,12950
142,643,20210728,12550
143,644,20210729,12600
144,645,20210730,13000
145,646,20210802,12850
146,647,20210803,12500
147,648,20210804,12600
148,649,20210805,12800
149,650,20210806,12500
150,651,20210809,12750
151,652,20210810,12550
152,653,20210811,12250
153,654,20210812,11850
154,655,20210813,11550
155,656,20210817,11200
156,657,20210818,11250
157,658,20210819,11000
158,659,20210820,10550
159,660,20210823,10950
160,661,20210824,10950
161,662,20210825,11150
162,663,20210826,11200
163,664,20210827,11250
164,665,20210830,11400
165,666,20210831,11300
166,667,20210901,11300
167,668,20210902,11350
168,669,20210903,11600
169,670,20210906,11300
