,Index,Date,Close
0,3464,20210104,1045
1,3465,20210105,1035
2,3466,20210106,1000
3,3467,20210107,1020
4,3468,20210108,1005
5,3469,20210111,985
6,3470,20210112,990
7,3471,20210113,1010
8,3472,20210114,1020
9,3473,20210115,1000
10,3474,20210118,992
11,3475,20210119,1005
12,3476,20210120,1065
13,3477,20210121,1065
14,3478,20210122,1085
15,3479,20210125,1075
16,3480,20210126,1050
17,3481,20210127,1050
18,3482,20210128,1025
19,3483,20210129,1000
20,3484,20210201,1000
21,3485,20210202,1040
22,3486,20210203,1040
23,3487,20210204,1020
24,3488,20210205,1030
25,3489,20210208,1015
26,3490,20210209,1040
27,3491,20210210,1070
28,3492,20210215,1055
29,3493,20210216,1085
30,3494,20210217,1060
31,3495,20210218,1070
32,3496,20210219,1060
33,3497,20210222,1035
34,3498,20210223,1025
35,3499,20210224,996
36,3500,20210225,989
37,3501,20210226,996
38,3502,20210302,1005
39,3503,20210303,1010
40,3504,20210304,1010
41,3505,20210305,997
42,3506,20210308,1010
43,3507,20210309,1030
44,3508,20210310,1040
45,3509,20210311,1030
46,3510,20210312,1035
47,3511,20210315,1025
48,3512,20210316,1020
49,3513,20210317,1325
50,3514,20210318,1225
51,3515,20210319,1190
52,3516,20210322,1155
53,3517,20210323,1190
54,3518,20210324,1200
55,3519,20210325,1195
56,3520,20210326,1195
57,3521,20210329,1200
58,3522,20210330,1180
59,3523,20210331,1175
60,3524,20210401,1195
61,3525,20210402,1185
62,3526,20210405,1180
63,3527,20210406,1200
64,3528,20210407,1250
65,3529,20210408,1230
66,3530,20210409,1240
67,3531,20210412,1275
68,3532,20210413,1240
69,3533,20210414,1250
70,3534,20210415,1225
71,3535,20210416,1215
72,3536,20210419,1180
73,3537,20210420,1195
74,3538,20210421,1200
75,3539,20210422,1210
76,3540,20210423,1200
77,3541,20210426,1190
78,3542,20210427,1200
79,3543,20210428,1160
80,3544,20210429,1150
81,3545,20210430,1150
82,3546,20210503,1155
83,3547,20210504,1160
84,3548,20210506,1185
85,3549,20210507,1185
86,3550,20210510,1160
87,3551,20210511,1170
88,3552,20210512,1140
89,3553,20210513,1100
90,3554,20210514,1110
91,3555,20210517,1055
92,3556,20210518,1090
93,3557,20210520,1070
94,3558,20210521,1040
95,3559,20210524,1050
96,3560,20210525,1080
97,3561,20210526,1080
98,3562,20210527,1110
99,3563,20210528,1125
100,3564,20210531,1185
101,3565,20210601,1185
102,3566,20210602,1185
103,3567,20210603,1185
104,3568,20210604,1175
105,3569,20210607,1165
106,3570,20210608,1145
107,3571,20210609,1180
108,3572,20210610,1185
109,3573,20210611,1160
110,3574,20210614,1160
111,3575,20210615,1145
112,3576,20210616,1165
113,3577,20210617,1180
114,3578,20210618,1190
115,3579,20210621,1180
116,3580,20210622,1245
117,3581,20210623,1230
118,3582,20210624,1235
119,3583,20210625,1255
120,3584,20210628,1295
121,3585,20210629,1255
122,3586,20210630,1280
123,3587,20210701,1305
124,3588,20210702,1340
125,3589,20210705,1450
126,3590,20210706,1405
127,3591,20210707,1320
128,3592,20210708,1280
129,3593,20210709,1230
130,3594,20210712,1250
131,3595,20210713,1260
132,3596,20210714,1230
133,3597,20210715,1250
134,3598,20210716,1285
135,3599,20210719,1260
136,3600,20210720,1235
137,3601,20210721,1230
138,3602,20210722,1205
139,3603,20210723,1215
140,3604,20210726,1210
141,3605,20210727,1210
142,3606,20210728,1175
143,3607,20210729,1200
144,3608,20210730,1190
145,3609,20210802,1185
146,3610,20210803,1175
147,3611,20210804,1195
148,3612,20210805,1205
149,3613,20210806,1235
150,3614,20210809,1270
151,3615,20210810,1250
152,3616,20210811,1250
153,3617,20210812,1210
154,3618,20210813,1255
155,3619,20210817,1250
156,3620,20210818,1190
157,3621,20210819,1110
158,3622,20210820,1070
159,3623,20210823,1070
160,3624,20210824,1085
161,3625,20210825,1100
162,3626,20210826,1075
163,3627,20210827,1080
164,3628,20210830,1070
165,3629,20210831,1075
166,3630,20210901,1085
167,3631,20210902,1130
168,3632,20210903,1130
169,3633,20210906,1195
170,3634,20210907,1170
171,3635,20210908,1150
172,3636,20210909,1135
173,3637,20210910,1130
174,3638,20210913,1190
175,3639,20210914,1170
176,3640,20210915,1150
177,3641,20210916,1165
178,3642,20210917,1150
179,3643,20210923,1110
180,3644,20210924,1095
181,3645,20210927,1115
182,3646,20210928,1070
183,3647,20210929,1075
184,3648,20210930,1080
185,3649,20211001,1045
186,3650,20211005,1005
187,3651,20211006,999
188,3652,20211007,1005
189,3653,20211008,1025
190,3654,20211012,1010
191,3655,20211013,1010
192,3656,20211014,1020
193,3657,20211015,1120
194,3658,20211018,1095
195,3659,20211019,1065
196,3660,20211020,1090
197,3661,20211021,1065
198,3662,20211022,1070
199,3663,20211025,1085
200,3664,20211026,1075
201,3665,20211027,1040
202,3666,20211028,1040
203,3667,20211029,1020
204,3668,20211101,1015
205,3669,20211102,1030
206,3670,20211103,1015
207,3671,20211104,1005
208,3672,20211105,997
209,3673,20211108,1000
210,3674,20211109,1010
211,3675,20211110,995
212,3676,20211111,995
213,3677,20211112,994
214,3678,20211115,993
215,3679,20211116,999
216,3680,20211117,974
217,3681,20211118,998
218,3682,20211119,997
219,3683,20211122,970
220,3684,20211123,970
221,3685,20211124,970
222,3686,20211125,940
223,3687,20211126,940
224,3688,20211129,929
225,3689,20211130,891
226,3690,20211201,897
227,3691,20211202,925
228,3692,20211203,944
229,3693,20211206,944
230,3694,20211207,948
231,3695,20211208,937
232,3696,20211209,955
233,3697,20211210,957
234,3698,20211213,948
235,3699,20211214,930
236,3700,20211215,918
237,3701,20211216,925
238,3702,20211217,938
239,3703,20211220,922
240,3704,20211221,914
241,3705,20211222,914
242,3706,20211223,925
243,3707,20211224,945
244,3708,20211227,931
245,3709,20211228,926
246,3710,20211229,927
247,3711,20211230,939
248,3712,20220103,944
249,3713,20220104,975
250,3714,20220105,1195
251,3715,20220106,1290
252,3716,20220107,1125
253,3717,20220110,1175
254,3718,20220111,1115
255,3719,20220112,1120
256,3720,20220113,1150
257,3721,20220114,1255
258,3722,20220117,1155
259,3723,20220118,1120
260,3724,20220119,1090
261,3725,20220120,1080
262,3726,20220121,1145
263,3727,20220124,1020
264,3728,20220125,955
265,3729,20220126,950
266,3730,20220127,874
267,3731,20220128,913
