,Index,Date,Close
0,8091,20210104,17700
1,8092,20210105,18300
2,8093,20210106,18000
3,8094,20210107,18200
4,8095,20210108,18500
5,8096,20210111,17950
6,8097,20210112,17850
7,8098,20210113,18400
8,8099,20210114,18500
9,8100,20210115,18100
10,8101,20210118,17800
11,8102,20210119,18250
12,8103,20210120,18850
13,8104,20210121,19200
14,8105,20210122,19600
15,8106,20210125,20150
16,8107,20210126,20400
17,8108,20210127,20400
18,8109,20210128,19800
19,8110,20210129,18900
20,8111,20210201,19900
21,8112,20210202,20300
22,8113,20210203,20300
23,8114,20210204,19650
24,8115,20210205,19300
25,8116,20210208,19450
26,8117,20210209,19500
27,8118,20210210,19200
28,8119,20210215,19100
29,8120,20210216,19050
30,8121,20210217,19150
31,8122,20210218,19000
32,8123,20210219,18600
33,8124,20210222,18500
34,8125,20210223,18500
35,8126,20210224,17850
36,8127,20210225,18200
37,8128,20210226,17450
38,8129,20210302,17600
39,8130,20210303,18000
40,8131,20210304,17800
41,8132,20210305,17700
42,8133,20210308,17350
43,8134,20210309,16750
44,8135,20210310,16950
45,8136,20210311,16550
46,8137,20210312,16800
47,8138,20210315,17400
48,8139,20210316,17500
49,8140,20210317,17350
50,8141,20210318,17400
51,8142,20210319,17200
52,8143,20210322,17100
53,8144,20210323,17000
54,8145,20210324,17150
55,8146,20210325,17000
56,8147,20210326,17000
57,8148,20210329,17050
58,8149,20210330,17100
59,8150,20210331,17150
60,8151,20210401,17700
61,8152,20210402,17650
62,8153,20210405,17850
63,8154,20210406,17850
64,8155,20210407,19300
65,8156,20210408,18550
66,8157,20210409,19050
67,8158,20210412,19050
68,8159,20210413,19150
69,8160,20210414,19150
70,8161,20210415,19150
71,8162,20210416,21050
72,8163,20210419,20800
73,8164,20210420,21100
74,8165,20210421,21300
75,8166,20210422,20950
76,8167,20210423,20200
77,8168,20210426,20650
78,8169,20210427,21000
79,8170,20210428,20850
80,8171,20210429,21100
81,8172,20210430,21800
82,8173,20210503,22400
83,8174,20210504,21550
84,8175,20210506,21850
85,8176,20210507,22600
86,8177,20210510,23350
87,8178,20210511,23700
88,8179,20210512,23200
89,8180,20210513,23950
90,8181,20210514,23450
91,8182,20210517,22800
92,8183,20210518,22400
93,8184,20210520,21650
94,8185,20210521,20950
95,8186,20210524,21400
96,8187,20210525,21900
97,8188,20210526,21550
98,8189,20210527,21800
99,8190,20210528,21550
100,8191,20210531,21850
101,8192,20210601,22000
102,8193,20210602,21900
103,8194,20210603,21800
104,8195,20210604,21900
105,8196,20210607,21850
106,8197,20210608,21950
107,8198,20210609,21800
108,8199,20210610,21750
109,8200,20210611,21600
