,Index,Date,Close
0,10998,20210104,73800
1,10999,20210105,74500
2,11000,20210106,77100
3,11001,20210107,78600
4,11002,20210108,78300
5,11003,20210111,76200
6,11004,20210112,76300
7,11005,20210113,77000
8,11006,20210114,80300
9,11007,20210115,81100
10,11008,20210118,81300
11,11009,20210119,82700
12,11010,20210120,83100
13,11011,20210121,92500
14,11012,20210122,91700
15,11013,20210125,91400
16,11014,20210126,94800
17,11015,20210127,101500
18,11016,20210128,93100
19,11017,20210129,87000
20,11018,20210201,89500
21,11019,20210202,86000
22,11020,20210203,89100
23,11021,20210204,88500
24,11022,20210205,90100
25,11023,20210208,93700
26,11024,20210209,93600
27,11025,20210210,92300
28,11026,20210215,92000
29,11027,20210216,91800
30,11028,20210217,91800
31,11029,20210218,89600
32,11030,20210219,88400
33,11031,20210222,89500
34,11032,20210223,88400
35,11033,20210224,85400
36,11034,20210225,87000
37,11035,20210226,85400
38,11036,20210302,88800
39,11037,20210303,90500
40,11038,20210304,90800
41,11039,20210305,90800
42,11040,20210308,91400
43,11041,20210309,91300
44,11042,20210310,89400
45,11043,20210311,91100
46,11044,20210312,90700
47,11045,20210315,90100
48,11046,20210316,91100
49,11047,20210317,91700
50,11048,20210318,92800
51,11049,20210319,94500
52,11050,20210322,92100
53,11051,20210323,91600
54,11052,20210324,91500
55,11053,20210325,91600
56,11054,20210326,92700
57,11055,20210329,92500
58,11056,20210330,93000
59,11057,20210331,93700
60,11058,20210401,92500
61,11059,20210402,91900
62,11060,20210405,91700
63,11061,20210406,92100
64,11062,20210407,91200
65,11063,20210408,91400
66,11064,20210409,91700
67,11065,20210412,91300
68,11066,20210413,91500
69,11067,20210414,92700
70,11068,20210415,97700
71,11069,20210416,98200
72,11070,20210419,109000
73,11071,20210420,125000
74,11072,20210421,139000
75,11073,20210422,142000
76,11074,20210423,144000
77,11075,20210426,142000
78,11076,20210427,139500
79,11077,20210428,133500
80,11078,20210429,133000
81,11079,20210430,140000
82,11080,20210503,138500
83,11081,20210504,131000
84,11082,20210506,134000
85,11083,20210507,134000
86,11084,20210510,138500
87,11085,20210511,131500
88,11086,20210512,125500
89,11087,20210513,122500
