,Index,Date,Close
0,1655,20210104,96651
1,1656,20210105,98024
2,1657,20210106,96553
3,1658,20210107,95867
4,1659,20210108,94299
5,1660,20210111,91750
6,1661,20210112,91652
7,1662,20210113,94201
8,1663,20210114,98024
9,1664,20210115,97730
10,1665,20210118,94397
11,1666,20210119,95279
12,1667,20210120,98514
13,1668,20210121,99494
14,1669,20210122,108316
15,1670,20210125,109787
16,1671,20210126,107336
17,1672,20210127,105375
18,1673,20210128,105375
19,1674,20210129,100964
20,1675,20210201,100964
21,1676,20210202,103415
22,1677,20210203,102925
23,1678,20210204,101945
24,1679,20210205,104395
25,1680,20210208,106846
26,1681,20210209,103905
27,1682,20210210,103415
28,1683,20210215,105375
29,1684,20210216,105375
30,1685,20210217,104395
31,1686,20210218,110767
32,1687,20210219,106846
33,1688,20210222,103415
34,1689,20210223,105375
35,1690,20210224,100474
36,1691,20210225,102925
37,1692,20210226,102435
38,1693,20210302,102925
39,1694,20210303,110767
40,1695,20210304,114198
41,1696,20210305,114688
42,1697,20210308,109296
43,1698,20210309,110277
44,1699,20210310,109787
45,1700,20210311,109296
46,1701,20210312,115178
47,1702,20210315,114688
48,1703,20210316,116158
49,1704,20210317,119589
50,1705,20210318,116648
51,1706,20210319,119589
52,1707,20210322,122040
53,1708,20210323,119589
54,1709,20210324,120079
55,1710,20210325,121059
56,1711,20210326,122040
57,1712,20210329,120569
58,1713,20210330,121059
59,1714,20210331,119589
60,1715,20210401,118609
61,1716,20210402,117628
62,1717,20210405,117628
63,1718,20210406,117628
64,1719,20210407,118119
65,1720,20210408,118119
66,1721,20210409,119099
67,1722,20210412,116648
68,1723,20210413,117628
69,1724,20210414,117628
70,1725,20210415,120079
71,1726,20210416,128411
72,1727,20210419,129881
73,1728,20210420,135273
74,1729,20210421,133312
75,1730,20210422,132332
76,1731,20210423,133802
77,1732,20210426,131352
78,1733,20210427,116158
79,1734,20210428,109296
80,1735,20210429,115178
81,1736,20210430,119099
82,1737,20210503,114198
83,1738,20210504,114688
84,1739,20210506,117138
85,1740,20210507,117628
86,1741,20210510,119099
87,1742,20210511,123020
88,1743,20210512,124000
89,1744,20210513,123000
90,1745,20210514,120500
91,1746,20210517,123000
92,1747,20210518,122500
93,1748,20210520,119500
94,1749,20210521,116500
95,1750,20210524,117500
96,1751,20210525,117000
97,1752,20210526,124000
98,1753,20210527,125500
99,1754,20210528,126000
100,1755,20210531,126500
101,1756,20210601,126000
102,1757,20210602,131500
103,1758,20210603,133000
104,1759,20210604,132500
105,1760,20210607,127500
106,1761,20210608,130000
107,1762,20210609,130500
108,1763,20210610,134500
109,1764,20210611,132500
110,1765,20210614,132000
111,1766,20210615,130000
112,1767,20210616,130500
113,1768,20210617,132500
114,1769,20210618,134500
115,1770,20210621,129000
116,1771,20210622,128000
117,1772,20210623,127000
118,1773,20210624,125000
119,1774,20210625,125000
120,1775,20210628,128500
121,1776,20210629,129500
122,1777,20210630,131000
123,1778,20210701,131000
124,1779,20210702,130000
125,1780,20210705,131000
126,1781,20210706,134500
127,1782,20210707,136000
128,1783,20210708,133000
129,1784,20210709,132000
130,1785,20210712,138000
131,1786,20210713,140000
132,1787,20210714,139000
133,1788,20210715,138500
134,1789,20210716,139000
