,Index,Date,Close
0,1321,20210104,245500
1,1322,20210105,249000
2,1323,20210106,264000
3,1324,20210107,273500
4,1325,20210108,277500
5,1326,20210111,272000
6,1327,20210112,262000
7,1328,20210113,268000
8,1329,20210114,271000
9,1330,20210115,267500
10,1331,20210118,260000
11,1332,20210119,266000
12,1333,20210120,280000
13,1334,20210121,289000
14,1335,20210122,291500
15,1336,20210125,304000
16,1337,20210126,313500
17,1338,20210127,304000
18,1339,20210128,293000
19,1340,20210129,281500
20,1341,20210201,291000
21,1342,20210202,291500
22,1343,20210203,294500
23,1344,20210204,289000
24,1345,20210205,281000
25,1346,20210208,276500
26,1347,20210209,276500
27,1348,20210210,277000
28,1349,20210215,272000
29,1350,20210216,272500
30,1351,20210217,272500
31,1352,20210218,268000
32,1353,20210219,265000
33,1354,20210222,260500
34,1355,20210223,255000
35,1356,20210224,245500
36,1357,20210225,251500
37,1358,20210226,242500
38,1359,20210302,250000
39,1360,20210303,251000
40,1361,20210304,247500
41,1362,20210305,241000
42,1363,20210308,234000
43,1364,20210309,224500
44,1365,20210310,228000
45,1366,20210311,238000
46,1367,20210312,247000
47,1368,20210315,243000
48,1369,20210316,243000
49,1370,20210317,240000
50,1371,20210318,242500
51,1372,20210319,242000
52,1373,20210322,239000
53,1374,20210323,235000
54,1375,20210324,231000
55,1376,20210325,238000
56,1377,20210326,251000
57,1378,20210329,247500
58,1379,20210330,261000
59,1380,20210331,260000
60,1381,20210401,264000
61,1382,20210402,262000
62,1383,20210405,258000
63,1384,20210406,259000
64,1385,20210407,259000
65,1386,20210408,259000
66,1387,20210409,262500
67,1388,20210412,268000
68,1389,20210413,271000
69,1390,20210414,267500
70,1391,20210415,264000
71,1392,20210416,265000
72,1393,20210419,268000
73,1394,20210420,267500
74,1395,20210421,272000
75,1396,20210422,270000
76,1397,20210423,268500
77,1398,20210426,268000
78,1399,20210427,265500
79,1400,20210428,259500
80,1401,20210429,259000
81,1402,20210430,254000
82,1403,20210503,251000
83,1404,20210504,259500
84,1405,20210506,261000
85,1406,20210507,264000
86,1407,20210510,267500
87,1408,20210511,262500
88,1409,20210512,256000
89,1410,20210513,250000
90,1411,20210514,251500
91,1412,20210517,249000
92,1413,20210518,249500
93,1414,20210520,249500
94,1415,20210521,249500
95,1416,20210524,247500
96,1417,20210525,247000
97,1418,20210526,246500
98,1419,20210527,245500
99,1420,20210528,249000
100,1421,20210531,247000
101,1422,20210601,250500
102,1423,20210602,250500
103,1424,20210603,252500
