,Index,Date,Close
0,735,20210104,124828
1,736,20210105,122414
2,737,20210106,120690
3,738,20210107,120690
4,739,20210108,118621
5,740,20210111,114138
6,741,20210112,115172
7,742,20210113,115517
8,743,20210114,114138
9,744,20210115,112759
10,745,20210118,116207
11,746,20210119,118621
12,747,20210120,118276
13,748,20210121,124138
14,749,20210122,124828
15,750,20210125,126552
16,751,20210126,131034
17,752,20210127,125862
18,753,20210128,127586
19,754,20210129,127931
20,755,20210201,135862
21,756,20210202,135172
22,757,20210203,149655
23,758,20210204,151724
24,759,20210205,147241
25,760,20210208,140690
26,761,20210209,138276
27,762,20210210,132759
28,763,20210215,130345
29,764,20210216,132414
30,765,20210217,130000
31,766,20210218,125172
32,767,20210219,124483
33,768,20210222,120000
34,769,20210223,123793
35,770,20210224,129310
36,771,20210225,130000
37,772,20210226,126207
38,773,20210302,121379
39,774,20210303,116207
40,775,20210304,107586
41,776,20210305,110345
42,777,20210308,104483
43,778,20210309,100345
44,779,20210310,98966
45,780,20210311,96552
46,781,20210312,112414
47,782,20210315,109310
48,783,20210316,108621
49,784,20210317,113103
50,785,20210318,103793
51,786,20210319,96552
52,787,20210322,90000
53,788,20210323,88621
54,789,20210324,85517
55,790,20210325,85862
56,791,20210326,87586
57,792,20210329,83103
58,793,20210330,83448
59,794,20210331,80000
60,795,20210401,80690
61,796,20210402,82759
62,797,20210405,79655
63,798,20210406,77241
64,799,20210407,75517
65,800,20210408,77241
66,801,20210409,78276
67,802,20210412,80345
68,803,20210413,87931
69,804,20210414,87931
70,805,20210415,86207
71,806,20210416,85172
72,807,20210419,86552
73,808,20210420,86207
74,809,20210421,86207
75,810,20210422,86552
76,811,20210423,87931
77,812,20210426,88276
78,813,20210427,89655
79,814,20210428,90000
80,815,20210429,86897
81,816,20210430,84828
82,817,20210503,82069
83,818,20210504,83793
84,819,20210506,83448
85,820,20210507,83448
86,821,20210510,88966
87,822,20210511,86552
88,823,20210512,83793
89,824,20210513,83448
90,825,20210514,83793
91,826,20210517,84483
92,827,20210518,83793
93,828,20210520,82759
94,829,20210521,82759
95,830,20210524,81034
96,831,20210525,80345
97,832,20210526,80000
98,833,20210527,78966
99,834,20210528,80690
100,835,20210531,81034
101,836,20210601,80690
102,837,20210602,81379
103,838,20210603,82069
104,839,20210604,80690
105,840,20210607,80000
106,841,20210608,80690
107,842,20210609,80000
108,843,20210610,82069
109,844,20210611,81379
110,845,20210614,80690
111,846,20210615,80690
112,847,20210616,80000
113,848,20210617,82414
114,849,20210618,81379
115,850,20210621,80000
116,851,20210622,80000
117,852,20210623,79310
118,853,20210624,77931
119,854,20210625,78276
120,855,20210628,77931
121,856,20210629,78276
122,857,20210630,77586
123,858,20210701,76897
124,859,20210702,77931
125,860,20210705,77931
126,861,20210706,78276
127,862,20210707,77241
128,863,20210708,75862
129,864,20210709,75172
130,865,20210712,75862
131,866,20210713,76207
132,867,20210714,77931
