,Index,Date,Close
0,8062,20210104,2280
1,8063,20210105,2270
2,8064,20210106,2265
3,8065,20210107,2270
4,8066,20210108,2260
5,8067,20210111,2240
6,8068,20210112,2235
7,8069,20210113,2250
8,8070,20210114,2240
9,8071,20210115,2245
10,8072,20210118,2235
11,8073,20210119,2240
12,8074,20210120,2260
13,8075,20210121,2270
14,8076,20210122,2285
15,8077,20210125,2295
16,8078,20210126,2510
17,8079,20210127,2480
18,8080,20210128,2360
19,8081,20210129,2485
20,8082,20210201,2455
21,8083,20210202,2490
22,8084,20210203,2400
23,8085,20210204,2415
24,8086,20210205,2475
25,8087,20210208,2485
26,8088,20210209,2475
27,8089,20210210,2490
28,8090,20210215,2490
29,8091,20210216,2475
30,8092,20210217,2495
31,8093,20210218,2550
32,8094,20210219,2500
33,8095,20210222,2525
34,8096,20210223,2480
35,8097,20210224,2425
36,8098,20210225,2450
37,8099,20210226,2450
38,8100,20210302,2475
39,8101,20210303,2435
40,8102,20210304,2460
41,8103,20210305,2475
42,8104,20210308,2470
43,8105,20210309,2400
44,8106,20210310,2395
45,8107,20210311,2395
46,8108,20210312,2395
47,8109,20210315,2370
48,8110,20210316,2375
49,8111,20210317,2375
50,8112,20210318,2365
51,8113,20210319,2365
52,8114,20210322,2335
53,8115,20210323,2330
54,8116,20210324,2335
55,8117,20210325,2350
56,8118,20210326,2355
57,8119,20210329,2320
58,8120,20210330,2345
59,8121,20210331,2320
60,8122,20210401,2345
61,8123,20210402,2350
62,8124,20210405,2375
63,8125,20210406,2390
64,8126,20210407,2405
65,8127,20210408,2435
66,8128,20210409,2460
67,8129,20210412,2480
68,8130,20210413,2485
69,8131,20210414,2495
70,8132,20210415,2495
71,8133,20210416,2510
72,8134,20210419,2540
73,8135,20210420,2650
74,8136,20210421,2925
75,8137,20210422,2760
76,8138,20210423,2785
77,8139,20210426,2720
78,8140,20210427,2725
79,8141,20210428,2690
80,8142,20210429,2725
81,8143,20210430,2695
82,8144,20210503,2725
83,8145,20210504,2720
84,8146,20210506,2860
85,8147,20210507,2915
86,8148,20210510,2990
87,8149,20210511,2980
88,8150,20210512,2950
89,8151,20210513,2940
90,8152,20210514,2985
91,8153,20210517,2905
92,8154,20210518,2900
93,8155,20210520,2860
94,8156,20210521,2790
95,8157,20210524,2885
96,8158,20210525,2885
97,8159,20210526,2840
98,8160,20210527,2850
99,8161,20210528,2845
100,8162,20210531,2855
101,8163,20210601,2855
102,8164,20210602,2870
103,8165,20210603,2865
104,8166,20210604,2880
105,8167,20210607,2880
106,8168,20210608,2840
107,8169,20210609,2840
108,8170,20210610,2865
109,8171,20210611,2880
110,8172,20210614,2900
111,8173,20210615,2900
112,8174,20210616,2910
113,8175,20210617,2895
114,8176,20210618,2900
115,8177,20210621,2900
116,8178,20210622,2890
117,8179,20210623,2905
118,8180,20210624,2980
119,8181,20210625,2980
120,8182,20210628,3000
121,8183,20210629,2990
122,8184,20210630,2975
123,8185,20210701,2990
124,8186,20210702,2975
125,8187,20210705,2980
126,8188,20210706,2985
127,8189,20210707,2990
128,8190,20210708,2980
129,8191,20210709,2965
130,8192,20210712,2930
131,8193,20210713,2970
132,8194,20210714,3200
133,8195,20210715,3150
134,8196,20210716,3160
135,8197,20210719,3165
136,8198,20210720,3225
137,8199,20210721,3235
138,8200,20210722,3230
139,8201,20210723,3255
140,8202,20210726,4230
141,8203,20210727,3680
142,8204,20210728,3420
143,8205,20210729,3425
144,8206,20210730,3380
145,8207,20210802,3330
146,8208,20210803,3340
147,8209,20210804,3315
148,8210,20210805,3375
149,8211,20210806,3375
150,8212,20210809,3425
151,8213,20210810,3330
152,8214,20210811,3280
153,8215,20210812,3300
154,8216,20210813,3190
155,8217,20210817,3110
156,8218,20210818,3115
157,8219,20210819,3095
158,8220,20210820,3000
159,8221,20210823,3065
160,8222,20210824,3175
161,8223,20210825,3155
162,8224,20210826,3115
163,8225,20210827,3145
164,8226,20210830,3175
165,8227,20210831,3135
166,8228,20210901,3135
167,8229,20210902,3140
168,8230,20210903,3160
169,8231,20210906,3210
170,8232,20210907,3345
171,8233,20210908,3450
172,8234,20210909,3380
173,8235,20210910,3405
174,8236,20210913,3495
175,8237,20210914,3455
176,8238,20210915,3450
177,8239,20210916,3445
178,8240,20210917,3345
179,8241,20210923,3315
180,8242,20210924,3285
181,8243,20210927,3250
182,8244,20210928,3245
183,8245,20210929,3165
184,8246,20210930,3165
185,8247,20211001,3165
186,8248,20211005,3145
187,8249,20211006,3135
188,8250,20211007,3165
189,8251,20211008,3150
190,8252,20211012,3145
191,8253,20211013,3285
192,8254,20211014,3260
193,8255,20211015,3285
194,8256,20211018,3305
195,8257,20211019,3290
196,8258,20211020,3270
197,8259,20211021,3265
198,8260,20211022,3230
199,8261,20211025,3230
200,8262,20211026,3215
201,8263,20211027,3195
202,8264,20211028,3190
203,8265,20211029,3185
204,8266,20211101,3165
205,8267,20211102,3175
206,8268,20211103,3180
207,8269,20211104,3175
208,8270,20211105,3170
209,8271,20211108,3170
210,8272,20211109,3100
211,8273,20211110,3015
212,8274,20211111,3110
213,8275,20211112,3130
214,8276,20211115,3135
215,8277,20211116,3360
216,8278,20211117,3340
217,8279,20211118,3300
218,8280,20211119,3350
219,8281,20211122,3235
220,8282,20211123,3235
221,8283,20211124,3270
222,8284,20211125,3260
223,8285,20211126,3240
224,8286,20211129,3190
225,8287,20211130,3160
226,8288,20211201,3220
227,8289,20211202,3200
228,8290,20211203,3285
229,8291,20211206,3280
230,8292,20211207,3275
231,8293,20211208,3270
232,8294,20211209,3275
233,8295,20211210,3390
234,8296,20211213,3510
235,8297,20211214,3530
236,8298,20211215,3545
237,8299,20211216,3525
238,8300,20211217,3540
239,8301,20211220,3530
240,8302,20211221,4400
241,8303,20211222,4070
242,8304,20211223,4000
243,8305,20211224,4190
244,8306,20211227,4200
245,8307,20211228,4300
246,8308,20211229,4230
247,8309,20211230,4315
248,8310,20220103,5120
249,8311,20220104,5160
250,8312,20220105,4800
251,8313,20220106,4745
252,8314,20220107,4950
253,8315,20220110,5090
254,8316,20220111,5100
255,8317,20220112,5000
256,8318,20220113,4925
257,8319,20220114,4795
258,8320,20220117,4835
259,8321,20220118,4865
260,8322,20220119,4715
261,8323,20220120,4795
262,8324,20220121,4720
263,8325,20220124,4405
264,8326,20220125,4280
265,8327,20220126,4300
266,8328,20220127,4020
267,8329,20220128,4120
