,Index,Date,Close
0,3260,20210104,22800
1,3261,20210105,22600
2,3262,20210106,21900
3,3263,20210107,21850
4,3264,20210108,21500
5,3265,20210111,21000
6,3266,20210112,20950
7,3267,20210113,21100
8,3268,20210114,21200
9,3269,20210115,20950
10,3270,20210118,20250
11,3271,20210119,20400
12,3272,20210120,21500
13,3273,20210121,21250
14,3274,20210122,21750
15,3275,20210125,22050
16,3276,20210126,22000
17,3277,20210127,21800
18,3278,20210128,21300
19,3279,20210129,20500
20,3280,20210201,21000
21,3281,20210202,20950
22,3282,20210203,22800
23,3283,20210204,23100
24,3284,20210205,22700
25,3285,20210208,21800
26,3286,20210209,22000
27,3287,20210210,22300
28,3288,20210215,22400
29,3289,20210216,22200
30,3290,20210217,22500
31,3291,20210218,22200
32,3292,20210219,21750
33,3293,20210222,21100
34,3294,20210223,20750
35,3295,20210224,20000
36,3296,20210225,20250
37,3297,20210226,19800
38,3298,20210302,19700
39,3299,20210303,19650
40,3300,20210304,19300
41,3301,20210305,18800
42,3302,20210308,18700
43,3303,20210309,18800
44,3304,20210310,18400
45,3305,20210311,18800
46,3306,20210312,19300
47,3307,20210315,19450
48,3308,20210316,19900
49,3309,20210317,19950
50,3310,20210318,20000
51,3311,20210319,20100
52,3312,20210322,20100
53,3313,20210323,19800
54,3314,20210324,19450
55,3315,20210325,19200
56,3316,20210326,19250
57,3317,20210329,19850
58,3318,20210330,19600
59,3319,20210331,20200
60,3320,20210401,19900
61,3321,20210402,19800
62,3322,20210405,19750
63,3323,20210406,19650
64,3324,20210407,19550
65,3325,20210408,19600
66,3326,20210409,19800
67,3327,20210412,19850
68,3328,20210413,19800
69,3329,20210414,20100
70,3330,20210415,20150
71,3331,20210416,20250
72,3332,20210419,20650
73,3333,20210420,20600
74,3334,20210421,20450
75,3335,20210422,20500
76,3336,20210423,20250
77,3337,20210426,20250
78,3338,20210427,20450
79,3339,20210428,19900
80,3340,20210429,19650
81,3341,20210430,19700
82,3342,20210503,20300
83,3343,20210504,20550
84,3344,20210506,20500
85,3345,20210507,20500
86,3346,20210510,20400
87,3347,20210511,20050
88,3348,20210512,19600
89,3349,20210513,19500
90,3350,20210514,19450
91,3351,20210517,19400
92,3352,20210518,19400
93,3353,20210520,19500
94,3354,20210521,19600
95,3355,20210524,19550
96,3356,20210525,19600
97,3357,20210526,19800
98,3358,20210527,19900
99,3359,20210528,20000
100,3360,20210531,20150
101,3361,20210601,20450
102,3362,20210602,20550
103,3363,20210603,21250
104,3364,20210604,21300
105,3365,20210607,21850
106,3366,20210608,21800
107,3367,20210609,21950
108,3368,20210610,22700
109,3369,20210611,21750
110,3370,20210614,21800
111,3371,20210615,21900
112,3372,20210616,22450
113,3373,20210617,22200
114,3374,20210618,21950
115,3375,20210621,21350
116,3376,20210622,22050
117,3377,20210623,21800
118,3378,20210624,22050
119,3379,20210625,22600
120,3380,20210628,22700
121,3381,20210629,22350
122,3382,20210630,22300
123,3383,20210701,22600
124,3384,20210702,22300
125,3385,20210705,22250
126,3386,20210706,22150
127,3387,20210707,21850
128,3388,20210708,22150
129,3389,20210709,21850
130,3390,20210712,22200
131,3391,20210713,22350
132,3392,20210714,23800
133,3393,20210715,24250
134,3394,20210716,24100
135,3395,20210719,23350
136,3396,20210720,23200
137,3397,20210721,22750
138,3398,20210722,23150
139,3399,20210723,24000
140,3400,20210726,23800
141,3401,20210727,23350
142,3402,20210728,22750
143,3403,20210729,23100
144,3404,20210730,23250
145,3405,20210802,23000
146,3406,20210803,22950
147,3407,20210804,22800
148,3408,20210805,23050
149,3409,20210806,23100
150,3410,20210809,22900
151,3411,20210810,22600
152,3412,20210811,22400
153,3413,20210812,22200
154,3414,20210813,22000
155,3415,20210817,21900
156,3416,20210818,21750
157,3417,20210819,21100
158,3418,20210820,20750
159,3419,20210823,21350
160,3420,20210824,21750
161,3421,20210825,21700
162,3422,20210826,21600
163,3423,20210827,21450
164,3424,20210830,21400
165,3425,20210831,21400
166,3426,20210901,21650
167,3427,20210902,21500
168,3428,20210903,21300
169,3429,20210906,21350
170,3430,20210907,21400
171,3431,20210908,20950
172,3432,20210909,20800
173,3433,20210910,21000
174,3434,20210913,21350
175,3435,20210914,21350
176,3436,20210915,21050
177,3437,20210916,20800
178,3438,20210917,20950
