,Index,Date,Close
0,10998,20210104,90700
1,10999,20210105,91500
2,11000,20210106,90900
3,11001,20210107,92700
4,11002,20210108,93800
5,11003,20210111,92400
6,11004,20210112,90600
7,11005,20210113,91300
8,11006,20210114,92500
9,11007,20210115,92200
10,11008,20210118,91500
11,11009,20210119,94100
12,11010,20210120,94100
13,11011,20210121,96100
14,11012,20210122,95000
15,11013,20210125,96500
16,11014,20210126,95500
17,11015,20210127,95300
18,11016,20210128,95300
19,11017,20210129,91000
20,11018,20210201,92100
21,11019,20210202,93800
22,11020,20210203,96600
23,11021,20210204,96300
24,11022,20210205,94300
25,11023,20210208,94900
26,11024,20210209,93200
27,11025,20210210,93200
28,11026,20210215,93900
29,11027,20210216,93400
30,11028,20210217,94300
31,11029,20210218,94400
32,11030,20210219,94100
33,11031,20210222,97200
34,11032,20210223,94600
35,11033,20210224,91800
36,11034,20210225,92800
37,11035,20210226,91600
38,11036,20210302,91400
39,11037,20210303,91800
40,11038,20210304,91700
41,11039,20210305,92100
42,11040,20210308,89800
43,11041,20210309,89400
44,11042,20210310,88900
45,11043,20210311,90300
46,11044,20210312,90400
47,11045,20210315,91400
48,11046,20210316,92100
49,11047,20210317,91800
50,11048,20210318,93100
51,11049,20210319,93300
52,11050,20210322,93300
53,11051,20210323,93400
54,11052,20210324,94400
55,11053,20210325,96800
56,11054,20210326,99400
57,11055,20210329,108000
58,11056,20210330,111500
59,11057,20210331,121000
60,11058,20210401,118000
61,11059,20210402,114500
62,11060,20210405,114000
63,11061,20210406,115000
64,11062,20210407,115000
65,11063,20210408,115500
66,11064,20210409,118500
67,11065,20210412,122000
68,11066,20210413,126000
69,11067,20210414,130500
70,11068,20210415,129500
71,11069,20210416,128500
72,11070,20210419,127500
73,11071,20210420,132000
74,11072,20210421,129500
75,11073,20210422,130000
76,11074,20210423,131000
77,11075,20210426,133000
78,11076,20210427,133500
79,11077,20210428,131000
80,11078,20210429,130000
81,11079,20210430,129000
82,11080,20210503,128000
83,11081,20210504,127500
84,11082,20210506,130000
85,11083,20210507,133000
86,11084,20210510,136500
87,11085,20210511,145500
88,11086,20210512,137000
89,11087,20210513,133000
90,11088,20210514,137000
91,11089,20210517,137500
92,11090,20210518,141000
93,11091,20210520,140000
94,11092,20210521,137500
95,11093,20210524,136000
96,11094,20210525,137500
97,11095,20210526,137500
98,11096,20210527,138500
99,11097,20210528,141000
100,11098,20210531,139000
101,11099,20210601,138500
102,11100,20210602,138000
103,11101,20210603,137500
104,11102,20210604,136000
105,11103,20210607,135500
106,11104,20210608,136000
107,11105,20210609,134000
108,11106,20210610,133000
109,11107,20210611,132000
110,11108,20210614,132000
111,11109,20210615,133000
112,11110,20210616,133000
113,11111,20210617,128500
114,11112,20210618,129000
115,11113,20210621,126500
116,11114,20210622,128000
117,11115,20210623,129000
118,11116,20210624,129000
119,11117,20210625,128500
120,11118,20210628,130500
121,11119,20210629,130000
122,11120,20210630,130000
123,11121,20210701,130500
124,11122,20210702,130000
