,Index,Date,Close
0,3024,20210104,42450
1,3025,20210105,43550
2,3026,20210106,44000
3,3027,20210107,46000
4,3028,20210108,46500
5,3029,20210111,45900
6,3030,20210112,46200
7,3031,20210113,47300
8,3032,20210114,46550
9,3033,20210115,45200
10,3034,20210118,45250
11,3035,20210119,45200
12,3036,20210120,45150
13,3037,20210121,44750
14,3038,20210122,44050
15,3039,20210125,44100
16,3040,20210126,43000
17,3041,20210127,42400
18,3042,20210128,41100
19,3043,20210129,40300
20,3044,20210201,42100
21,3045,20210202,41850
22,3046,20210203,41950
23,3047,20210204,42050
24,3048,20210205,44350
25,3049,20210208,45050
26,3050,20210209,44750
27,3051,20210210,45500
28,3052,20210215,45300
29,3053,20210216,45050
30,3054,20210217,44800
31,3055,20210218,43700
32,3056,20210219,43550
33,3057,20210222,43100
34,3058,20210223,43700
35,3059,20210224,43150
36,3060,20210225,44750
37,3061,20210226,43800
38,3062,20210302,44500
39,3063,20210303,45500
40,3064,20210304,45800
41,3065,20210305,47000
42,3066,20210308,49950
43,3067,20210309,52600
44,3068,20210310,51600
45,3069,20210311,52000
46,3070,20210312,50400
47,3071,20210315,51200
48,3072,20210316,51200
49,3073,20210317,50700
50,3074,20210318,50300
51,3075,20210319,49650
52,3076,20210322,51400
53,3077,20210323,51400
54,3078,20210324,51000
55,3079,20210325,52600
56,3080,20210326,53200
57,3081,20210329,53700
58,3082,20210330,54900
59,3083,20210331,56200
60,3084,20210401,55000
61,3085,20210402,53900
62,3086,20210405,54600
63,3087,20210406,53000
64,3088,20210407,53600
65,3089,20210408,52800
66,3090,20210409,52600
67,3091,20210412,53400
68,3092,20210413,53500
69,3093,20210414,53200
70,3094,20210415,54000
71,3095,20210416,52700
72,3096,20210419,52300
73,3097,20210420,53100
74,3098,20210421,52400
75,3099,20210422,53500
76,3100,20210423,54300
77,3101,20210426,55000
78,3102,20210427,55000
79,3103,20210428,55000
80,3104,20210429,53900
81,3105,20210430,54700
82,3106,20210503,53700
83,3107,20210504,53300
84,3108,20210506,57500
85,3109,20210507,58300
86,3110,20210510,59500
87,3111,20210511,59700
88,3112,20210512,58400
89,3113,20210513,58800
90,3114,20210514,57600
91,3115,20210517,57900
92,3116,20210518,58800
93,3117,20210520,58000
94,3118,20210521,56300
95,3119,20210524,56900
96,3120,20210525,58100
97,3121,20210526,57200
98,3122,20210527,55400
99,3123,20210528,57000
100,3124,20210531,58800
101,3125,20210601,58800
102,3126,20210602,58900
103,3127,20210603,58300
104,3128,20210604,57600
105,3129,20210607,58000
106,3130,20210608,57900
107,3131,20210609,56900
108,3132,20210610,57200
109,3133,20210611,57000
110,3134,20210614,56200
111,3135,20210615,55900
112,3136,20210616,56900
113,3137,20210617,56900
114,3138,20210618,56800
115,3139,20210621,55100
116,3140,20210622,55800
117,3141,20210623,55500
118,3142,20210624,56100
119,3143,20210625,57300
120,3144,20210628,57200
121,3145,20210629,56100
122,3146,20210630,55800
123,3147,20210701,54700
124,3148,20210702,54500
125,3149,20210705,54000
126,3150,20210706,53800
127,3151,20210707,52800
128,3152,20210708,52300
129,3153,20210709,50400
130,3154,20210712,51500
131,3155,20210713,52200
132,3156,20210714,51500
133,3157,20210715,51800
134,3158,20210716,52500
135,3159,20210719,51100
136,3160,20210720,50800
137,3161,20210721,50600
138,3162,20210722,51800
139,3163,20210723,52200
140,3164,20210726,51800
141,3165,20210727,52100
142,3166,20210728,52500
143,3167,20210729,52600
144,3168,20210730,51300
145,3169,20210802,50900
146,3170,20210803,51600
147,3171,20210804,52700
148,3172,20210805,52000
149,3173,20210806,52200
150,3174,20210809,53000
151,3175,20210810,52300
152,3176,20210811,53600
153,3177,20210812,53400
