,Index,Date,Close
0,9065,20210104,41250
1,9066,20210105,41200
2,9067,20210106,40800
3,9068,20210107,41700
4,9069,20210108,41550
5,9070,20210111,40150
6,9071,20210112,39650
7,9072,20210113,39900
8,9073,20210114,41650
9,9074,20210115,42150
10,9075,20210118,40550
11,9076,20210119,40700
12,9077,20210120,41050
13,9078,20210121,41100
14,9079,20210122,42400
15,9080,20210125,42000
16,9081,20210126,42000
17,9082,20210127,41550
18,9083,20210128,40600
19,9084,20210129,39750
20,9085,20210201,39950
21,9086,20210202,40250
22,9087,20210203,40500
23,9088,20210204,40000
24,9089,20210205,40400
25,9090,20210208,40800
26,9091,20210209,40800
27,9092,20210210,40600
28,9093,20210215,40600
29,9094,20210216,40000
30,9095,20210217,40000
31,9096,20210218,39950
32,9097,20210219,39600
33,9098,20210222,39500
34,9099,20210223,39000
35,9100,20210224,37700
36,9101,20210225,37950
37,9102,20210226,37500
38,9103,20210302,37950
39,9104,20210303,37850
40,9105,20210304,37900
41,9106,20210305,37350
42,9107,20210308,37350
43,9108,20210309,37950
44,9109,20210310,37550
45,9110,20210311,38050
46,9111,20210312,38650
47,9112,20210315,38600
48,9113,20210316,38700
49,9114,20210317,38600
50,9115,20210318,38600
51,9116,20210319,38700
52,9117,20210322,38700
53,9118,20210323,38800
54,9119,20210324,39000
55,9120,20210325,38900
56,9121,20210326,39400
57,9122,20210329,39400
58,9123,20210330,39450
59,9124,20210331,39600
60,9125,20210401,39300
61,9126,20210402,39400
62,9127,20210405,39600
63,9128,20210406,39450
64,9129,20210407,39600
65,9130,20210408,39600
66,9131,20210409,39700
67,9132,20210412,39600
68,9133,20210413,39750
69,9134,20210414,40250
70,9135,20210415,40700
71,9136,20210416,41100
72,9137,20210419,41800
73,9138,20210420,41800
74,9139,20210421,41700
75,9140,20210422,42000
76,9141,20210423,41800
77,9142,20210426,42800
78,9143,20210427,43700
79,9144,20210428,45600
80,9145,20210429,46500
81,9146,20210430,45400
82,9147,20210503,46500
83,9148,20210504,46000
84,9149,20210506,46700
85,9150,20210507,47900
86,9151,20210510,49450
87,9152,20210511,49850
88,9153,20210512,48050
89,9154,20210513,48550
90,9155,20210514,48200
91,9156,20210517,48350
92,9157,20210518,50100
93,9158,20210520,52400
94,9159,20210521,51200
95,9160,20210524,52800
96,9161,20210525,53300
97,9162,20210526,53600
98,9163,20210527,57000
99,9164,20210528,57100
100,9165,20210531,56900
101,9166,20210601,56400
102,9167,20210602,59500
103,9168,20210603,58300
104,9169,20210604,59300
105,9170,20210607,68500
106,9171,20210608,66300
107,9172,20210609,67300
108,9173,20210610,66600
109,9174,20210611,65300
110,9175,20210614,63400
111,9176,20210615,63200
112,9177,20210616,64500
113,9178,20210617,63100
114,9179,20210618,63900
115,9180,20210621,63500
116,9181,20210622,64500
117,9182,20210623,63500
118,9183,20210624,62200
119,9184,20210625,63100
120,9185,20210628,64000
121,9186,20210629,65000
122,9187,20210630,64900
123,9188,20210701,64900
124,9189,20210702,66200
125,9190,20210705,65100
126,9191,20210706,68300
127,9192,20210707,68600
128,9193,20210708,66800
129,9194,20210709,68000
130,9195,20210712,69500
131,9196,20210713,71600
132,9197,20210714,73500
133,9198,20210715,74900
134,9199,20210716,74100
135,9200,20210719,72400
136,9201,20210720,70800
137,9202,20210721,69200
138,9203,20210722,69100
139,9204,20210723,70000
140,9205,20210726,69200
141,9206,20210727,69900
142,9207,20210728,68900
143,9208,20210729,68700
144,9209,20210730,68400
145,9210,20210802,67500
146,9211,20210803,66200
147,9212,20210804,68400
148,9213,20210805,67400
149,9214,20210806,67900
150,9215,20210809,66700
151,9216,20210810,67200
152,9217,20210811,67000
153,9218,20210812,67300
154,9219,20210813,65500
155,9220,20210817,63500
156,9221,20210818,63000
157,9222,20210819,61900
158,9223,20210820,61500
159,9224,20210823,62800
160,9225,20210824,64900
161,9226,20210825,64700
162,9227,20210826,63900
163,9228,20210827,64600
164,9229,20210830,65300
165,9230,20210831,65100
166,9231,20210901,67900
167,9232,20210902,66300
168,9233,20210903,67400
169,9234,20210906,67400
170,9235,20210907,66600
171,9236,20210908,66700
172,9237,20210909,65300
173,9238,20210910,66200
174,9239,20210913,65200
175,9240,20210914,67300
176,9241,20210915,67900
177,9242,20210916,70300
178,9243,20210917,69300
179,9244,20210923,69700
180,9245,20210924,68200
181,9246,20210927,68700
182,9247,20210928,70100
183,9248,20210929,69100
184,9249,20210930,69200
185,9250,20211001,67000
186,9251,20211005,68800
187,9252,20211006,67000
188,9253,20211007,67200
189,9254,20211008,67500
190,9255,20211012,66900
191,9256,20211013,69500
192,9257,20211014,69500
193,9258,20211015,70200
194,9259,20211018,70900
195,9260,20211019,70800
196,9261,20211020,70700
197,9262,20211021,72200
198,9263,20211022,71900
199,9264,20211025,75900
200,9265,20211026,75700
201,9266,20211027,76200
202,9267,20211028,73500
203,9268,20211029,73300
204,9269,20211101,73900
205,9270,20211102,75200
206,9271,20211103,75200
207,9272,20211104,80400
208,9273,20211105,82900
209,9274,20211108,83400
210,9275,20211109,85500
211,9276,20211110,83200
212,9277,20211111,81200
213,9278,20211112,84800
214,9279,20211115,84700
215,9280,20211116,84900
216,9281,20211117,86500
217,9282,20211118,84600
218,9283,20211119,82000
219,9284,20211122,77500
220,9285,20211123,78800
221,9286,20211124,78500
222,9287,20211125,77500
223,9288,20211126,75400
224,9289,20211129,72000
225,9290,20211130,70200
226,9291,20211201,73200
227,9292,20211202,73800
228,9293,20211203,73500
229,9294,20211206,76000
230,9295,20211207,76300
231,9296,20211208,77000
232,9297,20211209,78600
233,9298,20211210,79500
234,9299,20211213,79000
235,9300,20211214,77500
236,9301,20211215,78900
237,9302,20211216,78900
238,9303,20211217,80500
239,9304,20211220,81300
240,9305,20211221,80300
241,9306,20211222,81100
242,9307,20211223,80400
243,9308,20211224,80900
244,9309,20211227,80000
245,9310,20211228,80500
246,9311,20211229,80000
247,9312,20211230,80200
248,9313,20220103,81300
249,9314,20220104,80400
250,9315,20220105,81500
251,9316,20220106,80000
252,9317,20220107,80500
253,9318,20220110,81400
254,9319,20220111,80200
255,9320,20220112,81400
256,9321,20220113,81800
257,9322,20220114,81200
258,9323,20220117,78800
259,9324,20220118,77600
260,9325,20220119,77700
261,9326,20220120,78300
262,9327,20220121,76400
263,9328,20220124,74400
264,9329,20220125,70100
265,9330,20220126,71000
266,9331,20220127,68900
267,9332,20220128,73300
