,Index,Date,Close
0,10998,20210104,604
1,10999,20210105,608
2,11000,20210106,616
3,11001,20210107,643
4,11002,20210108,641
5,11003,20210111,621
6,11004,20210112,622
7,11005,20210113,663
8,11006,20210114,650
9,11007,20210115,657
10,11008,20210118,714
11,11009,20210119,708
12,11010,20210120,718
13,11011,20210121,713
14,11012,20210122,695
15,11013,20210125,708
16,11014,20210126,697
17,11015,20210127,698
18,11016,20210128,674
19,11017,20210129,711
20,11018,20210201,720
21,11019,20210202,736
22,11020,20210203,723
23,11021,20210204,681
24,11022,20210205,689
25,11023,20210208,691
26,11024,20210209,682
27,11025,20210210,672
28,11026,20210215,686
29,11027,20210216,713
30,11028,20210217,714
31,11029,20210218,706
32,11030,20210219,703
33,11031,20210222,713
34,11032,20210223,705
35,11033,20210224,677
36,11034,20210225,691
37,11035,20210226,670
38,11036,20210302,701
39,11037,20210303,702
40,11038,20210304,710
41,11039,20210305,699
42,11040,20210308,695
43,11041,20210309,693
44,11042,20210310,692
45,11043,20210311,695
46,11044,20210312,704
47,11045,20210315,720
48,11046,20210316,715
49,11047,20210317,705
50,11048,20210318,722
51,11049,20210319,725
52,11050,20210322,723
53,11051,20210323,704
54,11052,20210324,708
55,11053,20210325,703
56,11054,20210326,707
57,11055,20210329,727
58,11056,20210330,730
59,11057,20210331,743
60,11058,20210401,726
61,11059,20210402,758
62,11060,20210405,760
63,11061,20210406,754
64,11062,20210407,751
65,11063,20210408,749
66,11064,20210409,789
67,11065,20210412,834
68,11066,20210413,830
69,11067,20210414,829
70,11068,20210415,803
71,11069,20210416,822
72,11070,20210419,803
73,11071,20210420,810
74,11072,20210421,806
75,11073,20210422,795
76,11074,20210423,788
77,11075,20210426,777
78,11076,20210427,764
79,11077,20210428,750
80,11078,20210429,755
81,11079,20210430,742
82,11080,20210503,739
83,11081,20210504,740
84,11082,20210506,756
85,11083,20210507,765
86,11084,20210510,776
87,11085,20210511,777
88,11086,20210512,757
89,11087,20210513,747
90,11088,20210514,756
91,11089,20210517,741
92,11090,20210518,763
93,11091,20210520,759
94,11092,20210521,748
95,11093,20210524,734
96,11094,20210525,745
97,11095,20210526,763
98,11096,20210527,752
99,11097,20210528,752
100,11098,20210531,755
101,11099,20210601,778
102,11100,20210602,779
103,11101,20210603,821
104,11102,20210604,833
105,11103,20210607,827
106,11104,20210608,809
107,11105,20210609,836
108,11106,20210610,847
109,11107,20210611,866
110,11108,20210614,854
111,11109,20210615,895
112,11110,20210616,880
113,11111,20210617,878
114,11112,20210618,851
115,11113,20210621,869
116,11114,20210622,862
117,11115,20210623,841
118,11116,20210624,845
119,11117,20210625,838
120,11118,20210628,843
121,11119,20210629,860
122,11120,20210630,845
123,11121,20210701,841
124,11122,20210702,865
125,11123,20210705,859
126,11124,20210706,858
127,11125,20210707,844
128,11126,20210708,820
129,11127,20210709,787
130,11128,20210712,800
131,11129,20210713,812
132,11130,20210714,816
133,11131,20210715,822
134,11132,20210716,819
135,11133,20210719,806
136,11134,20210720,799
137,11135,20210721,789
138,11136,20210722,795
139,11137,20210723,819
140,11138,20210726,806
141,11139,20210727,810
142,11140,20210728,836
143,11141,20210729,822
144,11142,20210730,825
145,11143,20210802,818
146,11144,20210803,806
147,11145,20210804,819
148,11146,20210805,822
149,11147,20210806,830
150,11148,20210809,830
151,11149,20210810,808
152,11150,20210811,799
153,11151,20210812,800
154,11152,20210813,796
155,11153,20210817,762
156,11154,20210818,773
157,11155,20210819,751
158,11156,20210820,713
159,11157,20210823,720
160,11158,20210824,741
161,11159,20210825,737
162,11160,20210826,726
163,11161,20210827,741
164,11162,20210830,752
165,11163,20210831,750
166,11164,20210901,764
167,11165,20210902,755
168,11166,20210903,774
169,11167,20210906,784
170,11168,20210907,770
171,11169,20210908,765
172,11170,20210909,760
173,11171,20210910,762
174,11172,20210913,757
175,11173,20210914,761
176,11174,20210915,756
177,11175,20210916,751
178,11176,20210917,751
179,11177,20210923,730
180,11178,20210924,733
181,11179,20210927,738
182,11180,20210928,721
183,11181,20210929,716
184,11182,20210930,704
185,11183,20211001,682
186,11184,20211005,651
187,11185,20211006,631
188,11186,20211007,652
189,11187,20211008,660
190,11188,20211012,650
191,11189,20211013,662
192,11190,20211014,683
193,11191,20211015,695
194,11192,20211018,691
195,11193,20211019,715
196,11194,20211020,719
197,11195,20211021,723
198,11196,20211022,703
199,11197,20211025,710
200,11198,20211026,714
201,11199,20211027,711
202,11200,20211028,703
203,11201,20211029,691
204,11202,20211101,691
205,11203,20211102,703
206,11204,20211103,699
207,11205,20211104,707
208,11206,20211105,704
209,11207,20211108,698
210,11208,20211109,670
211,11209,20211110,658
212,11210,20211111,656
213,11211,20211112,672
214,11212,20211115,666
215,11213,20211116,660
216,11214,20211117,647
217,11215,20211118,645
218,11216,20211119,666
219,11217,20211122,648
220,11218,20211123,647
221,11219,20211124,652
222,11220,20211125,666
223,11221,20211126,663
224,11222,20211129,640
225,11223,20211130,612
226,11224,20211201,628
227,11225,20211202,660
228,11226,20211203,722
229,11227,20211206,727
230,11228,20211207,719
231,11229,20211208,719
232,11230,20211209,709
233,11231,20211210,711
234,11232,20211213,698
235,11233,20211214,686
236,11234,20211215,681
237,11235,20211216,677
238,11236,20211217,675
239,11237,20211220,654
240,11238,20211221,664
241,11239,20211222,657
242,11240,20211223,663
243,11241,20211224,670
244,11242,20211227,670
245,11243,20211228,663
246,11244,20211229,670
247,11245,20211230,684
248,11246,20220103,709
249,11247,20220104,921
250,11248,20220105,921
251,11249,20220106,921
252,11250,20220107,870
253,11251,20220110,848
254,11252,20220111,819
255,11253,20220112,791
256,11254,20220113,797
257,11255,20220114,806
258,11256,20220117,778
259,11257,20220118,755
260,11258,20220119,727
261,11259,20220120,727
262,11260,20220121,740
263,11261,20220124,687
264,11262,20220125,654
265,11263,20220126,656
266,11264,20220127,618
267,11265,20220128,651
