,Index,Date,Close
0,7199,20210104,6350
1,7200,20210105,6290
2,7201,20210106,6150
3,7202,20210107,6200
4,7203,20210108,5880
5,7204,20210111,5720
6,7205,20210112,5760
7,7206,20210113,5700
8,7207,20210114,5780
9,7208,20210115,5720
10,7209,20210118,5730
11,7210,20210119,5730
12,7211,20210120,5930
13,7212,20210121,6060
14,7213,20210122,6100
15,7214,20210125,6080
16,7215,20210126,5980
17,7216,20210127,5930
18,7217,20210128,5750
19,7218,20210129,5580
20,7219,20210201,5640
21,7220,20210202,5630
22,7221,20210203,5660
23,7222,20210204,6010
24,7223,20210205,5820
25,7224,20210208,5700
26,7225,20210209,5700
27,7226,20210210,5600
28,7227,20210215,5590
29,7228,20210216,5610
30,7229,20210217,5710
31,7230,20210218,5600
32,7231,20210219,5440
33,7232,20210222,5550
34,7233,20210223,5700
35,7234,20210224,5430
36,7235,20210225,5550
37,7236,20210226,5320
38,7237,20210302,5360
39,7238,20210303,5430
40,7239,20210304,5420
41,7240,20210305,5380
42,7241,20210308,5390
43,7242,20210309,5360
44,7243,20210310,5330
45,7244,20210311,5300
46,7245,20210312,5440
47,7246,20210315,5390
48,7247,20210316,5420
49,7248,20210317,5400
50,7249,20210318,5430
51,7250,20210319,5460
52,7251,20210322,5670
53,7252,20210323,5840
54,7253,20210324,5860
55,7254,20210325,5860
56,7255,20210326,6110
57,7256,20210329,6290
58,7257,20210330,6430
59,7258,20210331,6500
60,7259,20210401,6450
61,7260,20210402,6500
62,7261,20210405,6760
63,7262,20210406,7010
64,7263,20210407,7020
65,7264,20210408,7320
66,7265,20210409,7420
67,7266,20210412,7300
68,7267,20210413,7260
69,7268,20210414,7400
70,7269,20210415,7540
71,7270,20210416,7500
72,7271,20210419,7440
73,7272,20210420,7380
74,7273,20210421,7220
75,7274,20210422,7310
76,7275,20210423,7330
77,7276,20210426,7440
78,7277,20210427,7650
79,7278,20210428,7490
80,7279,20210429,7430
81,7280,20210430,7420
82,7281,20210503,7270
83,7282,20210504,7250
84,7283,20210506,7420
85,7284,20210507,7640
86,7285,20210510,7680
87,7286,20210511,7730
88,7287,20210512,7460
89,7288,20210513,7310
90,7289,20210514,7290
91,7290,20210517,7130
92,7291,20210518,7180
93,7292,20210520,7180
94,7293,20210521,6970
95,7294,20210524,6660
96,7295,20210525,6640
97,7296,20210526,6890
98,7297,20210527,7100
99,7298,20210528,6950
100,7299,20210531,7050
101,7300,20210601,6970
102,7301,20210602,7450
103,7302,20210603,7530
104,7303,20210604,7620
105,7304,20210607,7890
106,7305,20210608,7910
107,7306,20210609,8150
108,7307,20210610,8060
109,7308,20210611,7960
110,7309,20210614,7980
111,7310,20210615,7750
112,7311,20210616,7770
113,7312,20210617,7700
114,7313,20210618,7740
115,7314,20210621,7670
116,7315,20210622,7840
117,7316,20210623,7690
118,7317,20210624,7570
119,7318,20210625,7650
120,7319,20210628,7820
121,7320,20210629,7770
122,7321,20210630,7800
123,7322,20210701,8520
