,Index,Date,Close
0,6072,20210104,26150
1,6073,20210105,26200
2,6074,20210106,26000
3,6075,20210107,25950
4,6076,20210108,26050
5,6077,20210111,26000
6,6078,20210112,26200
7,6079,20210113,26800
8,6080,20210114,27300
9,6081,20210115,29200
10,6082,20210118,27900
11,6083,20210119,28800
12,6084,20210120,28600
13,6085,20210121,28900
14,6086,20210122,29200
15,6087,20210125,29450
16,6088,20210126,29050
17,6089,20210127,28750
18,6090,20210128,28000
19,6091,20210129,26900
20,6092,20210201,26950
21,6093,20210202,27100
22,6094,20210203,26900
23,6095,20210204,26700
24,6096,20210205,26850
25,6097,20210208,27550
26,6098,20210209,27050
27,6099,20210210,27100
28,6100,20210215,27350
29,6101,20210216,27000
30,6102,20210217,27000
31,6103,20210218,28400
32,6104,20210219,29200
33,6105,20210222,28450
34,6106,20210223,28750
35,6107,20210224,27300
36,6108,20210225,27600
37,6109,20210226,27300
38,6110,20210302,27400
39,6111,20210303,27950
40,6112,20210304,28200
41,6113,20210305,28100
42,6114,20210308,27350
43,6115,20210309,26950
44,6116,20210310,26600
45,6117,20210311,26800
46,6118,20210312,27000
47,6119,20210315,27000
48,6120,20210316,27700
49,6121,20210317,28100
50,6122,20210318,28100
51,6123,20210319,27800
52,6124,20210322,28600
53,6125,20210323,28600
54,6126,20210324,28850
55,6127,20210325,29050
56,6128,20210326,29100
57,6129,20210329,28600
58,6130,20210330,28600
59,6131,20210331,28750
60,6132,20210401,28600
61,6133,20210402,28200
62,6134,20210405,28300
63,6135,20210406,28750
64,6136,20210407,28450
65,6137,20210408,28700
66,6138,20210409,29750
67,6139,20210412,30800
68,6140,20210413,30400
69,6141,20210414,30300
70,6142,20210415,29900
71,6143,20210416,30550
72,6144,20210419,30550
73,6145,20210420,30500
74,6146,20210421,29950
75,6147,20210422,30000
76,6148,20210423,30300
77,6149,20210426,30100
78,6150,20210427,29800
79,6151,20210428,29200
80,6152,20210429,29450
81,6153,20210430,29300
82,6154,20210503,29750
83,6155,20210504,29400
84,6156,20210506,30300
85,6157,20210507,30600
86,6158,20210510,30750
87,6159,20210511,32200
88,6160,20210512,31300
89,6161,20210513,31200
90,6162,20210514,31300
91,6163,20210517,31600
92,6164,20210518,31650
93,6165,20210520,31700
94,6166,20210521,30150
95,6167,20210524,29400
96,6168,20210525,30250
97,6169,20210526,30550
98,6170,20210527,32200
99,6171,20210528,32350
100,6172,20210531,32550
101,6173,20210601,31950
102,6174,20210602,32200
103,6175,20210603,31650
104,6176,20210604,31550
105,6177,20210607,30900
106,6178,20210608,30800
107,6179,20210609,30650
108,6180,20210610,31450
109,6181,20210611,31150
110,6182,20210614,31050
111,6183,20210615,31000
112,6184,20210616,30950
113,6185,20210617,30700
114,6186,20210618,30750
115,6187,20210621,30200
116,6188,20210622,30450
117,6189,20210623,29900
118,6190,20210624,29750
119,6191,20210625,29750
120,6192,20210628,30450
121,6193,20210629,30300
122,6194,20210630,30400
123,6195,20210701,30000
124,6196,20210702,29350
125,6197,20210705,29100
126,6198,20210706,29250
127,6199,20210707,29200
128,6200,20210708,28600
129,6201,20210709,28850
130,6202,20210712,28850
131,6203,20210713,29150
132,6204,20210714,29000
133,6205,20210715,29150
134,6206,20210716,29250
135,6207,20210719,28950
136,6208,20210720,28700
137,6209,20210721,28850
138,6210,20210722,29150
139,6211,20210723,29100
140,6212,20210726,28700
141,6213,20210727,29000
142,6214,20210728,29000
143,6215,20210729,29050
144,6216,20210730,29050
145,6217,20210802,28650
146,6218,20210803,27950
147,6219,20210804,28200
148,6220,20210805,28300
149,6221,20210806,28250
150,6222,20210809,27650
151,6223,20210810,27100
152,6224,20210811,26750
153,6225,20210812,26800
154,6226,20210813,26200
155,6227,20210817,25200
156,6228,20210818,25050
157,6229,20210819,23200
158,6230,20210820,22600
159,6231,20210823,22850
160,6232,20210824,24050
161,6233,20210825,24300
162,6234,20210826,24250
163,6235,20210827,24450
164,6236,20210830,24600
165,6237,20210831,24500
166,6238,20210901,24700
167,6239,20210902,24850
168,6240,20210903,24700
169,6241,20210906,24550
170,6242,20210907,24550
171,6243,20210908,24150
172,6244,20210909,23600
173,6245,20210910,23800
174,6246,20210913,24000
175,6247,20210914,24050
176,6248,20210915,23900
177,6249,20210916,23850
178,6250,20210917,23450
179,6251,20210923,22950
180,6252,20210924,22700
181,6253,20210927,22700
182,6254,20210928,22500
183,6255,20210929,22300
184,6256,20210930,22250
185,6257,20211001,21550
186,6258,20211005,22600
187,6259,20211006,22450
188,6260,20211007,23000
189,6261,20211008,23450
190,6262,20211012,22450
191,6263,20211013,22650
192,6264,20211014,23100
193,6265,20211015,23600
194,6266,20211018,24000
195,6267,20211019,24050
196,6268,20211020,23800
197,6269,20211021,23850
198,6270,20211022,23650
199,6271,20211025,24050
200,6272,20211026,24200
201,6273,20211027,23800
202,6274,20211028,23750
203,6275,20211029,23050
204,6276,20211101,23000
205,6277,20211102,23050
206,6278,20211103,22500
207,6279,20211104,22500
208,6280,20211105,22200
209,6281,20211108,22300
210,6282,20211109,22250
211,6283,20211110,21700
212,6284,20211111,21450
213,6285,20211112,22000
214,6286,20211115,22350
215,6287,20211116,21800
216,6288,20211117,21250
217,6289,20211118,21350
218,6290,20211119,21400
219,6291,20211122,21300
220,6292,20211123,21350
221,6293,20211124,21200
222,6294,20211125,20750
223,6295,20211126,20000
224,6296,20211129,19100
225,6297,20211130,18050
226,6298,20211201,18200
227,6299,20211202,18900
228,6300,20211203,19300
229,6301,20211206,19750
230,6302,20211207,20000
231,6303,20211208,19700
232,6304,20211209,20150
233,6305,20211210,19700
234,6306,20211213,19650
235,6307,20211214,19400
236,6308,20211215,19500
237,6309,20211216,19300
238,6310,20211217,19300
239,6311,20211220,19150
240,6312,20211221,19100
241,6313,20211222,19100
242,6314,20211223,19150
243,6315,20211224,19350
244,6316,20211227,19250
245,6317,20211228,19600
246,6318,20211229,19750
247,6319,20211230,19650
248,6320,20220103,19700
249,6321,20220104,19900
250,6322,20220105,19950
251,6323,20220106,20100
252,6324,20220107,20300
253,6325,20220110,19950
254,6326,20220111,19550
255,6327,20220112,20050
256,6328,20220113,19800
257,6329,20220114,19750
258,6330,20220117,19300
