,Index,Date,Close
0,10998,20210104,671000
1,10999,20210105,686000
2,11000,20210106,680000
3,11001,20210107,698000
4,11002,20210108,739000
5,11003,20210111,730000
6,11004,20210112,745000
7,11005,20210113,754000
8,11006,20210114,749000
9,11007,20210115,737000
10,11008,20210118,706000
11,11009,20210119,732000
12,11010,20210120,744000
13,11011,20210121,745000
14,11012,20210122,792000
15,11013,20210125,790000
16,11014,20210126,790000
17,11015,20210127,789000
18,11016,20210128,767000
19,11017,20210129,734000
20,11018,20210201,745000
21,11019,20210202,752000
22,11020,20210203,758000
23,11021,20210204,747000
24,11022,20210205,775000
25,11023,20210208,770000
26,11024,20210209,772000
27,11025,20210210,783000
28,11026,20210215,805000
29,11027,20210216,803000
30,11028,20210217,805000
31,11029,20210218,789000
32,11030,20210219,770000
33,11031,20210222,739000
34,11032,20210223,710000
35,11033,20210224,687000
36,11034,20210225,704000
37,11035,20210226,674000
38,11036,20210302,684000
39,11037,20210303,696000
40,11038,20210304,678000
41,11039,20210305,671000
42,11040,20210308,650000
43,11041,20210309,636000
44,11042,20210310,636000
45,11043,20210311,687000
46,11044,20210312,689000
47,11045,20210315,686000
48,11046,20210316,680000
49,11047,20210317,639000
50,11048,20210318,662000
51,11049,20210319,661000
52,11050,20210322,642000
53,11051,20210323,624000
54,11052,20210324,635000
55,11053,20210325,635000
56,11054,20210326,647000
57,11055,20210329,651000
58,11056,20210330,670000
59,11057,20210331,660000
60,11058,20210401,667000
61,11059,20210402,668000
62,11060,20210405,655000
63,11061,20210406,642000
64,11062,20210407,654000
65,11063,20210408,657000
66,11064,20210409,663000
67,11065,20210412,655000
68,11066,20210413,690000
69,11067,20210414,697000
70,11068,20210415,700000
71,11069,20210416,694000
72,11070,20210419,688000
73,11071,20210420,690000
74,11072,20210421,671000
75,11073,20210422,672000
76,11074,20210423,670000
77,11075,20210426,689000
78,11076,20210427,685000
79,11077,20210428,667000
80,11078,20210429,672000
81,11079,20210430,654000
82,11080,20210503,639000
83,11081,20210504,650000
84,11082,20210506,642000
85,11083,20210507,642000
86,11084,20210510,652000
87,11085,20210511,641000
88,11086,20210512,633000
89,11087,20210513,602000
90,11088,20210514,626000
91,11089,20210517,623000
92,11090,20210518,631000
93,11091,20210520,636000
94,11092,20210521,643000
95,11093,20210524,635000
96,11094,20210525,643000
97,11095,20210526,637000
98,11096,20210527,636000
99,11097,20210528,640000
100,11098,20210531,615000
101,11099,20210601,616000
102,11100,20210602,611000
103,11101,20210603,620000
104,11102,20210604,621000
105,11103,20210607,622000
106,11104,20210608,615000
107,11105,20210609,606000
108,11106,20210610,610000
109,11107,20210611,638000
110,11108,20210614,639000
111,11109,20210615,653000
112,11110,20210616,656000
113,11111,20210617,650000
114,11112,20210618,674000
115,11113,20210621,681000
116,11114,20210622,683000
117,11115,20210623,684000
118,11116,20210624,690000
119,11117,20210625,688000
120,11118,20210628,679000
121,11119,20210629,686000
122,11120,20210630,698000
123,11121,20210701,724000
124,11122,20210702,723000
125,11123,20210705,722000
126,11124,20210706,747000
127,11125,20210707,749000
128,11126,20210708,732000
129,11127,20210709,736000
130,11128,20210712,730000
131,11129,20210713,750000
132,11130,20210714,745000
133,11131,20210715,750000
134,11132,20210716,749000
135,11133,20210719,743000
136,11134,20210720,731000
137,11135,20210721,733000
138,11136,20210722,738000
139,11137,20210723,751000
140,11138,20210726,737000
141,11139,20210727,760000
142,11140,20210728,759000
143,11141,20210729,765000
144,11142,20210730,741000
145,11143,20210802,747000
146,11144,20210803,749000
147,11145,20210804,745000
148,11146,20210805,771000
149,11147,20210806,776000
150,11148,20210809,778000
151,11149,20210810,800000
152,11150,20210811,802000
153,11151,20210812,817000
154,11152,20210813,817000
155,11153,20210817,794000
156,11154,20210818,794000
157,11155,20210819,777000
158,11156,20210820,772000
159,11157,20210823,798000
160,11158,20210824,770000
161,11159,20210825,776000
162,11160,20210826,765000
163,11161,20210827,765000
164,11162,20210830,763000
165,11163,20210831,793000
166,11164,20210901,788000
167,11165,20210902,750000
168,11166,20210903,760000
169,11167,20210906,767000
170,11168,20210907,775000
171,11169,20210908,770000
172,11170,20210909,749000
173,11171,20210910,750000
174,11172,20210913,741000
175,11173,20210914,755000
176,11174,20210915,750000
177,11175,20210916,725000
178,11176,20210917,725000
179,11177,20210923,731000
180,11178,20210924,726000
181,11179,20210927,735000
182,11180,20210928,715000
183,11181,20210929,709000
184,11182,20210930,718000
185,11183,20211001,707000
186,11184,20211005,680000
187,11185,20211006,666000
188,11186,20211007,667000
189,11187,20211008,686000
190,11188,20211012,663000
191,11189,20211013,671000
192,11190,20211014,692000
193,11191,20211015,712000
194,11192,20211018,705000
195,11193,20211019,727000
196,11194,20211020,727000
197,11195,20211021,723000
198,11196,20211022,737000
199,11197,20211025,733000
200,11198,20211026,746000
201,11199,20211027,750000
202,11200,20211028,746000
203,11201,20211029,734000
204,11202,20211101,723000
205,11203,20211102,731000
206,11204,20211103,732000
207,11205,20211104,751000
208,11206,20211105,755000
209,11207,20211108,744000
210,11208,20211109,748000
211,11209,20211110,748000
212,11210,20211111,753000
213,11211,20211112,751000
214,11212,20211115,754000
215,11213,20211116,760000
216,11214,20211117,762000
217,11215,20211118,763000
218,11216,20211119,757000
219,11217,20211122,746000
220,11218,20211123,737000
221,11219,20211124,730000
222,11220,20211125,715000
223,11221,20211126,713000
224,11222,20211129,709000
225,11223,20211130,688000
226,11224,20211201,693000
227,11225,20211202,685000
228,11226,20211203,692000
229,11227,20211206,698000
230,11228,20211207,691000
231,11229,20211208,710000
232,11230,20211209,708000
233,11231,20211210,709000
234,11232,20211213,703000
235,11233,20211214,680000
236,11234,20211215,674000
237,11235,20211216,683000
238,11236,20211217,680000
239,11237,20211220,654000
240,11238,20211221,645000
241,11239,20211222,632000
242,11240,20211223,643000
243,11241,20211224,651000
244,11242,20211227,644000
245,11243,20211228,651000
246,11244,20211229,663000
247,11245,20211230,655000
248,11246,20220103,650000
249,11247,20220104,649000
250,11248,20220105,648000
251,11249,20220106,642000
252,11250,20220107,636000
253,11251,20220110,624000
254,11252,20220111,627000
255,11253,20220112,659000
256,11254,20220113,666000
257,11255,20220114,647000
258,11256,20220117,641000
259,11257,20220118,675000
260,11258,20220119,661000
261,11259,20220120,688000
262,11260,20220121,684000
263,11261,20220124,682000
264,11262,20220125,642000
265,11263,20220126,633000
266,11264,20220127,594000
267,11265,20220128,584000
