,Index,Date,Close
0,1994,20210104,8130
1,1995,20210105,8160
2,1996,20210106,7950
3,1997,20210107,8280
4,1998,20210108,8450
5,1999,20210111,8200
6,2000,20210112,8150
7,2001,20210113,8700
8,2002,20210114,8550
9,2003,20210115,8240
10,2004,20210118,8130
11,2005,20210119,8460
12,2006,20210120,8600
13,2007,20210121,8820
14,2008,20210122,8910
15,2009,20210125,8930
16,2010,20210126,8890
17,2011,20210127,8790
18,2012,20210128,8500
19,2013,20210129,8650
20,2014,20210201,9470
21,2015,20210202,9360
22,2016,20210203,9290
23,2017,20210204,9610
24,2018,20210205,9170
25,2019,20210208,8850
26,2020,20210209,8850
27,2021,20210210,8760
28,2022,20210215,9020
29,2023,20210216,8790
30,2024,20210217,8750
31,2025,20210218,8490
32,2026,20210219,8480
33,2027,20210222,8380
34,2028,20210223,8670
35,2029,20210224,8200
36,2030,20210225,8160
37,2031,20210226,7890
38,2032,20210302,7990
39,2033,20210303,8130
40,2034,20210304,7910
41,2035,20210305,7860
42,2036,20210308,7720
43,2037,20210309,7460
44,2038,20210310,7530
45,2039,20210311,7540
46,2040,20210312,7640
47,2041,20210315,7700
48,2042,20210316,7630
49,2043,20210317,7620
50,2044,20210318,7640
51,2045,20210319,7630
52,2046,20210322,7590
53,2047,20210323,7390
54,2048,20210324,7280
55,2049,20210325,7240
56,2050,20210326,7240
57,2051,20210329,7180
58,2052,20210330,7340
59,2053,20210331,7300
60,2054,20210401,7370
61,2055,20210402,7450
62,2056,20210405,7500
63,2057,20210406,7470
64,2058,20210407,7590
65,2059,20210408,7630
66,2060,20210409,7790
67,2061,20210412,7930
68,2062,20210413,7890
69,2063,20210414,7940
70,2064,20210415,7850
71,2065,20210416,7890
72,2066,20210419,7870
73,2067,20210420,8060
74,2068,20210421,8000
75,2069,20210422,7980
76,2070,20210423,7980
77,2071,20210426,7930
78,2072,20210427,7840
79,2073,20210428,7690
80,2074,20210429,7550
81,2075,20210430,7460
82,2076,20210503,7500
83,2077,20210504,7370
84,2078,20210506,7520
85,2079,20210507,7560
86,2080,20210510,7950
87,2081,20210511,7930
88,2082,20210512,7640
89,2083,20210513,7480
90,2084,20210514,7430
91,2085,20210517,7300
92,2086,20210518,7300
93,2087,20210520,7300
94,2088,20210521,7310
95,2089,20210524,7230
96,2090,20210525,7230
97,2091,20210526,7130
98,2092,20210527,7090
99,2093,20210528,7240
100,2094,20210531,7370
101,2095,20210601,7360
102,2096,20210602,7310
103,2097,20210603,7280
104,2098,20210604,7340
105,2099,20210607,7300
106,2100,20210608,7250
107,2101,20210609,7160
108,2102,20210610,7060
109,2103,20210611,7470
110,2104,20210614,7420
111,2105,20210615,7500
112,2106,20210616,7430
113,2107,20210617,7430
114,2108,20210618,7440
115,2109,20210621,7270
116,2110,20210622,7340
117,2111,20210623,7170
118,2112,20210624,7130
119,2113,20210625,7220
120,2114,20210628,7220
121,2115,20210629,7180
122,2116,20210630,7240
123,2117,20210701,7230
124,2118,20210702,7290
125,2119,20210705,7340
126,2120,20210706,7360
127,2121,20210707,7260
128,2122,20210708,7140
129,2123,20210709,7040
130,2124,20210712,7070
131,2125,20210713,7110
132,2126,20210714,7060
133,2127,20210715,7150
134,2128,20210716,7150
135,2129,20210719,7090
136,2130,20210720,6990
137,2131,20210721,6990
138,2132,20210722,6990
139,2133,20210723,6990
140,2134,20210726,6900
141,2135,20210727,6930
142,2136,20210728,6880
143,2137,20210729,6880
144,2138,20210730,6800
145,2139,20210802,6680
146,2140,20210803,6600
147,2141,20210804,6740
148,2142,20210805,6780
149,2143,20210806,6800
150,2144,20210809,6770
151,2145,20210810,6660
152,2146,20210811,6530
153,2147,20210812,6600
154,2148,20210813,6540
155,2149,20210817,6260
156,2150,20210818,6270
157,2151,20210819,6070
158,2152,20210820,5710
159,2153,20210823,6130
160,2154,20210824,6360
161,2155,20210825,6430
162,2156,20210826,6460
163,2157,20210827,6800
164,2158,20210830,6880
165,2159,20210831,7140
166,2160,20210901,7170
167,2161,20210902,7180
168,2162,20210903,7490
169,2163,20210906,7320
170,2164,20210907,7120
171,2165,20210908,7230
172,2166,20210909,7200
173,2167,20210910,7260
174,2168,20210913,7170
175,2169,20210914,7360
176,2170,20210915,7320
177,2171,20210916,7200
178,2172,20210917,7210
179,2173,20210923,7150
180,2174,20210924,7070
181,2175,20210927,7020
182,2176,20210928,6840
183,2177,20210929,6790
184,2178,20210930,6790
185,2179,20211001,6470
186,2180,20211005,6330
187,2181,20211006,5980
188,2182,20211007,6270
189,2183,20211008,6500
190,2184,20211012,6530
191,2185,20211013,6630
192,2186,20211014,6830
193,2187,20211015,6970
194,2188,20211018,6830
195,2189,20211019,7390
196,2190,20211020,7280
197,2191,20211021,6940
198,2192,20211022,6960
199,2193,20211025,6810
200,2194,20211026,6920
201,2195,20211027,6790
202,2196,20211028,6580
203,2197,20211029,6450
204,2198,20211101,6500
205,2199,20211102,6550
206,2200,20211103,6430
207,2201,20211104,6320
208,2202,20211105,6270
209,2203,20211108,6310
210,2204,20211109,6230
211,2205,20211110,6140
212,2206,20211111,6030
213,2207,20211112,6280
214,2208,20211115,6340
215,2209,20211116,6260
216,2210,20211117,6210
217,2211,20211118,6180
218,2212,20211119,6230
219,2213,20211122,6210
220,2214,20211123,6250
221,2215,20211124,6180
222,2216,20211125,6160
223,2217,20211126,6050
224,2218,20211129,5910
225,2219,20211130,5600
226,2220,20211201,5580
227,2221,20211202,5750
228,2222,20211203,5770
229,2223,20211206,5720
230,2224,20211207,5730
231,2225,20211208,5730
232,2226,20211209,5870
233,2227,20211210,5800
234,2228,20211213,5800
235,2229,20211214,5740
236,2230,20211215,5750
237,2231,20211216,5800
238,2232,20211217,5750
239,2233,20211220,5620
240,2234,20211221,5570
241,2235,20211222,5590
242,2236,20211223,5680
243,2237,20211224,5950
244,2238,20211227,6010
245,2239,20211228,5930
246,2240,20211229,5910
247,2241,20211230,5930
248,2242,20220103,5940
249,2243,20220104,5940
250,2244,20220105,5990
251,2245,20220106,6270
252,2246,20220107,6220
253,2247,20220110,6090
254,2248,20220111,5860
255,2249,20220112,6070
256,2250,20220113,6100
257,2251,20220114,6000
258,2252,20220117,5910
259,2253,20220118,5740
260,2254,20220119,5700
261,2255,20220120,5840
262,2256,20220121,5780
263,2257,20220124,5560
264,2258,20220125,5390
265,2259,20220126,5320
266,2260,20220127,5180
267,2261,20220128,5340
