,Index,Date,Close
0,7948,20210104,4425
1,7949,20210105,4440
2,7950,20210106,4390
3,7951,20210107,4380
4,7952,20210108,4365
5,7953,20210111,4365
6,7954,20210112,4330
7,7955,20210113,4470
8,7956,20210114,4515
9,7957,20210115,4490
10,7958,20210118,4510
11,7959,20210119,4530
12,7960,20210120,4480
13,7961,20210121,4685
14,7962,20210122,4635
15,7963,20210125,5280
16,7964,20210126,5160
17,7965,20210127,5000
18,7966,20210128,5050
19,7967,20210129,5420
20,7968,20210201,5280
21,7969,20210202,5460
22,7970,20210203,6200
23,7971,20210204,5970
24,7972,20210205,5810
25,7973,20210208,5820
26,7974,20210209,5640
27,7975,20210210,5640
28,7976,20210215,5500
29,7977,20210216,5550
30,7978,20210217,5780
31,7979,20210218,5560
32,7980,20210219,5710
33,7981,20210222,5890
34,7982,20210223,5850
35,7983,20210224,5500
36,7984,20210225,5650
37,7985,20210226,5540
38,7986,20210302,5540
39,7987,20210303,5600
40,7988,20210304,5550
41,7989,20210305,5520
42,7990,20210308,5490
43,7991,20210309,5400
44,7992,20210310,5450
45,7993,20210311,5470
46,7994,20210312,5610
47,7995,20210315,5620
48,7996,20210316,5640
49,7997,20210317,5650
50,7998,20210318,5670
51,7999,20210319,5620
52,8000,20210322,5610
53,8001,20210323,5600
54,8002,20210324,5660
55,8003,20210325,5830
56,8004,20210326,5880
57,8005,20210329,6020
58,8006,20210330,5760
59,8007,20210331,5890
60,8008,20210401,5950
61,8009,20210402,6060
62,8010,20210405,6710
63,8011,20210406,6710
64,8012,20210407,6770
65,8013,20210408,6570
66,8014,20210409,7040
67,8015,20210412,9150
68,8016,20210413,10300
69,8017,20210414,9670
70,8018,20210415,9700
71,8019,20210416,9060
72,8020,20210419,9190
73,8021,20210420,9300
74,8022,20210421,9360
75,8023,20210422,9360
76,8024,20210423,9600
77,8025,20210426,9520
78,8026,20210427,9380
79,8027,20210428,9060
80,8028,20210429,8770
81,8029,20210430,9200
82,8030,20210503,8780
83,8031,20210504,8590
84,8032,20210506,8740
85,8033,20210507,8850
86,8034,20210510,8790
87,8035,20210511,8760
88,8036,20210512,8700
89,8037,20210513,8550
90,8038,20210514,8620
91,8039,20210517,8380
